rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4601439,0.1896742,0.17,-1.0350000000000001,-3.397000000000048,542.2999999999993,0.03299999999999992,0.0,non-native
0.6083491,0.2419818,0.19,1.0830000000000002,-70.18300000000005,1788.0,-0.05600000000000005,1.0,non-native
0.4189750,0.1935719,0.16,-2.1790000000000003,-19.03400000000005,778.7000000000007,-0.01399999999999979,0.0,non-native
0.5436592,0.2094545,0.17,-0.5879999999999992,17.125999999999976,1095.8999999999978,-0.03699999999999992,0.0,non-native
0.5192903,0.2171879,0.2,0.16000000000000192,-2.691000000000031,1659.3999999999978,-0.040999999999999925,1.0,non-native
0.4696940,0.2114632,0.15,-1.100999999999999,75.22999999999996,1049.2999999999993,0.0040000000000000036,-1.0,non-native
0.3615608,0.1856920,0.16,-0.4559999999999995,12.84899999999999,276.2999999999993,-0.02499999999999991,0.0,non-native
0.3901057,0.1752042,0.14,-2.625,45.02999999999997,1259.2000000000007,0.06000000000000005,0.0,non-native
0.3687306,0.1768356,0.19,-0.4429999999999996,-33.065999999999974,1149.0,-0.01100000000000012,0.0,non-native
0.3838255,0.1894160,0.18,-0.9269999999999996,37.488999999999976,485.0,-0.02499999999999991,0.0,non-native
0.5410506,0.2301982,0.16,-1.3789999999999996,81.84299999999996,906.8999999999978,0.0040000000000000036,0.0,non-native
0.4086845,0.1837857,0.15,-0.9249999999999989,-22.399000000000058,448.59999999999854,0.020999999999999908,1.0,non-native
0.4953306,0.2339455,0.35,-2.796999999999999,12.093000000000018,-648.5,0.11499999999999977,0.0,native
0.6838020,0.3060424,0.1,-3.5919999999999987,64.555,-766.0999999999985,0.20100000000000007,0.0,native
0.4642631,0.2674378,0.16,-1.033999999999999,-53.57299999999998,-412.59999999999854,0.1080000000000001,1.0,native
0.4716610,0.2386461,0.2,-2.6869999999999994,21.980999999999995,-1785.7000000000007,0.17600000000000016,1.0,native
1.0579830,0.3942597,0.19,-1.6959999999999997,56.20400000000001,-1354.0,0.2549999999999999,1.0,native
1.0887504,0.4704203,0.1,-0.3699999999999992,46.02000000000001,-508.2999999999993,0.2599999999999998,0.0,native
1.0156255,0.4349819,0.11,0.7490000000000006,-34.77499999999998,-975.0999999999985,0.18599999999999994,2.0,native
1.2113361,0.4569431,0.15,-1.2249999999999996,31.212999999999994,-1046.9000000000015,0.20799999999999974,1.0,native
0.9283142,0.4358335,0.11,-1.5889999999999986,14.528999999999996,-2343.5999999999985,0.20599999999999996,-1.0,native
1.0097146,0.4549419,0.07,-0.47799999999999976,-8.365000000000009,-1003.0999999999985,0.18299999999999983,0.0,native
1.0604013,0.4785368,0.13,0.5739999999999998,-17.99000000000001,-518.5,0.16500000000000004,0.0,native
0.8369975,0.3922487,0.1,-0.6760000000000002,-26.901999999999987,-664.0999999999985,0.16900000000000004,0.0,native
0.7634102,0.3778723,0.08,-2.036999999999999,56.759000000000015,-1375.9000000000015,0.242,-1.0,native
0.9135410,0.3713644,0.12,-3.035,44.518,-892.2999999999993,0.2370000000000001,0.0,native
0.6941524,0.3127846,0.16,-1.2989999999999995,-23.137999999999977,-759.0,0.17300000000000004,-1.0,native
0.6710017,0.2988314,0.09,-3.1069999999999993,-9.963999999999999,-806.5999999999985,0.23499999999999988,-1.0,native
0.5913557,0.2752504,0.1,-0.8549999999999986,-101.358,-375.2000000000007,0.11499999999999977,1.0,native
0.7910079,0.3151090,0.09,-1.504999999999999,-22.617999999999995,230.5,0.16000000000000014,1.0,native
0.6325823,0.2914547,0.05,-6.563,51.253000000000014,-1632.2000000000007,0.4009999999999998,1.0,native
0.8214710,0.4097561,0.01,-8.879,115.10400000000001,-1696.0,0.5299999999999998,2.0,native
1.0263903,0.4167135,0.01,-7.723999999999999,145.25400000000002,-974.5999999999985,0.5430000000000001,-1.0,native
0.1906518,0.1540513,0.37,0.09700000000000131,-50.0,-985.7000000000007,0.029999999999999805,2.0,native
0.2701917,0.2221555,0.31,-0.5779999999999994,8.550000000000011,-1661.5,0.04400000000000004,0.0,native
0.3079704,0.2731341,0.18,-2.6959999999999997,20.442000000000007,-709.9000000000015,0.12199999999999989,1.0,native
0.7854115,0.3720359,0.09,-2.917,71.46600000000001,-1082.0999999999985,0.08499999999999996,0.0,native
1.0230850,0.4155860,0.15,-3.395999999999999,61.434,-1502.0,0.10299999999999976,1.0,native
0.9282486,0.3900229,0.13,-1.456999999999999,-35.46800000000002,-1427.2999999999993,0.04800000000000004,0.0,native
1.1364734,0.4459888,0.1,-4.308,109.71800000000002,-751.0999999999985,0.1349999999999998,0.0,native
0.9451708,0.3890843,0.14,-0.9580000000000002,-110.67099999999999,-879.7000000000007,0.09699999999999998,2.0,native
0.9730400,0.4403255,0.05,-3.7729999999999997,82.101,-1170.7000000000007,0.06400000000000006,0.0,native
1.0653064,0.4445193,0.1,-4.791,101.25800000000001,-292.7000000000007,0.18000000000000016,0.0,native
1.1251519,0.4270513,0.12,-4.532,65.50800000000001,-1243.2999999999993,0.16900000000000004,0.0,native
1.2785714,0.3743629,0.12,-5.593,98.40100000000001,-1459.7000000000007,0.16699999999999982,0.0,native
1.1957068,0.4384759,0.06,-3.984,96.40100000000001,-1265.0999999999985,0.14500000000000002,-1.0,native
1.2484785,0.5190818,0.09,-6.6339999999999995,63.185,-1803.4000000000015,0.17300000000000004,0.0,native
1.0543134,0.4085086,0.11,-6.619999999999999,75.588,-1253.4000000000015,0.20599999999999996,0.0,native
1.0221468,0.4636823,0.07,-3.3200000000000003,29.66900000000001,-1461.7000000000007,0.1389999999999998,0.0,native
1.1933932,0.4726482,0.1,-4.568999999999999,53.61500000000001,-219.09999999999854,0.18400000000000016,0.0,native
1.0312132,0.4143196,0.18,-1.6519999999999992,-98.719,-571.5999999999985,0.137,1.0,native
1.1419340,0.4769501,0.07,-0.6449999999999996,-69.78499999999997,-394.2000000000007,0.14100000000000001,0.0,native
0.9738637,0.3747681,0.09,-2.359,-70.38099999999997,287.7000000000007,0.1349999999999998,1.0,native
1.0943190,0.5066157,0.1,-1.9619999999999997,9.146000000000015,474.7000000000007,0.18000000000000016,0.0,native
0.2039963,0.0922875,0.38,-0.668000000000001,-43.54200000000003,-764.2000000000007,-0.0019999999999997797,1.0,non-native
0.2883976,0.1168522,0.3,-1.4909999999999997,-237.69600000000003,-693.0,0.04200000000000026,4.0,non-native
0.2943772,0.1156229,0.3,-1.5139999999999993,-211.779,-673.7999999999993,0.04100000000000037,2.0,non-native
0.3035076,0.1242227,0.27,-1.2680000000000007,-73.572,-1504.5999999999985,0.028000000000000025,2.0,non-native
0.3575360,0.1078699,0.25,-0.8740000000000006,-123.08000000000004,-1116.2999999999993,0.02200000000000024,0.0,non-native
0.3496124,0.1175985,0.18,-4.071,-59.79600000000005,-1011.0999999999985,0.1030000000000002,-1.0,non-native
0.5297304,0.1486038,0.21,-3.3119999999999994,10.878000000000043,-782.5999999999985,0.020000000000000018,0.0,non-native
0.4273109,0.1447587,0.19,-2.466000000000001,44.722999999999956,-1114.0,0.008000000000000007,-1.0,non-native
0.4645153,0.1475145,0.27,-2.276,8.307999999999993,-777.2000000000007,0.01100000000000012,-1.0,non-native
0.5875240,0.1727455,0.23,-1.9000000000000004,135.55200000000002,-14.700000000000728,0.07100000000000017,-1.0,non-native
0.5616335,0.1917414,0.19,-3.7560000000000002,134.05700000000002,253.5,0.10400000000000009,-2.0,non-native
0.3945105,0.1559903,0.21,-4.243,93.23900000000003,-1371.5999999999985,0.06000000000000005,-1.0,non-native
0.5151207,0.1863477,0.19,-5.720000000000001,214.947,356.40000000000146,0.16500000000000004,-2.0,non-native
0.5481437,0.1663723,0.24,-1.939,-13.562000000000012,1.2000000000007276,0.06400000000000006,1.0,non-native
0.6631464,0.1801224,0.2,-2.3919999999999995,21.23300000000006,283.5,0.08400000000000007,0.0,non-native
0.5178226,0.1515119,0.25,-1.399000000000001,-164.98400000000004,-998.0999999999985,0.019000000000000128,1.0,non-native
0.5458372,0.1652167,0.27,-2.016,-105.50999999999999,-125.70000000000073,0.017000000000000348,-1.0,non-native
0.5039098,0.1562998,0.3,-3.048,-133.601,314.2999999999993,0.057000000000000384,2.0,non-native
0.5648252,0.1673989,0.3,-2.9849999999999994,-119.86299999999994,818.5,0.07200000000000006,3.0,non-native
0.5846522,0.1745651,0.33,-2.6899999999999995,-99.01800000000003,-443.09999999999854,0.06100000000000039,3.0,non-native
0.5260332,0.1682033,0.17,-2.599,-30.793999999999983,-421.59999999999854,0.07800000000000029,-1.0,non-native
0.2137039,0.0842303,0.41,-0.365000000000002,-73.303,503.2999999999993,-0.010999999999999677,1.0,non-native
0.2264284,0.0871127,0.36,0.6729999999999983,-7.260999999999967,102.10000000000218,-0.0029999999999996696,-2.0,non-native
0.1966702,0.0882583,0.32,1.2729999999999997,-42.74400000000003,332.7000000000007,-0.021999999999999797,-1.0,non-native
0.3740134,0.1336169,0.31,0.9809999999999981,-186.19100000000003,-576.2999999999993,-0.008999999999999897,2.0,non-native
0.2511124,0.1045570,0.4,-0.09199999999999875,-102.03700000000003,-363.5,0.03200000000000003,0.0,non-native
0.1869313,0.1015227,0.36,-1.3190000000000008,21.95799999999997,22.900000000001455,0.02300000000000013,-2.0,non-native
0.2374361,0.1077572,0.35,-2.029,-16.644000000000005,212.70000000000073,0.05400000000000027,0.0,non-native
0.3041220,0.1399298,0.26,-2.1929999999999996,-70.52599999999995,-990.3999999999978,0.07900000000000018,0.0,non-native
0.2938424,0.1133502,0.37,-1.6509999999999998,-109.82799999999997,-727.0999999999985,0.01100000000000012,-1.0,non-native
0.2422098,0.1244213,0.33,-2.343,-11.640999999999963,-72.59999999999854,0.04500000000000037,0.0,non-native
0.2949764,0.0970564,0.35,-1.532,-112.06700000000001,-425.2000000000007,0.015000000000000124,1.0,non-native
0.3753916,0.1224701,0.39,-0.5890000000000004,-186.44299999999998,-579.5999999999985,0.04600000000000026,5.0,non-native
0.4907968,0.1327002,0.34,-0.6620000000000008,-52.902000000000044,-527.7999999999993,0.05900000000000016,-1.0,non-native
0.3778659,0.1177152,0.35,-0.577,-16.17100000000005,-787.0,0.052000000000000046,-1.0,non-native
0.2569501,0.1244785,0.28,-1.1240000000000006,8.302999999999997,-151.70000000000073,-0.0019999999999997797,0.0,non-native
0.4277585,0.1382406,0.3,-1.0660000000000007,-12.522000000000048,-1268.7000000000007,0.02200000000000024,-1.0,non-native
0.3747111,0.1356472,0.26,-0.09700000000000131,-56.184999999999945,-863.7000000000007,0.010000000000000231,0.0,non-native
0.2847011,0.1160648,0.23,-1.3930000000000007,-18.498000000000047,-980.2999999999993,-0.016000000000000014,3.0,non-native
0.3748145,0.1361608,0.22,-0.5350000000000001,-22.775999999999954,-1400.2999999999993,0.03400000000000025,-2.0,non-native
0.3140855,0.1276862,0.26,-0.07000000000000028,-73.293,-1072.3999999999978,0.02300000000000013,1.0,non-native
0.1943715,0.1212771,0.22,0.010999999999999233,17.158999999999992,-1501.2999999999993,-0.020000000000000018,-1.0,non-native
0.2833691,0.1193219,0.35,-2.222999999999999,43.14799999999997,-866.1000000000022,0.02400000000000002,1.0,native
0.3162734,0.1383394,0.2,-0.2810000000000006,30.053999999999974,-1389.1000000000022,-0.0349999999999997,0.0,native
0.2315717,0.1455978,0.25,0.8239999999999998,48.55799999999999,-1268.1000000000022,-0.010999999999999677,2.0,native
0.2170749,0.1253869,0.22,1.2680000000000007,-54.629999999999995,-483.40000000000146,-0.053999999999999826,0.0,native
0.3791873,0.1643304,0.19,0.19400000000000084,-45.53400000000005,-1149.0,-0.018999999999999684,2.0,native
0.4517142,0.1799456,0.34,1.721,-106.83700000000005,-547.2999999999993,0.016000000000000014,3.0,native
0.4325760,0.1909650,0.18,1.1140000000000008,3.977999999999952,-980.6000000000022,-0.0009999999999998899,0.0,native
0.3844112,0.1989713,0.2,1.3170000000000002,-33.543000000000006,-1049.4000000000015,0.017000000000000348,1.0,native
0.4211636,0.1903509,0.2,0.6669999999999998,-7.942000000000007,-1012.2999999999993,-0.005999999999999783,1.0,native
0.3666564,0.1849730,0.19,2.0489999999999995,-31.863,-1269.4000000000015,0.04700000000000015,0.0,native
0.3905519,0.1753668,0.17,0.6650000000000009,-13.097000000000037,-1716.2000000000007,0.016000000000000014,1.0,native
0.3815300,0.1797840,0.17,2.4299999999999997,-50.888000000000034,-2180.9000000000015,0.009000000000000341,0.0,native
0.4159136,0.1959422,0.16,2.030000000000001,-4.314999999999998,-1255.4000000000015,-0.0019999999999997797,1.0,native
0.5288003,0.2360530,0.14,0.3200000000000003,-41.69200000000001,-858.5,-0.031999999999999584,0.0,native
0.5105756,0.1993294,0.2,0.5500000000000007,-12.034000000000049,-1076.7000000000007,-0.004999999999999893,1.0,native
0.5858127,0.2357615,0.14,0.8849999999999998,-134.24,-761.0,-0.0259999999999998,1.0,native
0.5266973,0.2078263,0.17,-0.07499999999999929,-65.75300000000004,-674.5,-0.03399999999999981,0.0,native
0.4760917,0.2141157,0.21,0.636000000000001,-2.2040000000000077,-1623.0,0.0030000000000001137,1.0,native
0.4545562,0.2020901,0.22,0.5679999999999996,17.95799999999997,-1087.7999999999993,0.008000000000000007,0.0,native
0.5186870,0.2252311,0.22,0.7249999999999996,-11.143000000000029,-2203.7000000000007,0.019000000000000128,1.0,native
0.5324138,0.2311335,0.21,0.21300000000000097,-55.928,-1586.0,0.001000000000000334,1.0,native
0.1799218,0.0995767,0.39,0.9760000000000009,-70.35000000000002,-569.5,0.016000000000000014,3.0,native
0.3244589,0.1537945,0.21,-0.09999999999999964,0.1269999999999527,266.7999999999993,0.06200000000000028,1.0,native
0.3884504,0.1754275,0.16,0.761000000000001,5.126999999999953,-1727.2999999999993,0.0690000000000004,-1.0,native
0.3184209,0.1524870,0.21,0.3260000000000005,-83.44,-1055.4000000000015,0.03500000000000014,-1.0,native
0.4229242,0.2073785,0.16,0.854000000000001,-82.226,-643.2000000000007,0.0040000000000000036,1.0,native
0.3601569,0.2146301,0.15,-0.379999999999999,-97.65800000000002,-1301.6000000000022,0.02900000000000036,2.0,native
0.4633325,0.2292531,0.14,-0.20500000000000007,-66.50600000000003,-1915.9000000000015,0.051000000000000156,-1.0,native
0.3830138,0.1966792,0.09,0.7050000000000001,-130.90000000000003,-2018.4000000000015,-0.0019999999999997797,1.0,native
0.3551196,0.1801179,0.1,0.641,-102.28700000000003,-500.7999999999993,0.006000000000000227,0.0,native
0.3591658,0.1780329,0.13,1.107000000000001,-163.02700000000004,-1044.2999999999993,-0.020999999999999908,1.0,native
0.3506300,0.1804436,0.13,1.4929999999999986,-111.541,-391.90000000000146,-0.0519999999999996,0.0,native
0.4807039,0.2146236,0.13,0.8990000000000009,-77.93200000000002,111.70000000000073,-0.03999999999999959,0.0,native
0.4090579,0.1979188,0.07,0.35100000000000087,-74.86900000000003,-334.0,-0.07499999999999973,-1.0,native
0.4360455,0.2233917,0.11,1.0649999999999995,-71.41900000000004,-946.2000000000007,-0.01399999999999979,-1.0,native
0.6123277,0.2474672,0.07,-1.202,-84.012,-1075.0,0.06000000000000005,-1.0,native
0.5932946,0.2713206,0.09,-0.9390000000000001,-77.613,-131.60000000000218,0.07200000000000006,0.0,native
0.6537195,0.2590319,0.13,-0.6829999999999998,-53.337000000000046,-793.9000000000015,0.04400000000000004,0.0,native
0.5721547,0.2543316,0.08,-0.10699999999999932,-63.27800000000002,-734.4000000000015,0.03400000000000025,-1.0,native
0.4683856,0.2348398,0.11,-0.29999999999999893,-67.63900000000001,-1116.9000000000015,0.027000000000000135,0.0,native
0.4716100,0.2458324,0.07,-0.9710000000000001,-27.55800000000005,-574.4000000000015,0.01200000000000001,-1.0,native
0.4048907,0.2145506,0.13,-0.4209999999999994,-90.93800000000005,-612.2000000000007,0.01200000000000001,0.0,native
0.2005776,0.1128218,0.37,-0.7970000000000006,36.50400000000002,-353.2000000000007,0.07699999999999996,0.0,non-native
0.4901113,0.1757972,0.31,-1.8689999999999998,-3.9460000000000264,-1087.2000000000007,0.1499999999999999,2.0,non-native
0.4033376,0.1696483,0.31,-1.1929999999999996,71.77700000000004,-534.0,0.1469999999999998,-1.0,non-native
0.2974607,0.1255849,0.35,-1.0039999999999996,185.97299999999996,-196.20000000000073,0.1259999999999999,-2.0,non-native
0.4037788,0.1473657,0.27,-1.9890000000000008,189.77200000000005,-1171.800000000003,0.1120000000000001,-4.0,non-native
0.5230237,0.2008091,0.25,-2.2620000000000005,161.63400000000001,-1655.7000000000007,0.19799999999999995,-3.0,non-native
0.5751755,0.1934177,0.31,-0.8440000000000012,97.67999999999995,-1021.4000000000015,0.1160000000000001,-2.0,non-native
0.5498524,0.2467432,0.27,-2.3200000000000003,153.48699999999997,-1933.7000000000007,0.15399999999999991,-2.0,non-native
0.5299793,0.2309870,0.28,-2.319000000000001,124.04200000000003,-1159.300000000003,0.14399999999999968,0.0,non-native
0.6819980,0.2754089,0.12,-4.18,379.977,-1655.7000000000007,0.2450000000000001,-6.0,non-native
0.4515458,0.2024667,0.12,-2.2439999999999998,343.08799999999997,-1566.9000000000015,0.1719999999999997,-6.0,non-native
0.4622583,0.1972280,0.14,-2.1260000000000012,297.08,-1517.4000000000015,0.11499999999999977,-7.0,non-native
0.5934269,0.2320729,0.15,-3.2670000000000012,274.07099999999997,-1132.9000000000015,0.15700000000000003,-4.0,non-native
0.6085872,0.2306854,0.13,-2.2840000000000007,212.66699999999997,-1962.9000000000015,0.07799999999999985,-4.0,non-native
0.5297516,0.2131070,0.16,-2.085000000000001,220.28499999999997,-2002.800000000003,0.09899999999999975,-5.0,non-native
0.4728650,0.1906282,0.15,-3.154,316.074,-1217.800000000003,0.12400000000000011,-5.0,non-native
0.5374460,0.2117247,0.09,-3.6479999999999997,303.671,-1087.7000000000007,0.1469999999999998,-4.0,non-native
0.6862994,0.2724507,0.09,-4.805,334.70099999999996,-1667.6000000000022,0.18599999999999994,-6.0,non-native
0.5505700,0.2206731,0.16,-2.9770000000000003,223.32999999999998,-1778.9000000000015,0.1639999999999997,-6.0,non-native
0.5985740,0.2299283,0.13,-2.955,257.617,-2034.7000000000007,0.09499999999999975,-5.0,non-native
0.5328350,0.2410639,0.09,-3.317,293.965,-1783.7000000000007,0.1499999999999999,-6.0,non-native
0.1992347,0.0802788,0.3,0.7089999999999996,42.97900000000004,-110.5,0.06800000000000006,-1.0,non-native
0.3399657,0.0929006,0.22,-1.6720000000000006,77.09100000000001,-567.6000000000022,0.11399999999999988,-2.0,non-native
0.3331834,0.1242316,0.23,-1.4960000000000004,198.966,-770.2000000000007,0.01200000000000001,-5.0,non-native
0.3307327,0.1009069,0.28,0.4059999999999988,30.114000000000033,-696.2000000000007,0.040999999999999925,-3.0,non-native
0.3919101,0.1572600,0.16,-0.5620000000000012,236.45,-612.8000000000029,0.06599999999999984,-4.0,non-native
0.5797746,0.2290233,0.06,-3.843,415.492,-1528.6000000000022,0.17399999999999993,-6.0,non-native
0.6723840,0.2256489,0.11,-4.4830000000000005,174.81799999999998,-1946.9000000000015,0.30600000000000005,-4.0,non-native
0.5258051,0.1973327,0.08,-3.8979999999999997,126.30499999999995,-347.6000000000022,0.20399999999999974,-3.0,non-native
0.6006155,0.2249858,0.11,-2.444000000000001,186.73400000000004,-1477.1000000000022,0.2709999999999999,-2.0,non-native
0.7072788,0.2230861,0.1,-3.447000000000001,183.20799999999997,-1446.4000000000015,0.28200000000000003,-2.0,non-native
0.6421221,0.2630073,0.05,-4.931000000000001,263.415,-589.5,0.3879999999999999,-6.0,non-native
0.8591602,0.2742225,0.03,-5.298,295.528,-1758.9000000000015,0.363,-5.0,non-native
0.6363559,0.2731524,0.05,-5.981,258.541,-1337.7000000000007,0.3899999999999997,-6.0,non-native
0.6162475,0.2589928,0.06,-5.459,288.668,-1545.7000000000007,0.30600000000000005,-6.0,non-native
0.8043553,0.2960786,0.06,-5.666,329.87,-1266.2000000000007,0.3969999999999998,-7.0,non-native
0.7496101,0.3058716,0.04,-7.064,330.302,-871.2000000000007,0.4259999999999997,-5.0,non-native
0.6011485,0.3014496,0.04,-5.876000000000001,248.659,-1373.5,0.4049999999999998,-6.0,non-native
0.7897260,0.2923982,0.03,-4.844000000000001,218.42000000000002,-1351.2000000000007,0.3969999999999998,-4.0,non-native
0.7008249,0.2861477,0.03,-4.678000000000001,302.22499999999997,-1298.4000000000015,0.4169999999999998,-6.0,non-native
0.6607738,0.2838359,0.03,-5.338000000000001,320.252,-2100.4000000000015,0.3849999999999998,-6.0,non-native
0.6075191,0.2593316,0.05,-6.009,327.295,-1046.0,0.35699999999999976,-6.0,non-native
0.7234530,0.1166181,0.21,-0.6349999999999989,138.23600000000005,-1349.800000000003,0.028999999999999915,-1.0,native
0.2590469,0.1168237,0.26,-0.5009999999999994,277.789,-1485.5,0.1120000000000001,-2.0,native
0.2536837,0.1086299,0.31,0.1070000000000011,21.26800000000003,-1009.1000000000058,0.09299999999999997,1.0,native
0.2934978,0.0961091,0.22,0.30900000000000105,26.122000000000014,-1247.9000000000015,0.13000000000000034,0.0,native
0.2726116,0.0948537,0.24,1.0620000000000012,-73.57399999999996,-663.3000000000029,0.08000000000000007,1.0,native
0.3495008,0.1192087,0.18,1.1980000000000004,-72.89800000000002,-838.6000000000058,-0.006999999999999673,2.0,native
0.2244896,0.1140157,0.21,1.2750000000000004,18.94100000000003,-1327.5,-0.04400000000000004,0.0,native
0.5097443,0.1669459,0.24,1.4900000000000002,40.721000000000004,-1233.9000000000015,0.04499999999999993,1.0,native
0.1639508,0.1084156,0.28,1.6130000000000013,-18.76899999999995,-98.90000000000146,-0.020999999999999908,1.0,native
0.7117829,0.1434776,0.26,0.838000000000001,-19.140999999999963,-1713.1000000000058,0.03500000000000014,2.0,native
0.7469559,0.2728357,0.09,-1.4259999999999993,183.519,-2262.7000000000044,0.1339999999999999,-2.0,native
0.5555185,0.1021000,0.23,1.8640000000000008,5.324000000000012,-991.1000000000058,-0.041999999999999815,0.0,native
0.3087992,0.1488533,0.17,2.407,-102.69099999999992,-1136.4000000000015,-0.07200000000000006,2.0,native
0.6543038,0.1112214,0.08,0.12400000000000055,43.622000000000014,-1133.4000000000015,-0.06299999999999972,1.0,native
0.2969370,0.1110146,0.35,1.1210000000000004,5.569000000000017,-1237.800000000003,-0.08000000000000007,0.0,native
0.4023968,0.2262415,0.11,0.9870000000000001,194.15200000000002,101.99999999999636,-0.07799999999999985,-2.0,native
0.4956081,0.1800091,0.1,1.468,139.75,-371.6000000000058,-0.1080000000000001,-2.0,native
0.4776276,0.1842409,0.19,1.7750000000000004,156.24100000000004,-1609.7000000000044,-0.10000000000000009,-2.0,native
0.4380972,0.1657930,0.17,0.9130000000000003,132.872,-1139.4000000000015,-0.07499999999999973,-2.0,native
0.6097841,0.1538026,0.21,0.9520000000000017,157.26700000000005,-2191.4000000000015,-0.10400000000000009,-2.0,native
0.5628726,0.1501823,0.21,0.5010000000000012,257.634,-2585.100000000006,-0.1599999999999997,-3.0,native
0.4129030,0.1356428,0.17,-0.6119999999999992,206.20300000000003,-1261.6000000000058,0.052000000000000046,-2.0,native
0.4613475,0.1145080,0.14,-0.14499999999999957,49.60600000000005,-969.2000000000044,0.019000000000000128,1.0,native
0.6940172,0.1368456,0.14,0.35800000000000054,61.575000000000045,-1046.300000000003,-0.022999999999999687,1.0,native
0.3296944,0.1013892,0.17,0.511000000000001,32.15900000000005,-1061.300000000003,0.010000000000000231,0.0,native
0.4230327,0.1090869,0.15,0.18900000000000006,102.46900000000005,-1858.300000000003,-0.03200000000000003,-1.0,native
0.5900996,0.1561698,0.17,-0.7699999999999996,60.698000000000036,-1907.800000000003,0.11400000000000032,0.0,native
0.5843711,0.1483392,0.19,0.22600000000000087,83.15500000000003,-1235.0,0.04200000000000026,1.0,native
0.6478468,0.1568477,0.14,-0.6569999999999991,113.661,-2019.2000000000044,0.008000000000000007,0.0,native
0.5169084,0.1820474,0.13,-1.4299999999999988,299.98,-2448.7000000000044,0.07100000000000017,-3.0,native
0.4613279,0.1499487,0.18,0.13100000000000023,87.85400000000004,-852.1000000000058,0.03200000000000003,-1.0,native
0.5848508,0.1507809,0.14,-0.6339999999999995,111.72900000000004,-1655.5,0.027000000000000135,0.0,native
0.6434482,0.1708705,0.23,0.120000000000001,111.90400000000005,-2429.300000000003,0.050000000000000266,-1.0,native
0.4406143,0.1773155,0.06,-1.1319999999999988,179.70800000000003,-2596.600000000006,0.13200000000000012,-2.0,native
0.5716947,0.1433678,0.23,0.0990000000000002,64.97800000000001,-758.0,0.13000000000000034,-1.0,native
0.5073362,0.1681642,0.16,0.4120000000000008,149.74100000000004,-743.7000000000044,0.04899999999999993,-2.0,native
0.5234838,0.1603115,0.18,-0.10299999999999976,71.55100000000004,-667.8000000000029,0.14000000000000012,-1.0,native
0.8230098,0.2316064,0.23,-0.9919999999999991,81.28800000000001,-1097.4000000000015,0.08400000000000007,-1.0,native
0.4991419,0.1409623,0.21,0.07000000000000028,26.062000000000012,-1058.1000000000058,0.03400000000000025,0.0,native
0.3775434,0.1616422,0.17,-0.6069999999999993,114.07300000000004,-1850.5,0.01100000000000012,-1.0,native
0.4486744,0.1267253,0.17,-0.05099999999999838,16.59400000000005,-1752.9000000000015,0.002000000000000224,0.0,native
0.5815362,0.1509989,0.16,0.18600000000000172,85.96600000000001,-1082.300000000003,-0.04899999999999993,0.0,native
0.3179783,0.1074505,0.39,-1.0119999999999996,-35.962999999999965,-935.0999999999985,0.05699999999999994,0.0,non-native
0.7392366,0.1279566,0.29,-0.5289999999999999,146.387,-355.59999999999854,0.03699999999999992,-3.0,non-native
1.0958651,0.2374338,0.11,-1.2389999999999999,175.01510000000002,309.0,0.23199999999999976,-3.0,non-native
0.9852731,0.2089902,0.14,-1.963,151.449,-51.0,0.19199999999999973,-2.0,non-native
2.2064636,0.3355988,0.03,-4.038,215.28660000000002,-775.8000000000029,0.43500000000000005,-3.0,non-native
1.9144592,0.4911430,0.01,-0.8099999999999996,80.53800000000001,-711.0,0.15399999999999991,-2.0,non-native
1.6029172,0.4105795,0.06,-0.8559999999999999,126.298,-2011.300000000003,0.08499999999999996,-3.0,non-native
1.6330925,0.4499055,0.07,1.138,67.00800000000001,-1913.5,-0.06100000000000039,-1.0,non-native
1.7631522,0.4966003,0.03,0.9939999999999998,90.63400000000001,-1246.5999999999985,-0.0820000000000003,-3.0,non-native
1.6545795,0.4605109,0.06,0.47500000000000053,54.624000000000024,-1365.0,-0.01100000000000012,-2.0,non-native
1.6902673,0.4649526,0.06,0.3160000000000007,15.078000000000003,-1169.7000000000044,0.008999999999999897,-2.0,non-native
1.5432168,0.4366500,0.06,1.4260000000000002,3.9280000000000257,-1032.9000000000015,-0.01200000000000001,-1.0,non-native
1.6021757,0.4659294,0.05,1.4120000000000008,38.32400000000001,-1316.7000000000044,-0.10000000000000009,-2.0,non-native
1.5682271,0.4180698,0.06,-0.548,0.48799999999999955,-1433.2000000000044,0.017999999999999794,-1.0,non-native
1.5053003,0.4267956,0.08,-0.09399999999999942,-35.41300000000001,-1171.4000000000015,0.0029999999999996696,-2.0,non-native
1.4821609,0.4167897,0.04,-0.07200000000000006,-32.77799999999996,-1484.4000000000015,0.030999999999999694,-1.0,non-native
1.5389713,0.4420889,0.04,0.1459999999999999,30.999000000000024,-2.5,0.043999999999999595,-2.0,non-native
1.4929614,0.4379275,0.06,-0.9969999999999999,28.414000000000016,-1613.800000000003,0.06499999999999995,-2.0,non-native
2.0195546,0.4628753,0.03,-2.484,172.43540000000002,-2647.5,0.16699999999999982,-3.0,non-native
1.5788771,0.5010377,0.03,0.1070000000000002,-3.11099999999999,-1456.0999999999985,0.028999999999999915,-1.0,non-native
