rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.5911573,0.2569286,0.16,1.1799999999999997,-112.34500000000003,-2318.899999999998,-0.06400000000000006,1.0,native
0.6913703,0.2687388,0.15,0.7989999999999995,-126.07299999999998,-1619.7999999999993,-0.07900000000000018,0.0,native
0.6717262,0.2751607,0.12,1.158999999999999,-126.64800000000002,-1400.5,-0.06100000000000039,0.0,native
0.6393673,0.2493279,0.16,0.11099999999999888,-119.601,-1830.8999999999978,-0.027000000000000135,1.0,native
0.7128725,0.2676616,0.14,0.7649999999999988,-131.85000000000002,-981.7999999999993,-0.025000000000000355,0.0,native
0.5589698,0.2415707,0.19,1.5149999999999988,-94.74799999999999,-1765.0999999999985,-0.05300000000000038,0.0,native
0.5897071,0.2204445,0.16,0.9159999999999986,-110.125,32.70000000000073,-0.07200000000000006,1.0,native
0.4654202,0.2107710,0.15,0.9319999999999986,-108.01300000000003,-860.3999999999978,-0.0690000000000004,1.0,native
0.6002440,0.2954610,0.13,0.9689999999999994,-87.16000000000003,-1547.8999999999978,-0.06300000000000017,0.0,native
0.5731809,0.2470317,0.14,2.2379999999999978,-141.99900000000002,-1708.5,-0.06000000000000005,0.0,native
0.6224339,0.2624492,0.1,1.6899999999999995,23.593999999999994,-1266.0999999999985,-0.05500000000000016,-2.0,native
0.5368463,0.2212512,0.1,0.38599999999999923,46.75899999999996,-1426.0999999999985,-0.06000000000000005,-3.0,native
0.4582995,0.2538622,0.21,3.389000000000001,-198.02999999999997,-1708.0999999999985,-0.08899999999999997,1.0,native
0.5331205,0.2362039,0.14,1.7379999999999978,63.918000000000006,-2235.0999999999985,-0.0820000000000003,-3.0,native
0.6697147,0.2918230,0.09,0.10999999999999943,4.1089999999999804,-3000.0,-0.06300000000000017,-2.0,native
0.4348336,0.2319900,0.11,0.6059999999999999,-112.14800000000002,-1743.8999999999978,-0.07400000000000029,0.0,native
0.6056026,0.2265186,0.15,1.1159999999999997,-146.813,-1641.5,-0.10499999999999998,1.0,native
0.5230320,0.2396892,0.16,-1.7509999999999994,-15.84600000000006,902.8999999999978,-0.009999999999999787,1.0,non-native
0.5413367,0.2360068,0.17,-2.0429999999999993,28.399999999999977,-41.29999999999927,0.027000000000000135,0.0,non-native
0.3755490,0.2252965,0.15,-2.0909999999999993,-3.891999999999996,-240.29999999999927,0.04300000000000015,1.0,non-native
0.6466364,0.2869349,0.16,-1.363999999999999,60.29399999999998,509.59999999999854,0.008999999999999897,-1.0,non-native
0.6744632,0.2302740,0.12,-0.45500000000000007,61.69199999999995,340.7000000000007,-0.027000000000000135,-1.0,non-native
0.6688278,0.2223887,0.17,-1.0380000000000003,-63.34300000000002,-149.5,-0.10599999999999987,2.0,non-native
0.5676672,0.2161333,0.22,1.9730000000000008,-74.17700000000008,714.0999999999985,-0.06499999999999995,2.0,non-native
0.5298992,0.2241659,0.2,0.11399999999999899,-88.92199999999997,400.7000000000007,-0.020999999999999908,4.0,non-native
0.5204248,0.2289267,0.21,-0.10299999999999976,-136.51500000000004,1006.8999999999978,-0.008000000000000007,3.0,non-native
0.7634417,0.3003736,0.2,0.5050000000000008,-127.65400000000005,758.0999999999985,-0.03399999999999981,4.0,non-native
0.6793944,0.3093524,0.15,-0.41000000000000014,-33.47399999999999,1471.2999999999993,0.06000000000000005,2.0,non-native
0.6740769,0.2957589,0.18,0.14899999999999913,-56.87100000000004,1067.7999999999993,-0.020999999999999908,4.0,non-native
0.4845740,0.2037490,0.22,0.7249999999999996,-94.13500000000005,1248.2000000000007,-0.027000000000000135,2.0,non-native
0.4903188,0.2316341,0.22,0.7350000000000012,-125.80700000000007,579.7999999999993,-0.01100000000000012,4.0,non-native
0.5306113,0.2277192,0.22,0.581999999999999,-111.46600000000007,591.8999999999978,-0.01200000000000001,3.0,non-native
0.4426369,0.2299197,0.2,-0.21700000000000053,-33.65500000000003,1195.8999999999978,-0.027000000000000135,2.0,non-native
0.5119883,0.2275706,0.26,0.488999999999999,-185.20800000000003,897.0999999999985,-0.041999999999999815,4.0,non-native
0.6495132,0.2706192,0.19,-0.13599999999999923,-54.27800000000008,518.3999999999978,-0.05600000000000005,3.0,non-native
0.5747041,0.2375720,0.17,0.9900000000000002,-142.858,-42.20000000000073,-0.08000000000000007,3.0,non-native
0.5105267,0.2399332,0.2,-0.20800000000000018,-57.74100000000004,987.3999999999978,-0.027000000000000135,3.0,non-native
0.4826287,0.2276332,0.27,1.1959999999999997,-105.77800000000008,398.2000000000007,-0.07499999999999973,2.0,non-native
0.8485091,0.3117642,0.03,-6.039999999999999,292.09299999999996,61.89999999999782,0.3330000000000002,-4.0,non-native
0.9154746,0.3004842,0.02,-6.526,327.355,262.59999999999854,0.3540000000000001,-5.0,non-native
0.8614759,0.2777670,0.01,-5.222999999999999,205.57599999999996,-309.90000000000146,0.30000000000000027,-4.0,non-native
0.8941308,0.3026975,0.02,-5.047000000000001,180.70099999999996,112.59999999999854,0.40900000000000025,-2.0,non-native
0.7368323,0.3019684,0.02,-5.077999999999999,68.50399999999996,197.39999999999782,0.3599999999999999,-1.0,non-native
0.7430182,0.2814480,0.05,-4.765000000000001,62.204999999999984,1252.2999999999993,0.3410000000000002,-2.0,non-native
0.6207340,0.2897891,0.04,-5.491999999999999,116.517,-38.10000000000218,0.34299999999999997,-1.0,non-native
0.5944943,0.2709098,0.03,-7.504,220.19099999999997,36.5,0.3820000000000001,-2.0,non-native
0.5158331,0.2810848,0.04,-4.1259999999999994,127.743,-711.2999999999993,0.30200000000000005,-2.0,non-native
0.8906075,0.3355757,0.03,-6.081999999999999,166.47899999999998,-1081.7999999999993,0.387,-2.0,non-native
1.0399621,0.3379441,0.04,-7.004,199.149,-990.9000000000015,0.40200000000000014,-2.0,non-native
0.8934859,0.3134568,0.04,-5.366,143.30699999999996,-280.7000000000007,0.32699999999999996,-3.0,non-native
0.8245169,0.3119438,0.04,-6.24,182.94099999999997,-471.90000000000146,0.375,-2.0,non-native
0.9042279,0.3289541,0.03,-6.384,184.546,656.0999999999985,0.375,-3.0,non-native
0.9450089,0.3149443,0.03,-5.228999999999999,56.61099999999999,784.2999999999993,0.371,-2.0,non-native
0.9377927,0.3475283,0.04,-5.663,169.94199999999995,870.8999999999978,0.3900000000000001,-3.0,non-native
0.7650021,0.2839783,0.06,-5.725999999999999,162.18599999999998,408.0,0.3120000000000003,0.0,non-native
0.9192919,0.3031632,0.03,-7.134,212.42699999999996,654.7000000000007,0.3380000000000001,-2.0,non-native
0.9651780,0.3039973,0.04,-4.9719999999999995,114.495,599.8999999999978,0.31800000000000006,-2.0,non-native
0.9500880,0.3385275,0.04,-5.3740000000000006,109.02599999999995,601.2999999999993,0.3530000000000002,-1.0,non-native
1.1782392,0.3483404,0.05,-5.632999999999999,165.065,705.5,0.395,-2.0,non-native
7.5892081,2.7504876,0.01,-12.962,232.6603,-627.4000000000015,1.2810000000000001,-1.0,native
8.1382275,2.9769230,0.0,-13.955,259.927372,-1238.9000000000015,1.8720000000000003,-1.0,native
8.0014944,2.9967091,0.0,-13.955,259.846,-1966.7999999999993,2.038,-1.0,native
7.9824896,2.8754132,0.0,-13.955,259.846,-1934.2999999999993,1.709,-1.0,native
7.7245569,2.7846651,0.0,-13.955,259.846,-1752.5,1.4620000000000002,-1.0,native
8.4087830,3.1584406,0.0,-13.955,259.846,-1640.2999999999993,2.0799999999999996,-1.0,native
8.5212183,3.2384317,0.0,-13.955,259.846,-878.9000000000015,2.538,-1.0,native
8.3324203,3.1712725,0.0,-13.955,259.846,-1509.2999999999993,2.2179999999999995,-1.0,native
8.3219538,3.1144333,0.0,-13.955,260.037371,-1682.2000000000007,1.9010000000000002,-1.0,native
7.9713411,2.9953325,0.0,-13.955,259.76302,-1881.2000000000007,1.5390000000000001,-1.0,native
8.4225235,3.1846352,0.0,-13.955,259.846022,-250.70000000000073,2.078,-1.0,native
8.8171625,3.3556643,0.0,-13.955,259.846,-429.90000000000146,2.8699999999999997,-1.0,native
8.5409212,3.3413508,0.0,-13.955,259.846,-269.09999999999854,2.9339999999999997,-1.0,native
8.8765154,3.5023654,0.0,-13.955999999999971,259.846,379.09999999999854,3.147,-1.0,native
6.9033089,2.5608568,0.0,-13.956,259.846,-266.2999999999993,3.134,-1.0,native
7.3505802,2.9589746,0.0,-13.955,259.846527,-1900.5999999999985,2.406,-1.0,native
6.5268054,2.8211541,0.0,-13.953999999999999,259.845355,-1351.9000000000015,2.581,-1.0,native
7.3150048,2.9750557,0.0,-13.955,259.846,-871.7999999999993,2.78,-1.0,native
6.5737495,2.7760375,0.0,-13.955,259.846,-1749.4000000000015,2.5829999999999997,-1.0,native
9.3083630,3.2235184,0.0,-13.955,259.846,-857.5999999999985,3.07,-1.0,native
8.9613228,2.9563918,0.0,-13.955,259.846,-1997.0999999999985,2.5660000000000003,-1.0,native
1.0788219,0.4505233,0.12,-3.9770000000000003,71.03300000000002,-2197.0,0.11899999999999977,0.0,native
1.2389106,0.4565423,0.05,-2.4829999999999988,26.78,-1372.4000000000015,0.08699999999999974,1.0,native
0.8643427,0.4266489,0.12,-3.8520000000000003,80.36600000000001,-1591.5999999999985,0.1589999999999998,1.0,native
0.6636143,0.3199631,0.11,-2.735999999999999,0.3410000000000082,-1192.7000000000007,0.14400000000000013,1.0,native
0.7788919,0.3590180,0.13,-3.8569999999999993,89.691,-1719.5,0.14800000000000013,-1.0,native
0.6960220,0.3494941,0.05,-4.834999999999999,65.702,-1488.5999999999985,0.10699999999999976,-1.0,native
0.7675453,0.3658631,0.05,-4.225999999999999,68.33600000000001,-527.2000000000007,0.16699999999999982,0.0,native
0.9233168,0.3604517,0.07,-3.392999999999999,37.21200000000002,-1496.5,0.1160000000000001,0.0,native
1.1389440,0.4810742,0.12,-1.7159999999999993,8.859000000000009,-2571.0,0.06899999999999995,0.0,native
1.0796545,0.4940046,0.13,-2.8819999999999997,-26.254999999999995,-675.5999999999985,0.22399999999999975,0.0,native
1.3739858,0.5400275,0.12,-2.6099999999999994,-82.41500000000002,-1031.0999999999985,0.21999999999999975,1.0,native
1.4072837,0.5646300,0.23,-2.0229999999999997,-102.19099999999997,147.29999999999927,0.10400000000000009,2.0,native
1.0651040,0.4528987,0.1,-0.3279999999999994,-32.627999999999986,119.09999999999854,0.06300000000000017,1.0,native
1.2456659,0.5264357,0.1,-3.6929999999999996,37.153999999999996,749.0,0.1589999999999998,0.0,native
1.3448859,0.5363414,0.09,-2.3569999999999993,-31.492999999999995,-654.2999999999993,0.09299999999999997,0.0,native
1.0431139,0.4534936,0.09,-0.5350000000000001,-43.16199999999998,84.5,0.1080000000000001,0.0,native
1.1798073,0.5038621,0.06,-1.520999999999999,-14.331999999999994,-336.90000000000146,0.10699999999999976,0.0,native
0.9552433,0.4508607,0.09,-1.9049999999999994,-74.82299999999998,-166.0,0.14800000000000013,2.0,native
1.1962460,0.4788282,0.11,-1.9219999999999988,0.9669999999999845,378.2999999999993,0.11499999999999977,1.0,native
1.1815994,0.4758103,0.09,-0.8089999999999993,-64.31099999999998,-366.09999999999854,0.052000000000000046,2.0,native
1.1960881,0.4988592,0.04,-0.16000000000000014,-1.288000000000011,-801.9000000000015,0.021999999999999797,0.0,native
0.8117322,0.2066939,0.14,-2.5060000000000002,109.149,-915.0999999999985,0.0900000000000003,-3.0,non-native
0.7853525,0.2056715,0.12,-3.6790000000000003,132.622,-1343.3999999999978,0.03000000000000025,-2.0,non-native
0.9559068,0.2576742,0.18,-3.4290000000000003,67.92700000000002,-1375.2999999999993,0.09600000000000009,-1.0,non-native
0.8762252,0.2250462,0.15,-3.1189999999999998,53.48199999999997,-1117.2000000000007,0.06500000000000039,-3.0,non-native
0.8631258,0.2296321,0.12,-2.452,35.44500000000005,-1411.2000000000007,0.07100000000000017,-1.0,non-native
0.9946218,0.2576843,0.16,-1.1259999999999994,10.299999999999955,-380.2000000000007,0.03300000000000036,-2.0,non-native
0.7899715,0.2351524,0.1,-2.7110000000000003,133.68900000000002,-1321.2000000000007,0.0770000000000004,-4.0,non-native
0.7550850,0.2316545,0.11,-3.479000000000001,86.084,-613.7000000000007,0.17900000000000027,-1.0,non-native
0.9375657,0.2361444,0.11,-4.102,145.96300000000002,-966.3999999999978,0.14000000000000012,-3.0,non-native
0.7566327,0.2032720,0.09,-3.5839999999999996,121.334,-1226.7999999999993,0.1080000000000001,-4.0,non-native
0.7749340,0.2206531,0.1,-2.8279999999999994,165.28199999999998,-666.7999999999993,0.13800000000000034,-4.0,non-native
0.6846935,0.2313864,0.07,-4.507,85.89999999999998,-1341.2999999999993,0.125,-1.0,non-native
0.5624232,0.2355685,0.07,-4.228,107.20999999999998,-1410.0999999999985,0.13800000000000034,-1.0,non-native
0.8306661,0.2364031,0.07,-3.593,55.73599999999999,-573.0,0.17500000000000027,-4.0,non-native
0.7897238,0.2317826,0.06,-4.994,212.267,-1097.5999999999985,0.2060000000000004,-6.0,non-native
0.7356470,0.2232780,0.09,-3.4559999999999995,70.39699999999999,-834.5999999999985,0.16100000000000003,-3.0,non-native
0.8041664,0.2258284,0.1,-2.1549999999999994,-85.69399999999996,-143.89999999999782,0.16100000000000003,2.0,non-native
0.6635932,0.2023728,0.09,-3.33,25.966999999999985,79.60000000000218,0.20900000000000007,-3.0,non-native
0.8494058,0.2273491,0.04,-5.053000000000001,208.954,-1145.5999999999985,0.20999999999999996,-6.0,non-native
0.9056526,0.2298986,0.08,-4.023,213.346,-1104.2000000000007,0.1860000000000004,-4.0,non-native
0.7682044,0.2268638,0.11,-3.3889999999999993,50.22799999999995,143.29999999999927,0.23100000000000032,-3.0,non-native
0.4371496,0.1383889,0.19,-0.9130000000000003,-43.26699999999994,-1363.5999999999985,-0.0009999999999998899,0.0,non-native
0.3626205,0.1364380,0.19,-0.05999999999999872,-73.23900000000003,-562.7000000000007,-0.02699999999999969,-1.0,non-native
0.4510320,0.1398143,0.23,0.08200000000000074,-150.918,-335.5,-0.0029999999999996696,2.0,non-native
0.4491713,0.1486145,0.2,-0.5009999999999994,-135.47400000000005,-87.29999999999927,-0.0029999999999996696,1.0,non-native
0.3370405,0.1506786,0.23,0.1509999999999998,-202.721,-365.3999999999978,-0.021999999999999797,2.0,non-native
0.4409714,0.1518710,0.19,-0.240000000000002,-202.735,-554.5,0.009000000000000341,1.0,non-native
0.3617420,0.1442337,0.18,-0.588000000000001,-103.05100000000004,-1460.7000000000007,0.02400000000000002,0.0,non-native
0.3800052,0.1470723,0.2,1.0859999999999985,-108.49199999999996,-956.8999999999978,0.013000000000000345,3.0,non-native
0.3855391,0.1350251,0.24,0.9699999999999989,-233.89300000000003,-637.2000000000007,-0.0029999999999996696,2.0,non-native
0.5806988,0.1494701,0.28,0.08200000000000074,-98.43700000000001,-617.7999999999993,0.07000000000000028,0.0,non-native
0.4410780,0.1337883,0.29,1.5569999999999986,-61.18700000000001,-1273.2999999999993,0.03000000000000025,-1.0,non-native
0.4302384,0.1498860,0.21,1.3949999999999996,-84.91099999999994,353.2999999999993,0.026000000000000245,0.0,non-native
0.3508314,0.1322683,0.25,1.1310000000000002,-165.721,131.90000000000146,-0.02699999999999969,3.0,non-native
0.4485614,0.1356505,0.24,-0.21300000000000097,-125.793,-285.5,0.03600000000000003,1.0,non-native
0.4139072,0.1360857,0.24,-0.07900000000000063,-107.42700000000002,344.0,0.03000000000000025,1.0,non-native
0.4549697,0.1289670,0.31,0.49099999999999966,-168.24300000000005,-473.2999999999993,0.016000000000000014,2.0,non-native
0.4584000,0.1604584,0.3,0.8979999999999997,-195.10199999999998,-705.0999999999985,-0.0029999999999996696,1.0,non-native
0.4279919,0.1557181,0.2,-0.03300000000000125,-183.404,-372.3999999999978,0.02100000000000035,3.0,non-native
0.3338485,0.1544838,0.19,-0.44700000000000095,-163.56499999999994,116.60000000000218,0.015000000000000124,0.0,non-native
0.4264884,0.1442508,0.27,0.1789999999999985,-126.351,-413.3999999999978,0.052000000000000046,2.0,non-native
0.2117643,0.1409945,0.3,0.5739999999999981,-76.476,-480.3999999999978,-0.07099999999999973,1.0,non-native
0.4340362,0.1879689,0.12,0.7509999999999994,-69.846,-1923.9000000000015,0.026000000000000245,2.0,native
0.4259014,0.1903796,0.17,0.36100000000000065,-63.653999999999996,-1339.5,0.02100000000000035,0.0,native
0.5157059,0.2104774,0.15,1.7310000000000016,-75.505,-1477.4000000000015,-0.01499999999999968,1.0,native
0.5422830,0.2150946,0.15,-0.391,-26.882000000000005,-1713.4000000000015,0.05600000000000005,1.0,native
0.5055445,0.2145819,0.14,-0.13199999999999967,-27.512,-3014.7999999999993,-0.020999999999999908,0.0,native
0.4699076,0.2096044,0.12,-0.40300000000000047,0.027999999999963165,-2081.600000000002,-0.0029999999999996696,0.0,native
0.5312728,0.2275562,0.1,-0.27999999999999936,13.664999999999964,-1943.9000000000015,-0.0389999999999997,0.0,native
0.5404851,0.2127988,0.1,0.963000000000001,-56.935,-1966.6000000000022,-0.06899999999999995,1.0,native
0.5428631,0.2152166,0.11,0.8290000000000006,-35.06600000000003,-2167.7000000000007,-0.05099999999999971,1.0,native
0.4873745,0.2054561,0.14,0.391,-28.924000000000035,-2269.2000000000007,-0.03399999999999981,1.0,native
0.4492869,0.2057881,0.14,-0.012000000000000455,-42.42500000000001,-1995.9000000000015,-0.053999999999999826,1.0,native
0.3855696,0.1885150,0.11,-0.5730000000000004,30.59299999999996,-1548.1000000000022,0.018000000000000238,0.0,native
0.4632636,0.2140422,0.14,-0.831999999999999,13.072000000000003,-1417.7000000000007,0.02100000000000035,0.0,native
0.4341776,0.1979333,0.12,-0.520999999999999,-46.888000000000034,-1687.2000000000007,-0.018999999999999684,1.0,native
0.4872904,0.2266447,0.16,-0.2259999999999991,28.041999999999973,-1544.9000000000015,-0.0019999999999997797,-1.0,native
0.4861323,0.2059610,0.16,-0.24600000000000044,-16.285000000000025,-1124.1000000000022,-0.03599999999999959,1.0,native
0.5009770,0.2210653,0.16,0.21300000000000097,-44.637,-1535.0,-0.053999999999999826,1.0,native
0.5177530,0.2310832,0.14,0.28800000000000026,-49.761000000000024,-1066.4000000000015,-0.05999999999999961,0.0,native
0.5653545,0.2095814,0.17,0.8510000000000009,-54.900000000000034,-1787.2999999999993,-0.021999999999999797,1.0,native
0.4927152,0.2177839,0.14,0.6430000000000007,-60.653999999999996,-1420.1000000000022,-0.05799999999999983,1.0,native
0.4929435,0.2041755,0.14,-0.2289999999999992,20.597999999999956,-1356.7999999999993,-0.02400000000000002,-1.0,native
0.6682123,0.2542590,0.07,0.21000000000000085,-19.826000000000022,-1056.1000000000022,0.10899999999999999,-1.0,native
0.5540754,0.2362014,0.05,-1.3049999999999997,63.089,-1707.5,0.0810000000000004,-2.0,native
0.6263029,0.2601503,0.04,-1.0589999999999993,-20.50600000000003,-613.5,0.05900000000000016,-1.0,native
0.6470803,0.2925545,0.03,-1.596,91.16999999999999,-1460.2999999999993,0.05900000000000016,-2.0,native
0.6070766,0.2701736,0.05,0.4239999999999995,-71.35300000000001,-1102.4000000000015,-0.02499999999999991,-1.0,native
0.4661503,0.2411100,0.05,-2.0749999999999993,-28.31400000000002,-1416.0,0.014000000000000234,-1.0,native
0.5138559,0.2576497,0.08,-0.9939999999999998,38.41799999999995,-1249.0,0.02100000000000035,-2.0,native
0.6343490,0.2683346,0.05,-1.263,-11.282000000000039,-1938.4000000000015,0.07100000000000017,-1.0,native
0.7463453,0.3190745,0.07,-0.6509999999999998,49.016999999999996,-1160.2000000000007,0.03300000000000036,-2.0,native
0.6470475,0.2596912,0.09,-0.4079999999999995,-15.548000000000002,-806.4000000000015,0.0040000000000000036,-1.0,native
0.7028810,0.2869180,0.06,1.064,-123.09400000000005,-542.2999999999993,-0.016000000000000014,-1.0,native
0.7746662,0.2790467,0.06,0.1509999999999998,-22.977000000000032,-1327.0,-0.01399999999999979,-1.0,native
0.7022292,0.2889904,0.1,-1.2560000000000002,-14.524000000000001,-1173.1000000000022,0.06400000000000006,-1.0,native
0.6994489,0.2739496,0.05,-0.4789999999999992,-28.254999999999995,-1023.4000000000015,0.037000000000000366,-1.0,native
0.7293426,0.2559620,0.07,-0.6310000000000002,-20.991000000000042,-1384.9000000000015,0.07200000000000006,-1.0,native
0.5908831,0.2486888,0.05,-1.3330000000000002,-9.16500000000002,-363.90000000000146,0.0820000000000003,-1.0,native
0.7422774,0.2638722,0.1,-0.5199999999999996,-23.571000000000026,-470.6000000000022,0.07400000000000029,-1.0,native
0.7799708,0.2578934,0.1,-2.0760000000000005,1.2379999999999995,-270.40000000000146,0.11400000000000032,0.0,native
0.7181933,0.2601097,0.04,-1.7799999999999994,39.79499999999996,-956.6000000000022,0.09100000000000019,-2.0,native
0.6477459,0.2479403,0.11,-0.8330000000000002,-76.82900000000001,-958.2000000000007,0.10400000000000009,1.0,native
0.6706889,0.2777939,0.05,-0.8140000000000001,12.416999999999973,-1797.9000000000015,0.05900000000000016,-1.0,native
1.5507864,0.4913329,0.05,-4.675000000000001,160.938,-875.9000000000015,0.2599999999999998,-4.0,non-native
1.6623378,0.5208759,0.06,-4.557,-33.543000000000006,-666.4000000000015,0.20699999999999985,-3.0,non-native
1.5268230,0.5285062,0.07,-3.8480000000000008,-46.625999999999976,-827.2000000000007,0.19799999999999995,-2.0,non-native
1.9442067,0.5729300,0.06,-3.7070000000000007,26.886999999999944,-479.5,0.17899999999999983,-3.0,non-native
1.7846065,0.5617134,0.05,-3.6880000000000006,-43.58000000000004,-242.40000000000146,0.2599999999999998,-1.0,non-native
1.7147825,0.5330631,0.07,-3.731,74.577,544.7999999999993,0.18699999999999983,-3.0,non-native
1.6019471,0.5157080,0.03,-4.714,141.23299999999995,-1271.9000000000015,0.2290000000000001,-5.0,non-native
1.4637620,0.4766815,0.06,-5.538,202.17200000000003,-279.7000000000007,0.20299999999999985,-6.0,non-native
1.3993347,0.4614024,0.07,-6.202,256.324,-1380.800000000003,0.17700000000000005,-4.0,non-native
1.4020201,0.4914877,0.06,-6.667,115.78499999999997,-260.3000000000029,0.21599999999999975,-3.0,non-native
1.8664685,0.5364321,0.05,-4.019,16.619000000000028,-1604.1000000000022,0.19700000000000006,-3.0,non-native
2.1069107,0.6718316,0.04,-7.607000000000001,3.3590000000000373,-697.0,0.35299999999999976,-2.0,non-native
2.0099452,0.6832972,0.03,-6.866,125.04899999999998,-1501.6000000000022,0.2639999999999998,-3.0,non-native
2.0048835,0.7181469,0.03,-3.812000000000001,-32.11900000000003,-1025.800000000003,0.1429999999999998,-3.0,non-native
2.0339992,0.7041137,0.03,-5.072000000000001,61.452,-2044.1000000000022,0.22599999999999998,-4.0,non-native
2.1898351,0.7796962,0.03,-6.006,84.55600000000004,-1529.300000000003,0.18399999999999972,-2.0,non-native
2.0467613,0.7086206,0.02,-6.4,234.87099999999998,-1551.300000000003,0.29000000000000004,-4.0,non-native
1.9977978,0.7161489,0.03,-7.024000000000001,98.154,-1089.1000000000022,0.32799999999999985,-3.0,non-native
1.8641307,0.7026337,0.02,-8.290000000000001,279.541,-1501.5,0.25,-6.0,non-native
2.0057077,0.7041663,0.02,-7.895,256.705,-1171.300000000003,0.2909999999999999,-6.0,non-native
2.0650821,0.7028719,0.03,-5.119,-135.74,-828.3000000000029,0.2789999999999999,-1.0,non-native
0.7388378,0.2966213,0.04,-6.008000000000001,261.938,-1684.0,0.3929999999999998,-5.0,non-native
0.8075978,0.3078601,0.05,-6.417,390.653,-1838.800000000003,0.3959999999999999,-6.0,non-native
0.9470808,0.3333141,0.03,-7.001000000000001,383.496,-2313.2000000000007,0.45100000000000007,-6.0,non-native
0.6527349,0.3134255,0.03,-6.616,365.738,-2174.5,0.46199999999999974,-6.0,non-native
0.6907625,0.3274979,0.03,-8.006,443.84999999999997,-1978.0,0.46599999999999975,-6.0,non-native
0.8305793,0.3203913,0.04,-7.174000000000001,433.855,-2868.100000000002,0.44899999999999984,-7.0,non-native
0.8437581,0.3147202,0.03,-6.610000000000001,375.033,-1816.7000000000007,0.44099999999999984,-6.0,non-native
0.8794940,0.3253385,0.04,-7.332000000000001,409.692,-2949.5,0.46899999999999986,-7.0,non-native
1.0133992,0.3229553,0.03,-6.841000000000001,360.108,-2137.7000000000007,0.43900000000000006,-7.0,non-native
0.8029315,0.2936134,0.03,-4.469000000000001,221.88400000000001,-2305.300000000003,0.3780000000000001,-4.0,non-native
0.8209870,0.3026147,0.04,-5.243,229.252,-1636.800000000003,0.3540000000000001,-5.0,non-native
0.8831416,0.3258598,0.04,-7.204000000000001,436.096,-2321.2000000000007,0.44700000000000006,-6.0,non-native
0.8282800,0.2935196,0.04,-5.907,377.76099999999997,-2414.7000000000007,0.4009999999999998,-6.0,non-native
0.8323207,0.2798868,0.06,-5.835000000000001,295.008,-2021.4000000000015,0.383,-5.0,non-native
0.8410371,0.3201122,0.04,-5.927,336.756,-2554.0,0.43500000000000005,-6.0,non-native
0.8380017,0.2854015,0.04,-6.396000000000001,439.618,-2333.7000000000007,0.4259999999999997,-7.0,non-native
0.9526376,0.3288252,0.04,-7.703000000000001,443.28,-1669.0,0.42700000000000005,-6.0,non-native
0.6833045,0.2963981,0.03,-6.263,371.712,-2105.5,0.41100000000000003,-6.0,non-native
0.8811496,0.3195207,0.03,-7.2059999999999995,458.313,-1650.0,0.45799999999999974,-7.0,non-native
0.9039409,0.3300447,0.04,-8.478000000000002,478.61,-1883.4000000000015,0.47699999999999987,-7.0,non-native
0.8001237,0.3302255,0.04,-7.659000000000001,437.895,-2324.7000000000007,0.44700000000000006,-7.0,non-native
0.4996408,0.1291634,0.2,-0.7109999999999994,-9.104999999999961,-1375.4000000000015,0.07900000000000018,0.0,native
0.7327991,0.1384188,0.26,-0.24399999999999977,-18.597999999999956,-2442.2000000000044,-0.01200000000000001,1.0,native
0.5374837,0.1073803,0.22,0.19000000000000128,99.39500000000004,-1596.5,0.05900000000000016,-1.0,native
0.5372882,0.1298417,0.21,0.5910000000000011,-2.98599999999999,-935.1000000000058,0.1459999999999999,0.0,native
0.5917962,0.1433189,0.19,0.19000000000000128,-34.77799999999996,-1353.9000000000015,0.05900000000000016,1.0,native
0.5099183,0.1240454,0.16,0.2480000000000011,-37.88599999999997,-1208.6000000000058,0.06400000000000006,2.0,native
0.4358404,0.1209069,0.14,1.0300000000000011,36.464,-1890.0,-0.04599999999999982,-1.0,native
0.8008057,0.1502564,0.11,-0.38899999999999935,161.01800000000003,-3473.5,-0.09299999999999997,-2.0,native
0.7423769,0.1465646,0.23,0.6950000000000003,-46.486999999999966,-2339.9000000000015,-0.041999999999999815,1.0,native
0.5928886,0.1074186,0.29,0.6010000000000009,-19.94999999999999,-2313.9000000000015,-0.040999999999999925,0.0,native
0.5753626,0.1348899,0.15,-0.16799999999999926,41.21500000000003,-1468.1000000000058,0.09100000000000019,0.0,native
0.4685922,0.1106541,0.14,0.20800000000000018,91.12200000000001,-2275.2000000000044,0.040999999999999925,-1.0,native
0.7220994,0.1577977,0.16,-0.2859999999999996,115.37200000000001,-1676.0,0.0820000000000003,-1.0,native
0.5757501,0.1278460,0.2,0.3650000000000002,75.55600000000004,-3264.0,0.03200000000000003,-1.0,native
0.8095685,0.1604789,0.18,-0.17299999999999827,60.70700000000005,-2681.100000000006,-0.04899999999999993,-1.0,native
0.9431449,0.1531013,0.15,0.3260000000000005,6.402000000000044,-1779.1000000000058,-0.042999999999999705,0.0,native
0.5906733,0.1684472,0.24,-0.23499999999999943,-48.926999999999964,-1896.7000000000044,0.02499999999999991,2.0,native
0.8475947,0.2019006,0.16,0.26500000000000057,40.747000000000014,-2684.600000000006,-0.03200000000000003,-1.0,native
0.6942760,0.1803519,0.09,-0.8499999999999988,179.60900000000004,-2700.9000000000015,0.03600000000000003,-1.0,native
