rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6504830,0.2490264,0.1,0.24099999999999966,-92.62100000000004,-3016.2999999999993,-0.08099999999999996,0.0,native
0.5387990,0.2229870,0.19,2.4610000000000003,-214.28100000000006,-1983.0,-0.12200000000000033,2.0,native
0.5880315,0.2222818,0.17,2.5039999999999996,-163.12099999999998,-1839.199999999997,-0.13100000000000023,1.0,native
0.5891271,0.2420801,0.12,0.7379999999999995,-111.87300000000005,-2483.5999999999985,-0.11100000000000021,0.0,native
0.5143036,0.2073794,0.11,0.23399999999999999,-56.59300000000002,-2160.5999999999985,-0.06400000000000006,-1.0,native
0.6374989,0.2528797,0.16,1.4260000000000002,-130.13400000000001,-2574.699999999997,-0.0950000000000002,1.0,native
0.5903868,0.2773522,0.12,1.4189999999999987,-103.40800000000002,-2437.5,-0.09600000000000009,1.0,native
0.5407702,0.2427328,0.11,0.5239999999999991,-112.36099999999999,-2966.899999999998,-0.04700000000000015,0.0,native
0.6073427,0.2340911,0.13,0.9589999999999996,-116.75400000000002,-1927.8999999999978,-0.0770000000000004,0.0,native
0.5342633,0.2265075,0.14,0.5129999999999999,-75.59700000000004,-2621.7999999999993,-0.07800000000000029,-1.0,native
0.5684695,0.2574139,0.14,0.4039999999999999,-90.52800000000002,-1200.3999999999978,-0.026000000000000245,1.0,native
0.6286052,0.2317825,0.15,1.1689999999999987,-135.34699999999998,-993.8999999999978,-0.057000000000000384,0.0,native
0.6390679,0.2814085,0.09,-2.6839999999999993,8.925999999999988,-125.10000000000218,0.11799999999999988,1.0,non-native
0.7458345,0.3449885,0.02,-3.7010000000000005,212.74899999999997,-538.2000000000007,0.2749999999999999,-2.0,non-native
0.6570333,0.3112729,0.05,-2.5459999999999994,104.19099999999997,-1289.2999999999993,0.2120000000000002,-2.0,non-native
0.4893053,0.2812884,0.04,-3.0359999999999996,-17.165999999999997,-216.10000000000218,0.22199999999999998,0.0,non-native
0.7074230,0.3335098,0.03,-2.786999999999999,19.915999999999997,-601.7999999999993,0.2360000000000002,0.0,non-native
0.6895975,0.3289850,0.04,-2.333,-4.9360000000000355,-552.5,0.2250000000000001,0.0,non-native
0.6416131,0.3402277,0.05,-2.904,62.14099999999996,-860.6000000000022,0.29600000000000026,-1.0,non-native
0.6457631,0.3425530,0.04,-3.4429999999999996,106.54999999999995,1037.2999999999993,0.29800000000000004,-1.0,non-native
0.7806524,0.3891824,0.01,-3.9849999999999994,22.57099999999997,711.8999999999978,0.32699999999999996,1.0,non-native
0.6227401,0.3314870,0.02,-4.23,82.96499999999997,678.0,0.34299999999999997,-2.0,non-native
0.7441829,0.3636643,0.03,-2.888,-4.383000000000038,375.7999999999993,0.24400000000000022,0.0,non-native
0.7146907,0.3702503,0.02,-3.6340000000000003,-28.714999999999975,287.0,0.2610000000000001,0.0,non-native
0.6583401,0.3462055,0.04,-2.2669999999999995,1.0949999999999704,-523.0,0.26900000000000013,-1.0,non-native
0.7363316,0.3720826,0.03,-2.8550000000000004,48.28399999999999,635.5999999999985,0.2280000000000002,-2.0,non-native
0.5182785,0.3014964,0.05,-2.654,133.12,499.09999999999854,0.2610000000000001,-3.0,non-native
0.5636582,0.3270137,0.02,-5.555,225.92699999999996,720.8999999999978,0.30600000000000005,-4.0,non-native
0.6119459,0.3230956,0.02,-6.3309999999999995,204.527,497.2000000000007,0.3290000000000002,-3.0,non-native
0.5648964,0.3335038,0.02,-5.038,243.031,-117.0,0.31300000000000017,-4.0,non-native
0.8273367,0.3743897,0.05,-4.797000000000001,250.11299999999997,109.39999999999782,0.2450000000000001,-4.0,non-native
0.6813920,0.3412177,0.03,-4.609,225.03199999999998,-37.20000000000073,0.29200000000000026,-4.0,non-native
0.8212126,0.3911415,0.03,-3.926,62.786,824.3999999999978,0.28500000000000014,-3.0,non-native
0.9723575,0.3611557,0.02,-7.95,258.349,232.79999999999927,0.5030000000000001,-3.0,non-native
0.8108380,0.3041884,0.03,-6.5329999999999995,233.40499999999997,265.7999999999993,0.42200000000000015,-3.0,non-native
0.9371164,0.3214398,0.03,-7.555,211.94299999999998,746.0,0.484,-1.0,non-native
0.6610468,0.2725889,0.07,-4.281000000000001,149.51099999999997,736.5,0.29300000000000015,-2.0,non-native
1.0114342,0.3134398,0.03,-7.670999999999999,343.794,-73.20000000000073,0.3759999999999999,-4.0,non-native
0.8314620,0.2957757,0.05,-4.439,147.661,1127.0999999999985,0.3380000000000001,-2.0,non-native
0.8397227,0.2982478,0.04,-4.398999999999999,159.35199999999998,201.89999999999782,0.30299999999999994,-1.0,non-native
0.7370027,0.2929983,0.06,-4.7059999999999995,161.45299999999997,-296.7000000000007,0.30200000000000005,-2.0,non-native
0.8417823,0.3094556,0.05,-4.772,173.74699999999996,249.59999999999854,0.3250000000000002,-1.0,non-native
1.0272931,0.2907212,0.08,-5.693999999999999,182.27599999999995,581.3999999999978,0.3280000000000003,-1.0,non-native
0.8598624,0.3117852,0.07,-4.577,144.32799999999997,-302.7999999999993,0.403,0.0,non-native
0.8956482,0.2840303,0.09,-5.119999999999999,159.06699999999995,891.8999999999978,0.3120000000000003,-2.0,non-native
1.2131375,0.3363456,0.02,-6.286,277.481,-539.1000000000022,0.33099999999999996,-4.0,non-native
1.0062051,0.2858900,0.05,-5.551,184.79199999999997,544.5,0.28800000000000026,-2.0,non-native
0.8250164,0.2975938,0.05,-5.8870000000000005,196.71499999999997,1630.0,0.32299999999999995,-1.0,non-native
0.9289087,0.3055563,0.06,-5.7490000000000006,169.44399999999996,59.0,0.379,-3.0,non-native
1.1201121,0.3394971,0.05,-7.382999999999999,190.99699999999996,615.5999999999985,0.43800000000000017,-1.0,non-native
0.8606700,0.2546115,0.07,-5.253,146.11499999999995,487.7999999999993,0.3240000000000003,-1.0,non-native
0.8331725,0.3054169,0.05,-4.159000000000001,68.40899999999999,1220.3999999999978,0.30400000000000027,-1.0,non-native
0.8476712,0.2746901,0.06,-4.002000000000001,74.32399999999996,1767.0999999999985,0.3320000000000003,0.0,non-native
1.0638783,0.2932341,0.05,-3.8369999999999997,54.012,991.7999999999993,0.347,0.0,non-native
5.3961678,2.5392096,0.0,-13.955,259.846,-1150.2000000000007,2.962,-1.0,native
6.5956030,2.7062371,0.0,-13.956000000000028,259.846,-393.5,2.6540000000000004,-1.0,native
5.9509349,2.4702420,0.0,-13.955,259.846197,-42.5,2.6839999999999997,-1.0,native
4.8146200,2.2863932,0.0,-13.955,259.846,-743.5,2.619,-1.0,native
4.7314348,2.2849770,0.0,-13.955,259.846,-1594.4000000000015,2.3859999999999997,-1.0,native
4.5327663,2.1130514,0.0,-13.955,259.846,-1023.7000000000007,1.7840000000000003,-1.0,native
4.9166641,2.3487470,0.0,-13.955,259.846,-1997.0,2.073,-1.0,native
5.6942959,2.6493576,0.0,-13.955,259.846,-1245.2999999999993,2.5660000000000003,-1.0,native
7.8833809,3.0036004,0.0,-13.955,259.846,-1212.0,3.845,-1.0,native
10.1068182,3.7222059,0.0,-13.953999999999999,259.846,-985.2999999999993,3.8299999999999996,-1.0,native
5.8369079,2.9094279,0.0,-13.956,259.846,-1040.0,3.5879999999999996,-1.0,native
6.2161608,2.9913824,0.0,-13.955,259.846,-1492.2999999999993,3.6249999999999996,-1.0,native
6.7151031,3.0060332,0.0,-13.955,259.846,-1548.9000000000015,3.631,-1.0,native
8.5601645,3.3114209,0.0,-13.955,259.846008,-1222.0999999999985,2.7769999999999997,-1.0,native
9.1632214,3.5544710,0.0,-13.956000000000028,259.846,-1159.5,2.9919999999999995,-1.0,native
8.6417923,3.2764454,0.0,-13.955,259.846,-1165.5999999999985,2.507,-1.0,native
9.1574602,3.4362116,0.0,-13.955,259.846,-1962.0999999999985,2.8169999999999997,-1.0,native
9.5903282,3.5721071,0.0,-13.956000000000028,259.846,-1285.2999999999993,3.2929999999999997,-1.0,native
8.0521288,2.7950854,0.0,-13.955,259.846,-1249.0999999999985,3.3770000000000002,-1.0,native
6.7270355,3.0477498,0.0,-13.955,259.846,-1502.4000000000015,3.227,-1.0,native
6.5991335,2.8950710,0.0,-13.956,259.846,-1913.0999999999985,3.134,-1.0,native
1.3266315,0.5038167,0.08,-1.0540000000000003,-100.257,-409.7999999999993,0.04599999999999982,2.0,native
1.3465976,0.5330802,0.12,0.5490000000000013,-44.24399999999997,-1083.5999999999985,0.06300000000000017,1.0,native
1.3335544,0.4951276,0.09,-2.068999999999999,-37.07600000000002,-75.29999999999927,0.02499999999999991,1.0,native
1.0546274,0.4163507,0.11,-1.9269999999999996,-30.773000000000025,209.90000000000146,0.09799999999999986,2.0,native
1.1441038,0.4191608,0.12,-3.359,-8.314000000000021,-960.0,0.07099999999999973,2.0,native
1.1082460,0.4506871,0.11,-3.1500000000000004,-10.432000000000016,-310.7999999999993,0.10699999999999976,1.0,native
1.2350944,0.4940331,0.13,-0.7129999999999992,-70.23199999999997,-683.7999999999993,0.008000000000000007,2.0,native
1.2234221,0.4620878,0.14,-2.032,-57.372000000000014,-611.2999999999993,0.020000000000000018,2.0,native
1.1535676,0.4539430,0.08,-0.6689999999999987,-57.65300000000002,-201.0,0.06199999999999983,1.0,native
1.3648115,0.5174392,0.12,-2.407,-1.5629999999999882,-1263.5999999999985,0.09600000000000009,1.0,native
1.2335691,0.4885376,0.13,-2.148999999999999,-12.440999999999974,-1202.9000000000015,0.07699999999999996,1.0,native
1.1460742,0.4347428,0.12,-2.0869999999999997,-30.00799999999998,-1418.5999999999985,0.040999999999999925,1.0,native
1.1786056,0.4461833,0.1,-3.135,-35.70799999999997,-1061.9000000000015,0.040999999999999925,1.0,native
1.1253390,0.4593386,0.14,-2.849,-31.507000000000005,-1292.5,0.08599999999999985,2.0,native
1.1198568,0.4238249,0.17,-1.6239999999999988,-116.928,-878.0999999999985,0.03100000000000014,3.0,native
1.0908182,0.4301633,0.1,-2.045,-34.93299999999999,-740.7999999999993,0.015000000000000124,1.0,native
1.3405335,0.5142885,0.07,-3.4139999999999997,-25.286999999999978,-412.2000000000007,0.07499999999999973,1.0,native
1.3479687,0.5044547,0.07,-3.8099999999999987,28.580000000000013,-466.90000000000146,0.1120000000000001,1.0,native
1.0512462,0.4100835,0.19,-0.46999999999999886,-73.757,-1011.2999999999993,-0.002000000000000224,1.0,native
1.3042421,0.5065818,0.09,-3.5139999999999993,-6.7409999999999854,-1227.2000000000007,0.19300000000000006,2.0,native
1.4103420,0.5349682,0.08,-3.6869999999999994,42.748999999999995,-940.2999999999993,0.14000000000000012,0.0,native
0.9585278,0.2121214,0.11,-3.872,113.505,-866.5999999999985,0.2030000000000003,-3.0,non-native
1.0450569,0.2204268,0.08,-4.184000000000001,82.87200000000001,-1270.3999999999978,0.2450000000000001,-2.0,non-native
0.8972068,0.2168318,0.1,-4.582000000000001,55.13499999999999,-1056.7999999999993,0.2530000000000001,-2.0,non-native
0.9379310,0.2206171,0.12,-4.3740000000000006,19.013000000000034,-1061.2000000000007,0.21399999999999997,-2.0,non-native
0.8801597,0.2194261,0.1,-3.9239999999999995,39.50400000000002,-711.0999999999985,0.2560000000000002,-2.0,non-native
0.9563746,0.2175423,0.1,-4.7010000000000005,108.69900000000001,-1537.7999999999993,0.2450000000000001,-3.0,non-native
0.8695481,0.1984983,0.12,-3.819000000000001,6.8659999999999854,-1405.3999999999978,0.24400000000000022,-3.0,non-native
1.1274148,0.2310281,0.08,-4.728,43.19200000000001,-463.7999999999993,0.23500000000000032,-2.0,non-native
0.9677535,0.2008078,0.09,-3.902000000000001,35.22000000000003,-1015.8999999999978,0.2320000000000002,-3.0,non-native
1.1072627,0.2148384,0.1,-3.1140000000000008,27.06000000000006,-1262.5999999999985,0.20999999999999996,-1.0,non-native
0.7291358,0.2108322,0.07,-3.958,52.297000000000025,-1094.2000000000007,0.2320000000000002,-2.0,non-native
1.0184970,0.2236334,0.08,-4.179,48.75400000000002,-840.0999999999985,0.27500000000000036,-1.0,non-native
0.8290049,0.2037531,0.07,-3.779,63.82499999999999,-1059.8999999999978,0.25100000000000033,-4.0,non-native
1.0162832,0.2332560,0.07,-5.33,49.33000000000004,34.20000000000073,0.28200000000000003,-1.0,non-native
0.8281329,0.2165535,0.07,-2.412000000000001,-11.616999999999962,-142.09999999999854,0.2030000000000003,-1.0,non-native
1.1278875,0.2114344,0.1,-2.854000000000001,-15.04200000000003,171.79999999999927,0.17500000000000027,-1.0,non-native
0.9065329,0.2044859,0.08,-2.883000000000001,-16.035999999999945,-1383.0999999999985,0.20999999999999996,-2.0,non-native
0.7673188,0.2008633,0.1,-3.537000000000001,40.480999999999995,-1459.7000000000007,0.24300000000000033,-3.0,non-native
0.9431107,0.2235076,0.08,-4.487,58.146000000000015,-1307.3999999999978,0.22999999999999998,-1.0,non-native
0.9117287,0.2047176,0.07,-2.1400000000000006,-30.09400000000005,-430.0,0.242,-1.0,non-native
0.9124551,0.2072393,0.07,-3.064,90.00600000000003,-540.0,0.2270000000000003,-2.0,non-native
0.2352175,0.1442633,0.2,-0.24099999999999966,-23.81499999999994,-708.7000000000007,-0.010999999999999677,-3.0,non-native
0.2934979,0.1331044,0.2,-0.31599999999999895,-33.52099999999996,-42.599999999998545,0.009000000000000341,-1.0,non-native
0.3630582,0.1418406,0.22,-0.15800000000000125,41.190000000000055,-376.2999999999993,-0.004999999999999893,-2.0,non-native
0.2684758,0.1388020,0.2,0.995000000000001,-2.308999999999969,304.40000000000146,-0.02699999999999969,-1.0,non-native
0.3740443,0.1389115,0.21,0.3730000000000011,23.506999999999948,-246.20000000000073,-0.0029999999999996696,-1.0,non-native
0.3046002,0.1382066,0.22,2.6499999999999986,-36.80799999999999,637.7000000000007,-0.03200000000000003,-2.0,non-native
0.2639441,0.1296914,0.19,-1.463000000000001,26.690000000000055,-652.5,-0.0259999999999998,-1.0,non-native
0.3700456,0.1309199,0.21,0.29799999999999827,16.715000000000032,-938.5999999999985,0.0690000000000004,-1.0,non-native
0.2471101,0.1154436,0.21,0.8960000000000008,53.83699999999999,-735.7000000000007,0.018000000000000238,-3.0,non-native
0.2322618,0.1319099,0.17,0.39699999999999847,29.202999999999975,-618.0999999999985,-0.02699999999999969,-2.0,non-native
0.3936208,0.1524751,0.21,-0.277000000000001,-23.206999999999994,-561.8999999999978,0.015000000000000124,-1.0,non-native
0.3429600,0.1387621,0.19,-0.6029999999999998,112.74599999999998,-2181.5,0.02100000000000035,-1.0,non-native
0.2941089,0.1189750,0.25,0.8679999999999986,51.964000000000055,-287.2000000000007,0.0050000000000003375,-1.0,non-native
0.3950674,0.1228728,0.22,0.7079999999999984,-12.933999999999969,-180.59999999999854,0.05500000000000016,-3.0,non-native
0.2828760,0.1162800,0.21,0.911999999999999,-28.860000000000014,251.10000000000218,0.051000000000000156,0.0,non-native
0.3225054,0.1560848,0.18,0.5689999999999991,96.63499999999999,-113.89999999999782,-0.021999999999999797,-3.0,non-native
0.3246249,0.1404911,0.21,0.536999999999999,-20.427999999999997,-979.7999999999993,-0.010999999999999677,-1.0,non-native
0.2759481,0.1311505,0.2,0.28800000000000026,-25.910999999999945,-860.8999999999978,-0.016000000000000014,0.0,non-native
0.2831406,0.1363291,0.22,0.815999999999999,43.460000000000036,-1578.0999999999985,0.016000000000000014,-3.0,non-native
0.3918251,0.1365016,0.2,1.1739999999999995,13.186000000000035,-661.8999999999978,-0.004999999999999893,-2.0,non-native
0.2287604,0.1330513,0.2,0.13200000000000145,-96.93399999999997,-817.2000000000007,-0.03600000000000003,-2.0,non-native
0.5964289,0.2320610,0.11,1.3440000000000012,-105.82100000000003,-1010.9000000000015,-0.06399999999999961,0.0,native
0.5649815,0.2190805,0.14,0.40500000000000114,-59.87300000000005,-1707.7999999999993,-0.09899999999999975,1.0,native
0.4932558,0.2307316,0.1,0.7160000000000011,-115.721,-1578.7999999999993,-0.03299999999999992,1.0,native
0.4509672,0.2185040,0.11,0.015000000000000568,-35.903999999999996,-1223.4000000000015,-0.01200000000000001,0.0,native
0.4971704,0.2345205,0.1,-0.02999999999999936,-82.89800000000002,-1723.6000000000022,-0.08599999999999985,2.0,native
0.5050141,0.2155184,0.1,-0.012000000000000455,-49.254999999999995,-1468.7000000000007,-0.06499999999999995,0.0,native
0.4714474,0.2047862,0.07,0.011000000000001009,-119.82500000000005,-1014.7000000000007,-0.07799999999999985,2.0,native
0.5041133,0.2242744,0.09,0.1750000000000007,-91.53800000000001,-944.2999999999993,-0.06099999999999994,0.0,native
0.4890843,0.2324013,0.07,-1.866999999999999,-88.37300000000005,-1723.4000000000015,-0.02499999999999991,2.0,native
0.5670666,0.2448072,0.08,-1.2240000000000002,-36.30200000000002,-2017.4000000000015,0.013000000000000345,1.0,native
0.4927814,0.2291624,0.07,0.34999999999999964,-97.78700000000003,-2085.600000000002,-0.04499999999999993,1.0,native
0.4024035,0.1974448,0.08,0.3800000000000008,-86.06300000000005,-1494.7000000000007,-0.022999999999999687,1.0,native
0.4973979,0.2206032,0.08,-0.1769999999999996,-56.77800000000002,-1317.7000000000007,-0.10299999999999976,1.0,native
0.4982359,0.2232713,0.11,-0.266,-118.28000000000003,-1079.7000000000007,-0.06799999999999962,3.0,native
0.4969117,0.2103171,0.09,0.2320000000000011,-104.51100000000002,-724.1000000000022,-0.07199999999999962,3.0,native
0.4562786,0.1873405,0.06,0.6440000000000001,-72.53800000000001,-1324.9000000000015,-0.06199999999999983,1.0,native
0.4811167,0.2039522,0.1,-0.09600000000000009,-60.822,-997.6000000000022,-0.05999999999999961,1.0,native
0.5046842,0.2081773,0.14,0.5730000000000004,-69.34800000000001,-1371.2000000000007,0.026000000000000245,2.0,native
0.5484293,0.2241242,0.08,0.6859999999999999,-110.541,-778.9000000000015,0.0030000000000001137,2.0,native
0.4786255,0.2068191,0.1,-0.004999999999999005,-39.791,-2155.100000000002,-0.01200000000000001,1.0,native
0.5463511,0.2244590,0.1,-0.3409999999999993,-104.06300000000005,-1874.7000000000007,0.04400000000000004,2.0,native
0.3361299,0.1968043,0.08,-0.9610000000000003,-20.227000000000032,-1578.0,0.01200000000000001,-1.0,native
0.7008100,0.2826753,0.05,0.24600000000000044,-60.87900000000002,-1903.1000000000022,0.0690000000000004,-1.0,native
0.5396560,0.2470869,0.1,-0.30599999999999916,-70.805,-557.5,0.0950000000000002,0.0,native
0.5886003,0.2347559,0.07,-0.5609999999999999,-62.69900000000001,-805.2000000000007,0.07500000000000018,-1.0,native
0.7399834,0.2733094,0.08,0.995000000000001,-87.98400000000004,-404.1000000000022,0.07900000000000018,0.0,native
0.5593600,0.2371252,0.09,0.527000000000001,-103.656,-408.90000000000146,0.04400000000000004,0.0,native
0.7227146,0.2542453,0.12,-0.3680000000000003,-67.87300000000005,-851.5,0.06100000000000039,0.0,native
0.7157211,0.2572373,0.07,-0.1349999999999998,-49.81200000000001,-602.7999999999993,0.0950000000000002,0.0,native
0.7876529,0.3069402,0.07,-0.38899999999999935,-22.149,-1385.4000000000015,0.0690000000000004,-1.0,native
0.7491573,0.2856732,0.06,-0.03200000000000003,-53.39500000000004,-966.0,0.07100000000000017,-1.0,native
0.6716780,0.2907207,0.12,0.5190000000000001,-141.70800000000003,-871.0,0.05400000000000027,1.0,native
0.8452940,0.3058339,0.12,1.1419999999999995,-96.02800000000002,-1999.4000000000015,0.09200000000000008,0.0,native
0.7262539,0.2953930,0.06,0.6750000000000007,-66.37900000000002,-1919.0,0.08800000000000008,-1.0,native
0.7124372,0.3054011,0.13,0.16300000000000026,-96.483,-1287.6000000000022,0.0050000000000003375,1.0,native
0.6300838,0.2657749,0.07,-0.16199999999999903,-133.627,-1440.6000000000022,0.017000000000000348,-1.0,native
0.6164337,0.2571880,0.1,0.2370000000000001,-120.02800000000002,125.89999999999782,0.06000000000000005,-1.0,native
0.5385399,0.2503320,0.09,-0.6720000000000006,-83.15500000000003,-938.6000000000022,0.03400000000000025,-1.0,native
0.6856543,0.2577156,0.12,-0.0779999999999994,-96.269,-1324.6000000000022,0.08400000000000007,0.0,native
0.5428451,0.2410394,0.11,0.1330000000000009,-92.58700000000005,-1367.4000000000015,0.051000000000000156,0.0,native
0.6907588,0.2537093,0.1,-0.33000000000000007,-41.464,-1443.1000000000022,0.0770000000000004,-1.0,native
0.6412103,0.2401365,0.07,0.034000000000000696,-55.447,-802.5,0.09800000000000031,-2.0,native
1.8016405,0.5360298,0.04,-4.042,69.96000000000004,-1260.9000000000015,0.16100000000000003,-3.0,non-native
1.5272094,0.5083126,0.06,-5.325000000000001,137.452,-836.9000000000015,0.21999999999999975,-4.0,non-native
1.4760177,0.5079089,0.06,-4.59,193.41899999999998,-2457.100000000002,0.19999999999999973,-4.0,non-native
1.4818150,0.5633062,0.05,-5.24,198.71799999999996,-1974.6000000000022,0.2649999999999997,-4.0,non-native
1.5625186,0.4942142,0.05,-5.453000000000001,-7.340000000000032,-712.1000000000022,0.2599999999999998,-2.0,non-native
1.6333539,0.5979621,0.05,-4.66,92.38400000000001,-1620.0,0.2290000000000001,-3.0,non-native
1.6295049,0.5543815,0.05,-3.91,145.54200000000003,-349.1000000000022,0.2709999999999999,-3.0,non-native
1.5436944,0.5440674,0.07,-4.032,124.274,-689.5,0.2370000000000001,-3.0,non-native
1.4930122,0.4831562,0.05,-4.84,5.302000000000021,-841.4000000000015,0.22699999999999987,-1.0,non-native
1.6410809,0.4899113,0.08,-5.3469999999999995,20.008000000000038,-913.9000000000015,0.16699999999999982,-1.0,non-native
1.8364937,0.5375421,0.06,-4.881,6.4389999999999645,255.6999999999971,0.2669999999999999,-3.0,non-native
1.7306988,0.5627147,0.08,-3.9290000000000003,5.336000000000013,-430.7000000000007,0.23899999999999988,-1.0,non-native
1.5093656,0.4985751,0.07,-4.828000000000001,127.50199999999995,-698.8000000000029,0.22699999999999987,-4.0,non-native
1.6018815,0.5108942,0.08,-4.019,106.00099999999998,-632.2000000000007,0.17399999999999993,0.0,non-native
1.6665516,0.5310764,0.03,-6.2059999999999995,283.549,-750.9000000000015,0.21199999999999974,-6.0,non-native
1.6343929,0.5288638,0.04,-4.258000000000001,161.27300000000002,-185.0,0.20599999999999996,-4.0,non-native
1.7259552,0.5775650,0.07,-4.5,136.35400000000004,-1622.300000000003,0.18299999999999983,-2.0,non-native
2.0213833,0.6424887,0.05,-4.272,89.29899999999998,-987.3000000000029,0.22699999999999987,-3.0,non-native
1.9392586,0.6291612,0.07,-2.953000000000001,-56.674999999999955,-492.2000000000007,0.1719999999999997,-1.0,non-native
1.8195312,0.6159774,0.06,-3.067,-104.26400000000001,-1160.6000000000022,0.20799999999999974,-1.0,non-native
2.0767338,0.6164587,0.06,-2.8420000000000005,-173.48300000000006,-702.4000000000015,0.19899999999999984,0.0,non-native
0.9637848,0.3277846,0.03,-6.995000000000001,453.072,-2727.100000000002,0.472,-6.0,non-native
0.7343387,0.3164611,0.04,-6.039,320.39799999999997,-1186.5,0.43100000000000005,-6.0,non-native
0.9093599,0.3228793,0.03,-6.755000000000001,412.13,-1548.4000000000015,0.44899999999999984,-5.0,non-native
0.8328491,0.3289152,0.03,-8.027000000000001,415.771,-2988.600000000002,0.492,-7.0,non-native
0.7115675,0.3060208,0.04,-6.440000000000001,309.868,-2233.9000000000015,0.3820000000000001,-5.0,non-native
0.6524154,0.3272775,0.02,-7.494,324.89,-2222.5,0.4910000000000001,-5.0,non-native
0.9346139,0.3449660,0.03,-7.802,438.542,-2568.7000000000007,0.4929999999999999,-6.0,non-native
0.8647146,0.3063946,0.05,-6.352,317.95799999999997,-1751.4000000000015,0.4299999999999997,-4.0,non-native
0.7662655,0.2986011,0.04,-7.557,355.512,-2607.5,0.399,-6.0,non-native
0.9064566,0.2959208,0.04,-7.3629999999999995,315.518,-2304.600000000002,0.44099999999999984,-5.0,non-native
0.9260030,0.3191854,0.04,-7.0969999999999995,439.447,-2851.100000000002,0.4159999999999999,-7.0,non-native
0.9201484,0.3094205,0.03,-8.08,311.736,-2425.7000000000007,0.48099999999999987,-6.0,non-native
0.8769459,0.3132317,0.02,-8.552,375.378,-2193.100000000002,0.496,-7.0,non-native
0.8564467,0.3210818,0.03,-8.899000000000001,474.44,-2808.5,0.45599999999999996,-7.0,non-native
1.0675446,0.3367888,0.04,-8.481000000000002,456.674,-2904.9000000000015,0.46799999999999997,-7.0,non-native
0.7945943,0.3158406,0.03,-9.441,461.538,-1857.2000000000007,0.45999999999999996,-8.0,non-native
1.0312010,0.3297288,0.03,-7.9879999999999995,463.331,-2256.800000000003,0.47299999999999986,-7.0,non-native
0.7386555,0.3172102,0.03,-7.466000000000001,461.374,-1955.0,0.44599999999999973,-7.0,non-native
0.8468243,0.3262158,0.02,-8.7,538.939,-2083.600000000002,0.44899999999999984,-8.0,non-native
0.7391019,0.3100785,0.03,-8.492,436.179,-1463.1000000000022,0.4209999999999998,-6.0,non-native
0.7600900,0.3118568,0.03,-8.613,437.281,-1141.800000000003,0.46899999999999986,-6.0,non-native
1.1135162,0.2899344,0.11,0.6440000000000001,100.43800000000005,-2497.9000000000015,-0.18500000000000005,-1.0,native
1.1911997,0.3170609,0.12,0.2890000000000015,19.41500000000002,-1439.9000000000015,-0.20199999999999996,1.0,native
1.2966715,0.3271615,0.17,1.5100000000000016,5.760000000000048,-2242.600000000006,-0.3009999999999997,2.0,native
1.2707909,0.3588236,0.11,0.4270000000000014,43.45400000000001,-1548.2000000000044,-0.1589999999999998,-1.0,native
1.2837435,0.3432743,0.16,0.3780000000000001,137.687,-2454.0,-0.1759999999999997,-2.0,native
1.2415242,0.3976177,0.09,0.6770000000000014,107.09700000000004,-2266.0,-0.17799999999999994,0.0,native
1.3951823,0.3985080,0.13,0.9460000000000015,31.416000000000054,-2207.5,-0.2639999999999998,0.0,native
1.2127007,0.3486618,0.13,0.21500000000000163,104.13000000000005,-3015.0,-0.20699999999999985,1.0,native
1.3187859,0.3287798,0.15,0.9030000000000005,24.923000000000002,-2469.5,-0.2629999999999999,2.0,native
1.3587663,0.2775939,0.17,1.0740000000000016,33.656000000000006,-2153.9000000000015,-0.33899999999999997,0.0,native
1.3882890,0.3313533,0.14,1.096,32.98700000000002,-2443.800000000003,-0.30799999999999983,1.0,native
1.1153208,0.3158325,0.21,-0.1559999999999988,60.57000000000005,-2178.9000000000015,-0.08800000000000008,0.0,native
1.4254824,0.3247103,0.12,1.4770000000000003,35.00300000000004,-1924.800000000003,-0.2909999999999999,1.0,native
1.4828248,0.3008665,0.09,1.314,62.811000000000035,-2262.5,-0.3859999999999997,1.0,native
1.8095951,0.3159276,0.06,3.0410000000000004,70.512,-2824.800000000003,-0.5489999999999999,-1.0,native
1.4827926,0.3168992,0.07,2.184000000000001,66.96600000000001,-1996.9000000000015,-0.3959999999999999,-1.0,native
1.4221638,0.2560774,0.23,1.3230000000000004,-119.505,-2318.300000000003,-0.3809999999999998,0.0,native
1.4880391,0.3082888,0.12,2.266,9.451000000000022,-3139.300000000003,-0.43599999999999994,2.0,native
1.6686029,0.3511074,0.08,1.5070000000000014,30.887,-2890.0,-0.4870000000000001,1.0,native
1.2508205,0.2753994,0.11,1.5570000000000004,12.018000000000029,-2487.600000000006,-0.3420000000000001,1.0,native
1.1108134,0.3159997,0.11,0.38700000000000045,153.25,-2863.600000000006,-0.18799999999999972,-2.0,native
0.5479720,0.2105783,0.16,-0.9619999999999989,214.28500000000003,-1238.0,-0.08499999999999996,-1.0,native
0.7098499,0.1318117,0.23,2.1160000000000014,76.55300000000005,-1470.7000000000044,0.07299999999999995,0.0,native
0.9206455,0.1731223,0.23,2.2300000000000004,100.346,-1811.0,0.01200000000000001,-1.0,native
0.5576347,0.1327452,0.36,1.0680000000000014,-66.44899999999996,-1470.1000000000058,-0.01200000000000001,3.0,native
