rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
6.2575836,2.4383204,0.0,-13.955,259.846,-802.2999999999993,1.8329999999999997,-1.0,native
6.2412210,2.5639315,0.0,-13.956,259.846,-1351.7999999999993,2.384,-1.0,native
6.7018833,2.3696234,0.0,-13.956,259.846,-751.5,2.1750000000000003,-1.0,native
7.0487151,2.5097528,0.0,-13.953999999999999,259.846,-606.9000000000015,2.1540000000000004,-1.0,native
7.0049334,2.4384909,0.0,-13.955,259.846,-1457.0999999999985,2.1889999999999996,-1.0,native
6.6512141,2.2753062,0.0,-13.955,259.846,-766.0999999999985,1.9979999999999998,-1.0,native
6.1114931,2.3092000,0.0,-13.955,259.846047,-1274.2000000000007,1.8640000000000003,-1.0,native
6.0493989,2.3606515,0.0,-13.955,259.846,-735.5999999999985,2.272,-1.0,native
0.9536630,0.3901204,0.1,-2.16,-62.75599999999997,527.4000000000015,0.06400000000000006,2.0,native
1.0378085,0.4212895,0.1,-0.5730000000000004,-47.87099999999998,-1495.0999999999985,0.027000000000000135,1.0,native
0.9790512,0.4081575,0.06,-2.6470000000000002,-3.5049999999999955,-583.5999999999985,0.09799999999999986,1.0,native
0.9944866,0.4215995,0.13,-1.7409999999999997,-37.07099999999997,-1151.7999999999993,0.020000000000000018,1.0,native
1.0896028,0.3955775,0.12,-2.7750000000000004,15.968000000000018,-272.2999999999993,0.03500000000000014,1.0,native
0.9501293,0.3767501,0.09,-1.1519999999999992,-53.03899999999999,-417.90000000000146,0.04599999999999982,1.0,native
1.0254217,0.3700342,0.11,0.34800000000000075,-65.55200000000002,-329.2000000000007,0.028000000000000025,2.0,native
0.9191468,0.3812530,0.1,-0.8979999999999997,-43.35300000000001,-989.5999999999985,0.04700000000000015,1.0,native
1.1924816,0.4602932,0.09,-0.6020000000000003,-77.43799999999999,-172.5,0.04899999999999993,3.0,native
1.0905770,0.4104143,0.07,-0.8810000000000002,-55.55799999999999,-718.0999999999985,0.053999999999999826,2.0,native
1.3106438,0.4874881,0.12,-3.6159999999999997,26.456999999999994,-995.2999999999993,0.1339999999999999,0.0,native
1.4039878,0.5226334,0.1,-3.1479999999999997,-102.95299999999997,-1001.4000000000015,0.11399999999999988,2.0,native
1.5429789,0.5824824,0.07,-0.8520000000000003,-263.547,-668.7000000000007,0.20199999999999996,3.0,native
1.3618627,0.5541599,0.08,-0.3049999999999997,-117.83499999999998,-243.70000000000073,0.21199999999999974,1.0,native
1.5715187,0.5673060,0.07,-1.8810000000000002,-66.22699999999998,-964.2000000000007,0.16400000000000015,3.0,native
1.3961248,0.5339745,0.06,-1.827,-60.68700000000001,-1144.7999999999993,0.137,1.0,native
1.3318100,0.5189136,0.13,-2.109,-103.12200000000001,-67.40000000000146,0.18599999999999994,2.0,native
1.1580669,0.4665514,0.09,-1.577,-102.97699999999998,138.90000000000146,0.15799999999999992,1.0,native
1.4046980,0.4955495,0.05,-2.016,-23.87700000000001,-1209.4000000000015,0.17899999999999983,1.0,native
1.4921893,0.5222325,0.05,-4.748999999999999,6.411000000000001,-295.40000000000146,0.2450000000000001,1.0,native
1.2116551,0.5117095,0.07,-2.161999999999999,-73.577,-1090.5,0.1280000000000001,1.0,native
0.8756074,0.2159409,0.09,-2.8689999999999998,67.79599999999999,120.10000000000218,0.2150000000000003,-3.0,non-native
0.7335123,0.2009780,0.05,-3.9380000000000006,227.92000000000002,-226.09999999999854,0.23900000000000032,-6.0,non-native
0.8931084,0.2188769,0.05,-5.08,258.086,-538.5,0.238,-5.0,non-native
1.0258671,0.2412962,0.05,-5.611000000000001,263.884,-376.0,0.2070000000000003,-7.0,non-native
0.9185875,0.1983043,0.07,-3.7680000000000007,54.971000000000004,-193.89999999999782,0.1860000000000004,-3.0,non-native
1.1015294,0.2249805,0.07,-5.606,202.272,-57.0,0.2360000000000002,-6.0,non-native
0.9061940,0.2016769,0.05,-5.521000000000001,163.93400000000003,-463.2000000000007,0.21799999999999997,-6.0,non-native
0.9042084,0.2104563,0.08,-3.657,67.07600000000002,-601.3999999999978,0.17200000000000015,-5.0,non-native
0.8786699,0.1949901,0.05,-4.072000000000001,82.113,-565.0,0.14600000000000035,-4.0,non-native
0.9355263,0.2105483,0.05,-4.763,28.317000000000007,-591.7000000000007,0.18000000000000016,-2.0,non-native
0.9097149,0.2140606,0.09,-3.6660000000000004,71.95499999999998,-620.0,0.1980000000000004,-4.0,non-native
0.9567541,0.2150619,0.06,-4.147,41.71600000000001,-1043.5,0.17600000000000016,-3.0,non-native
0.8462912,0.2163279,0.05,-4.444000000000001,160.409,-864.2000000000007,0.2450000000000001,-5.0,non-native
1.0557659,0.2122426,0.1,-4.145,222.947,-1240.5999999999985,0.16900000000000004,-6.0,non-native
1.1786447,0.2476442,0.05,-4.366,148.10899999999998,-686.7000000000007,0.238,-5.0,non-native
0.9278394,0.2176071,0.09,-4.059000000000001,198.00799999999998,-784.7000000000007,0.20800000000000018,-3.0,non-native
1.1962531,0.2805905,0.06,-5.895,349.756,-1898.7999999999993,0.266,-6.0,non-native
1.1187725,0.2441077,0.05,-4.542,297.712,-1397.3999999999978,0.19700000000000006,-6.0,non-native
1.0075728,0.2162122,0.05,-3.08,282.924,-376.8999999999978,0.18300000000000027,-6.0,non-native
1.0917329,0.2267380,0.09,-4.596,214.755,-836.5999999999985,0.18200000000000038,-5.0,non-native
0.9669312,0.2207848,0.05,-4.511000000000001,333.372,-335.7999999999993,0.17200000000000015,-7.0,non-native
0.3136530,0.1463377,0.21,1.0719999999999992,-71.43299999999999,-461.2999999999993,-0.06499999999999995,-1.0,non-native
0.3108251,0.1528056,0.21,0.7590000000000003,-50.81899999999996,-980.7000000000007,-0.02499999999999991,-2.0,non-native
0.3678363,0.1494490,0.23,0.8079999999999998,-41.434999999999945,-896.3999999999978,-0.07299999999999995,-1.0,non-native
0.3802371,0.1368060,0.21,0.8580000000000005,-44.25,-377.0,-0.04699999999999971,-1.0,non-native
0.4370951,0.1592377,0.2,0.48999999999999844,-21.879999999999995,-985.5,-0.020999999999999908,-1.0,non-native
0.3324259,0.1371871,0.2,-0.370000000000001,39.774,-426.09999999999854,-0.030999999999999694,-2.0,non-native
0.4078855,0.1435534,0.22,-0.05600000000000094,-26.962999999999965,-653.7999999999993,-0.04699999999999971,-2.0,non-native
0.3016956,0.1351365,0.22,0.5070000000000014,-15.476999999999975,-1031.7000000000007,-0.04899999999999993,-1.0,non-native
0.3844672,0.1351758,0.21,0.6529999999999987,6.812999999999988,-429.0,-0.020000000000000018,-2.0,non-native
0.2811182,0.1379531,0.21,1.6819999999999986,38.423,-1114.5999999999985,-0.0479999999999996,-3.0,non-native
0.3330460,0.1362910,0.24,0.8039999999999985,41.460000000000036,-922.8999999999978,-0.06399999999999961,-2.0,non-native
0.3924670,0.1394552,0.17,0.23900000000000077,-56.40700000000004,-631.8999999999978,-0.02699999999999969,-3.0,non-native
0.3129427,0.1375113,0.21,2.068999999999999,-38.18100000000004,-50.79999999999927,-0.0009999999999998899,-1.0,non-native
0.3401322,0.1427887,0.21,1.9969999999999999,-152.34199999999998,772.5,-0.03699999999999992,0.0,non-native
0.2043223,0.1279408,0.21,1.7910000000000004,-64.83500000000004,-160.20000000000073,-0.040999999999999925,0.0,non-native
0.2887283,0.1331806,0.21,1.407,-41.674999999999955,61.70000000000073,-0.006999999999999673,-2.0,non-native
0.3437208,0.1294106,0.23,0.7300000000000004,43.84500000000003,-179.59999999999854,0.06500000000000039,-2.0,non-native
0.2585460,0.1245719,0.21,1.2379999999999995,-29.04200000000003,-1476.7999999999993,-0.004999999999999893,-1.0,non-native
0.2526637,0.1313278,0.21,1.8009999999999984,-10.211000000000013,-638.2000000000007,-0.009999999999999787,1.0,non-native
0.3401965,0.1393683,0.21,2.274000000000001,-85.25300000000004,-182.79999999999927,-0.016999999999999904,0.0,non-native
0.2541306,0.1448416,0.21,1.9619999999999997,-27.384000000000015,-463.0,-0.021999999999999797,-1.0,non-native
0.6279448,0.2578515,0.13,0.6509999999999998,-99.81,-2088.2999999999993,-0.052999999999999936,0.0,native
0.6124216,0.2302507,0.13,1.0180000000000007,-91.68100000000004,-1805.7000000000007,-0.07699999999999996,2.0,native
0.5575277,0.2321275,0.09,0.516,-67.918,-1352.1000000000022,-0.03299999999999992,0.0,native
0.5019478,0.2256177,0.15,1.0899999999999999,-129.17700000000002,-1356.5,-0.04999999999999982,1.0,native
0.5641076,0.2197217,0.09,0.3960000000000008,-63.298,-1211.2999999999993,-0.06899999999999995,1.0,native
0.6422265,0.2326434,0.13,0.48499999999999943,-156.91400000000004,-1081.0,-0.030999999999999694,3.0,native
0.5670357,0.2191523,0.1,2.4239999999999995,-182.39000000000004,-1343.9000000000015,-0.08899999999999997,2.0,native
0.5569680,0.2199070,0.14,0.9540000000000006,-23.237000000000023,-1819.7000000000007,-0.028000000000000025,1.0,native
0.4675916,0.2044997,0.14,0.8149999999999995,-51.71800000000002,-2171.9000000000015,-0.06699999999999973,1.0,native
0.5614433,0.2141051,0.12,1.8449999999999989,-80.154,-2138.600000000002,-0.08999999999999986,2.0,native
0.5994799,0.2045093,0.14,3.66,-173.80800000000005,-2174.2000000000007,-0.06999999999999984,3.0,native
0.5165941,0.1993624,0.13,1.6849999999999987,-9.51600000000002,-1259.1000000000022,-0.04999999999999982,-1.0,native
0.4525358,0.1949107,0.11,0.6259999999999994,-9.795000000000016,-1772.2999999999993,0.006000000000000227,0.0,native
0.4193737,0.1880052,0.15,0.6850000000000005,-37.200000000000045,-1549.1000000000022,-0.10899999999999999,-1.0,native
0.5475421,0.2274356,0.17,0.30100000000000016,-91.197,-1472.1000000000022,-0.0029999999999996696,1.0,native
0.5207111,0.2180804,0.17,1.2109999999999985,-61.86200000000002,-1664.9000000000015,-0.028999999999999915,0.0,native
0.5267980,0.2299430,0.12,1.3979999999999997,-56.89100000000002,-1732.7999999999993,-0.029999999999999805,1.0,native
0.5081273,0.2114061,0.15,0.8420000000000005,-39.55600000000004,-1856.6000000000022,-0.0519999999999996,0.0,native
0.5324901,0.2150501,0.11,2.099,-82.13900000000001,-1354.4000000000015,-0.0479999999999996,1.0,native
0.5004545,0.2151703,0.17,0.9260000000000002,-90.418,-1462.1000000000022,-0.0389999999999997,1.0,native
0.5406139,0.2167425,0.2,0.8300000000000001,-67.63300000000004,-1203.9000000000015,-0.02499999999999991,0.0,native
0.6468461,0.2796819,0.05,-1.4350000000000005,29.644999999999982,-2260.2999999999993,0.10899999999999999,-1.0,native
0.6888640,0.2559040,0.1,-1.0489999999999995,-68.84500000000003,-1037.1000000000022,0.09699999999999998,1.0,native
0.6205769,0.2557543,0.07,-2.1229999999999993,113.46399999999997,-2112.9000000000015,0.09800000000000031,-2.0,native
0.6494928,0.2734753,0.08,-0.4169999999999998,-40.19500000000005,-1553.2000000000007,0.09300000000000042,-1.0,native
0.6875542,0.2865599,0.07,-1.0969999999999995,-11.247000000000014,-1791.5,0.08900000000000041,-1.0,native
0.5258054,0.3006454,0.08,-1.0090000000000003,-42.936000000000035,-3248.5,0.11000000000000032,0.0,native
0.7122287,0.2588544,0.1,0.8300000000000001,-224.96100000000007,-2029.7999999999993,0.04900000000000038,2.0,native
0.5963909,0.2463961,0.07,0.06900000000000084,-71.358,-1744.7999999999993,0.0820000000000003,0.0,native
0.4924212,0.2449740,0.08,0.886000000000001,-190.30700000000007,-2125.100000000002,0.02200000000000024,1.0,native
0.6263105,0.2659798,0.1,2.0730000000000004,-165.74900000000002,-2278.4000000000015,0.0050000000000003375,1.0,native
0.4884249,0.2740336,0.13,-0.5069999999999997,-61.17500000000001,-2328.9000000000015,0.04900000000000038,0.0,native
0.5979486,0.2604217,0.03,-0.3609999999999989,-154.21700000000004,-2418.5,0.020000000000000018,1.0,native
0.5430207,0.2393185,0.1,2.0470000000000006,-42.39100000000002,-1518.9000000000015,0.013000000000000345,0.0,native
0.5560314,0.2503642,0.05,1.7190000000000012,-204.58600000000007,-729.7999999999993,-0.018999999999999684,1.0,native
0.6442317,0.2644532,0.06,-0.4339999999999993,-23.601,-1393.9000000000015,0.027000000000000135,-1.0,native
0.4838248,0.2517464,0.07,0.11100000000000065,-153.25400000000002,-940.9000000000015,0.02100000000000035,1.0,native
0.6360915,0.2829355,0.07,-0.7370000000000001,-9.30600000000004,-1080.4000000000015,0.06000000000000005,0.0,native
0.6821877,0.2792335,0.1,-0.16699999999999982,-34.16500000000002,-1651.0,0.06100000000000039,0.0,native
0.5294922,0.2535799,0.06,-0.3780000000000001,-32.60500000000002,-1357.4000000000015,0.04600000000000026,-1.0,native
0.6536627,0.2791060,0.1,-1.6099999999999994,-24.10600000000005,-726.2000000000007,0.06300000000000017,-1.0,native
0.5813972,0.2649743,0.1,-0.1039999999999992,-58.624000000000024,-158.60000000000218,0.04400000000000004,0.0,native
1.7658700,0.5258252,0.05,-2.966000000000001,21.59299999999996,-2000.7000000000007,0.1120000000000001,-1.0,non-native
1.7530208,0.5147145,0.04,-4.782,25.331999999999994,-1819.4000000000015,0.16500000000000004,-2.0,non-native
1.5341631,0.5241635,0.04,-7.289,269.584,-1601.7000000000007,0.20799999999999974,-6.0,non-native
1.5489472,0.5084850,0.03,-7.324,174.52499999999998,-1967.300000000003,0.27,-3.0,non-native
1.6123697,0.5016410,0.04,-7.470000000000001,79.80600000000004,-1445.5,0.21700000000000008,-3.0,non-native
1.4419212,0.4868511,0.06,-7.561,68.03599999999994,-1334.300000000003,0.2469999999999999,-3.0,non-native
1.4590244,0.4866823,0.04,-6.218,103.89099999999996,-993.9000000000015,0.11399999999999988,-3.0,non-native
1.6449742,0.5273487,0.05,-7.2219999999999995,179.173,-1338.4000000000015,0.2719999999999998,-5.0,non-native
1.5990242,0.5614734,0.05,-6.134,148.94399999999996,-584.6000000000022,0.21300000000000008,-2.0,non-native
1.6518880,0.5561342,0.04,-4.461,-17.23199999999997,23.0,0.20799999999999974,-2.0,non-native
1.7257791,0.5769098,0.04,-4.507,41.692999999999984,-434.3000000000029,0.19499999999999984,-2.0,non-native
1.6606939,0.5514345,0.05,-4.006,-70.47900000000004,455.1999999999971,0.1509999999999998,-1.0,non-native
1.5156304,0.5102639,0.04,-3.3629999999999995,50.11299999999994,-210.8000000000029,0.1589999999999998,-3.0,non-native
1.6753030,0.5327504,0.04,-4.9190000000000005,291.861,-702.1000000000022,0.2490000000000001,-5.0,non-native
1.4846652,0.5187911,0.04,-5.324,166.97199999999998,-1202.7000000000007,0.22399999999999975,-3.0,non-native
1.3704120,0.4988281,0.03,-4.67,199.68499999999995,-1323.0,0.2530000000000001,-4.0,non-native
1.6161193,0.4807706,0.06,-4.844000000000001,-10.616999999999962,-443.7000000000007,0.18900000000000006,-1.0,non-native
1.8231862,0.5327843,0.07,-5.004,-84.32899999999995,-522.9000000000015,0.24399999999999977,1.0,non-native
1.7513642,0.5357561,0.05,-4.2219999999999995,-48.361999999999966,-53.400000000001455,0.18500000000000005,-1.0,non-native
1.5195508,0.4818363,0.05,-5.033000000000001,205.353,-629.3000000000029,0.22999999999999998,-3.0,non-native
1.7318535,0.5519120,0.06,-4.673,79.26599999999996,-313.8000000000029,0.21199999999999974,-3.0,non-native
0.7656448,0.2911348,0.05,-5.133000000000001,256.395,-2039.4000000000015,0.3420000000000001,-6.0,non-native
0.7826070,0.3030709,0.03,-6.822000000000001,355.406,-921.9000000000015,0.42399999999999993,-7.0,non-native
0.7682710,0.3103620,0.03,-8.233,460.613,-1373.7000000000007,0.4019999999999997,-6.0,non-native
0.8642277,0.3258712,0.03,-6.954000000000001,313.089,-1968.0,0.45699999999999985,-5.0,non-native
0.8316004,0.3115589,0.03,-6.042,352.601,-2104.800000000003,0.42399999999999993,-7.0,non-native
0.9989347,0.3550802,0.03,-6.247,326.163,-1986.5,0.492,-5.0,non-native
0.6927416,0.3165602,0.02,-6.695,316.403,-1670.9000000000015,0.46399999999999997,-6.0,non-native
0.7870613,0.3166538,0.03,-6.713000000000001,390.415,-1947.1000000000022,0.42799999999999994,-6.0,non-native
1.0714160,0.3664603,0.03,-5.937000000000001,330.714,-2049.2000000000007,0.45500000000000007,-6.0,non-native
0.8231821,0.3145820,0.04,-6.2940000000000005,383.921,-1596.5,0.46599999999999975,-7.0,non-native
0.9355949,0.3248940,0.04,-7.193,420.724,-2040.800000000003,0.4249999999999998,-7.0,non-native
1.0978315,0.3861666,0.03,-5.558,338.846,-2300.4000000000015,0.42799999999999994,-5.0,non-native
0.8579766,0.3406488,0.04,-5.981,280.209,-2120.5,0.4159999999999999,-5.0,non-native
0.8692204,0.3444590,0.03,-5.3580000000000005,377.185,-330.8000000000029,0.44599999999999973,-5.0,non-native
0.9153377,0.3377866,0.04,-5.633000000000001,250.075,-1109.7000000000007,0.44499999999999984,-5.0,non-native
0.8355098,0.3341199,0.04,-7.333,388.033,-1192.1000000000022,0.46899999999999986,-5.0,non-native
0.7340270,0.3169456,0.04,-5.886000000000001,196.25099999999998,-1717.2000000000007,0.4299999999999997,-3.0,non-native
0.8706735,0.3603644,0.02,-7.612,442.163,-2115.300000000003,0.496,-6.0,non-native
0.8507790,0.3336833,0.03,-4.565000000000001,399.335,-1785.1000000000022,0.3979999999999997,-7.0,non-native
0.8310165,0.3512749,0.04,-6.149000000000001,372.555,-2508.7000000000007,0.4670000000000001,-7.0,non-native
0.7497521,0.3194402,0.03,-6.587,430.44,-1768.2000000000007,0.4259999999999997,-7.0,non-native
0.8150713,0.1667196,0.19,-0.44299999999999873,71.38900000000001,-2395.300000000003,0.11500000000000021,-1.0,native
0.7024412,0.1485536,0.23,0.8120000000000012,61.84100000000001,-1456.300000000003,0.06099999999999994,0.0,native
0.6711997,0.1605627,0.24,0.18900000000000006,23.883000000000038,-647.5,0.06499999999999995,0.0,native
0.6193607,0.1700579,0.2,0.026000000000001577,46.17700000000002,-1808.9000000000015,0.10000000000000009,0.0,native
0.5972613,0.1276783,0.18,-0.18299999999999983,102.488,-2588.7000000000044,0.01200000000000001,-2.0,native
0.7206119,0.1391900,0.2,-0.045999999999999375,78.20500000000004,-33.400000000001455,-0.020999999999999908,-2.0,native
0.7154615,0.1525419,0.19,0.20800000000000018,101.17700000000002,-1292.9000000000015,0.008000000000000007,-1.0,native
0.6860929,0.1566502,0.26,0.3620000000000001,34.47500000000002,-2188.4000000000015,-0.0019999999999997797,2.0,native
0.8776374,0.1593242,0.26,0.5,-4.067999999999984,-2652.2000000000044,-0.03299999999999992,0.0,native
0.7362741,0.1273917,0.33,0.4150000000000009,42.259000000000015,-2335.100000000006,0.1120000000000001,0.0,native
0.6763676,0.1635207,0.23,0.7600000000000016,156.84300000000002,-1973.7000000000044,0.01100000000000012,-2.0,native
0.8381369,0.1503761,0.28,-0.33199999999999896,161.47700000000003,-2619.600000000006,-0.07099999999999973,-1.0,native
0.3713889,0.1838461,0.2,0.14500000000000135,84.15200000000004,-2343.5,0.09100000000000019,0.0,native
0.2969426,0.1567870,0.28,0.46799999999999997,20.086000000000013,-2853.300000000003,0.07699999999999996,2.0,native
0.3162137,0.1848136,0.24,0.3830000000000009,36.150000000000034,-2148.2000000000044,-0.016999999999999904,1.0,native
0.5249060,0.1776624,0.15,-0.3219999999999992,229.30100000000002,-3593.800000000003,-0.030999999999999694,-2.0,native
0.7853959,0.1904933,0.18,-0.2469999999999999,169.92100000000005,-1393.9000000000015,-0.1259999999999999,-2.0,native
0.6126456,0.1882974,0.14,-0.5599999999999987,64.68800000000005,-2140.100000000006,-0.03399999999999981,-1.0,native
0.6887079,0.2008738,0.16,-1.4549999999999992,152.19000000000005,-2613.600000000006,-0.07600000000000007,-1.0,native
0.3644979,0.1883309,0.21,-0.1399999999999988,-21.383999999999958,-2665.600000000006,0.016999999999999904,2.0,native
0.2859063,0.1221398,0.41,0.527000000000001,14.477000000000032,-2803.2000000000044,0.07500000000000018,1.0,native
0.7069855,0.1763878,0.21,1.0040000000000013,25.15500000000003,-630.3000000000029,-0.029999999999999805,1.0,native
0.4956811,0.1244947,0.34,0.9270000000000014,35.56400000000002,-1228.0,0.04800000000000004,2.0,native
0.3473322,0.1472035,0.31,-0.6089999999999991,65.52900000000005,-1761.800000000003,0.06000000000000005,2.0,native
0.3458240,0.1148521,0.32,-0.47999999999999954,73.77800000000002,-1387.300000000003,0.02400000000000002,1.0,native
0.8283955,0.1615484,0.29,0.5570000000000004,-70.49099999999999,-381.70000000000437,0.09299999999999997,2.0,native
0.3128788,0.1208437,0.33,0.5640000000000001,-3.0369999999999777,-1188.7000000000044,0.02400000000000002,0.0,native
0.6488436,0.1477824,0.25,-0.37599999999999945,76.51800000000003,-1679.2000000000044,0.1339999999999999,2.0,native
0.7715191,0.1361208,0.26,0.5280000000000005,9.16500000000002,-1854.800000000003,0.11900000000000022,2.0,native
0.6868419,0.1692005,0.29,0.718,-27.352999999999952,-476.3000000000029,0.06499999999999995,3.0,native
0.5900071,0.1596474,0.33,0.7960000000000012,-16.402999999999963,-1327.4000000000015,-0.02699999999999969,1.0,native
0.9116921,0.1728326,0.24,1.498000000000001,-69.41499999999996,-952.4000000000015,0.008999999999999897,2.0,native
0.6085998,0.1783954,0.39,1.0570000000000004,-82.95499999999993,-1544.5,-0.03399999999999981,2.0,native
0.4541634,0.1754425,0.23,1.9210000000000012,15.483000000000004,-1280.2000000000044,-0.042999999999999705,1.0,native
0.4268774,0.1378122,0.21,0.0010000000000012221,42.54200000000003,-1590.9000000000015,0.019000000000000128,2.0,native
0.6593838,0.1818655,0.16,0.5300000000000011,1.3210000000000264,-1291.1000000000058,-0.010999999999999677,1.0,native
0.3765313,0.1649009,0.28,0.3760000000000012,151.92200000000003,-2357.800000000003,-0.10199999999999987,-1.0,native
0.4120697,0.1749047,0.27,1.3510000000000009,-51.54199999999997,-1600.800000000003,-0.05799999999999983,3.0,native
0.3965328,0.1884391,0.25,0.6460000000000008,41.432000000000016,-1225.5,-0.01499999999999968,1.0,native
0.8932686,0.1777773,0.22,1.6640000000000015,18.765000000000043,-1469.4000000000015,0.039000000000000146,1.0,native
0.4642897,0.1775406,0.36,0.6330000000000009,7.847000000000037,-2433.100000000006,0.002000000000000224,1.0,native
0.3914234,0.1360167,0.34,0.7270000000000003,39.38100000000003,-1582.800000000003,0.016000000000000014,2.0,native
2.2342637,0.6082632,0.02,3.165000000000001,-81.25899999999996,-1435.7000000000044,-0.27600000000000025,1.0,non-native
1.8502892,0.5231096,0.03,2.6270000000000007,53.51400000000001,-836.8000000000029,-0.121,-2.0,non-native
1.7743658,0.4862394,0.05,-0.3769999999999998,37.05000000000001,-1201.4000000000015,-0.019000000000000128,-2.0,non-native
1.7918814,0.5269822,0.04,2.4160000000000004,-44.35300000000001,-1115.300000000003,-0.0810000000000004,-1.0,non-native
1.7193935,0.5128973,0.03,1.6340000000000003,-18.18399999999997,-1023.5,-0.1200000000000001,-1.0,non-native
1.6226816,0.4933396,0.05,0.729000000000001,57.406000000000006,-1720.5,0.08899999999999997,-2.0,non-native
1.6594851,0.4427678,0.08,0.8599999999999994,22.162000000000006,-831.7000000000044,-0.016000000000000014,-2.0,non-native
1.7782849,0.4720454,0.06,1.479000000000001,-30.30899999999997,11.0,0.022999999999999687,-1.0,non-native
1.9530354,0.5512675,0.01,3.1790000000000003,2.6170000000000186,-1727.7000000000044,-0.13200000000000012,0.0,non-native
2.0491416,0.5173897,0.01,4.244,-44.05000000000001,-880.0,-0.12200000000000033,-1.0,non-native
1.9399160,0.5040855,0.05,1.9510000000000005,77.584,-1610.0999999999985,-0.11500000000000021,-3.0,non-native
1.8919168,0.5248519,0.07,-0.7929999999999993,145.954,-1619.300000000003,0.016000000000000014,-3.0,non-native
1.6760523,0.4637949,0.05,-0.019999999999999574,136.079,-1436.9000000000015,0.0479999999999996,-2.0,non-native
1.7501143,0.4996169,0.05,0.7509999999999994,-22.250999999999976,-1317.0999999999985,-0.09100000000000019,-1.0,non-native
1.6567775,0.5077534,0.03,0.8320000000000007,-19.30899999999997,-1629.5,-0.058000000000000274,-1.0,non-native
1.8684663,0.5352631,0.04,1.2530000000000001,-46.68199999999996,-830.0999999999985,-0.06400000000000006,-1.0,non-native
1.5553514,0.4814526,0.05,0.761000000000001,-16.529999999999973,-1650.0,0.07399999999999984,2.0,non-native
1.8040600,0.5110661,0.08,0.052999999999999936,40.07500000000002,-1628.800000000003,-0.051000000000000156,-2.0,non-native
1.7682753,0.4721213,0.04,-0.0779999999999994,110.03,-1599.5,-0.01100000000000012,-3.0,non-native
1.7562016,0.5108512,0.08,-0.4299999999999997,80.81200000000001,-1538.2000000000044,0.021999999999999797,-2.0,non-native
1.9199464,0.5172860,0.05,0.4330000000000007,99.256,-2090.800000000003,-0.07800000000000029,-3.0,non-native
0.4470586,0.1169009,0.32,0.7620000000000005,-15.02600000000001,-1565.5,-0.10000000000000009,0.0,non-native
0.4657386,0.1039615,0.14,0.3120000000000003,53.22000000000003,-952.9000000000015,-0.09600000000000009,-2.0,non-native
0.4366437,0.1748519,0.03,-0.5099999999999998,82.98100000000002,-1989.300000000003,-0.009000000000000341,0.0,non-native
0.3818219,0.1530616,0.09,-0.41299999999999937,170.9669,-1218.5,0.017999999999999794,-3.0,non-native
0.2940087,0.0979520,0.23,0.3440000000000003,142.91400000000002,-1124.9000000000015,0.07699999999999996,-3.0,non-native
0.4700294,0.1137622,0.1,-0.6379999999999999,179.9797,-2064.0999999999985,-0.015000000000000124,-3.0,non-native
0.3562754,0.1052178,0.16,-0.3540000000000001,146.53900000000002,-2026.0999999999985,0.05799999999999983,-3.0,non-native
0.6301149,0.1431837,0.17,-0.3949999999999996,155.916,-1059.7000000000044,0.05699999999999994,-3.0,non-native
0.3218417,0.1355690,0.29,0.9530000000000012,70.77700000000002,-1752.0999999999985,0.03399999999999981,-1.0,non-native
0.4162259,0.0945837,0.21,1.6110000000000007,109.358,-2490.7000000000044,-0.12400000000000011,-3.0,non-native
0.4195044,0.0810719,0.25,1.0,83.34700000000001,-1224.9000000000015,-0.16200000000000037,-2.0,non-native
0.3670841,0.0941853,0.2,-0.36099999999999977,162.51770000000002,-2064.0999999999985,0.041999999999999815,-3.0,non-native
0.2526005,0.1128106,0.15,-0.7939999999999996,159.98220000000003,-1765.0999999999985,0.010999999999999677,-3.0,non-native
0.3451466,0.0766108,0.25,-0.6389999999999993,77.71300000000002,-2115.4000000000015,-0.052000000000000046,-2.0,non-native
0.2525905,0.0732758,0.28,0.242,140.79000000000002,-3006.4000000000015,0.07599999999999962,-3.0,non-native
0.2749315,0.0969293,0.13,-0.8569999999999993,148.473,-2388.7000000000044,0.018999999999999684,-3.0,non-native
0.1233314,0.0776690,0.23,-0.07599999999999962,145.853,-2583.4000000000015,0.020000000000000018,-3.0,non-native
0.2644527,0.0884851,0.16,0.6810000000000009,133.649,-1469.0999999999985,-0.06000000000000005,-3.0,non-native
0.2222519,0.1153226,0.25,0.9000000000000004,115.13400000000001,-2484.800000000003,-0.05300000000000038,-3.0,non-native
0.7382518,0.1610933,0.09,-1.9909999999999997,170.57210000000003,-1513.0999999999985,0.1889999999999996,-3.0,non-native
0.4659550,0.1600651,0.11,-1.476,167.5804,-1325.9000000000015,0.1589999999999998,-3.0,non-native
2.5212228,1.1608847,0.01,-0.2940000000000005,-35.860000000000014,-312.8000000000029,0.266,0.0,native
2.2170365,1.1404349,0.01,0.6669999999999998,77.98599999999999,-685.5999999999985,0.17399999999999993,-2.0,native
2.3872864,1.1595480,0.01,0.5540000000000003,98.911,-924.9000000000015,0.18199999999999994,-1.0,native
2.2202425,1.0997617,0.03,0.6859999999999999,139.841,-150.8000000000029,0.1379999999999999,-1.0,native
2.3299639,1.1113842,0.01,0.9450000000000003,203.542,-896.2000000000044,0.1649999999999996,-3.0,native
