rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.4193952,0.4318106,0.04,1.8949999999999996,0.9050000000000296,-1457.300000000003,0.004999999999999893,0.0,non-native
1.5788496,0.4040264,0.01,3.106,-173.45799999999997,-1531.300000000003,-0.01100000000000012,2.0,non-native
1.5255207,0.4246840,0.03,2.08,38.279000000000025,-1552.0999999999985,0.016000000000000014,-1.0,non-native
1.4220630,0.4055443,0.01,1.9459999999999997,-17.031000000000006,-1696.5,0.016999999999999904,0.0,non-native
1.7458714,0.4604604,0.01,2.591000000000001,-22.241999999999962,-2182.5999999999985,-0.037000000000000366,0.0,non-native
1.7184527,0.4206941,0.01,0.6750000000000007,55.158000000000015,-1703.2000000000044,0.020999999999999908,-2.0,non-native
1.5979429,0.4293338,0.01,1.2650000000000006,40.25,-2586.0999999999985,0.08899999999999997,-1.0,non-native
1.9605834,0.4416157,0.01,2.1419999999999995,44.72900000000001,-2857.7000000000044,-0.01100000000000012,-2.0,non-native
2.0083230,1.0349658,0.01,1.5679999999999996,98.59999999999997,-1816.5999999999985,0.0349999999999997,-1.0,native
2.0861149,1.0049554,0.01,1.9269999999999996,42.40199999999999,-1402.5,0.042999999999999705,0.0,native
2.0994411,1.0285733,0.01,0.629999999999999,250.15099999999998,-2295.7000000000044,0.11899999999999977,-3.0,native
2.0180573,1.0115238,0.01,1.2899999999999991,129.878,-1556.5999999999985,0.028999999999999915,-1.0,native
1.9234318,1.0219623,0.01,2.4350000000000005,117.94900000000001,-453.70000000000437,-0.09200000000000008,-2.0,native
1.8679358,0.9578189,0.01,2.4619999999999997,51.932000000000016,-739.8000000000029,-0.0730000000000004,0.0,native
1.8487318,0.9794066,0.01,1.7240000000000002,13.368999999999971,-1651.4000000000015,-0.10100000000000042,-1.0,native
1.8998598,0.9981425,0.01,2.2910000000000004,14.526999999999987,-1658.5999999999985,-0.07500000000000018,1.0,native
1.8582903,0.9921452,0.01,1.4269999999999996,98.769,-1889.300000000003,-0.1280000000000001,-1.0,native
1.9295821,1.0108426,0.01,-0.17300000000000004,81.45999999999998,-1737.300000000003,-0.05900000000000016,0.0,native
1.8247269,0.9852867,0.01,0.8940000000000001,139.591,-502.70000000000437,-0.17700000000000005,-2.0,native
1.8753225,0.9746681,0.01,1.0150000000000006,183.796,-897.5,-0.14000000000000012,-3.0,native
1.8936579,1.0338672,0.01,0.7110000000000003,203.958,-643.5,-0.07000000000000028,-2.0,native
1.9254748,1.0135078,0.01,0.9390000000000001,106.12700000000001,-1628.800000000003,-0.2150000000000003,-1.0,native
1.8848571,0.9887056,0.01,2.349,4.091000000000008,-630.3000000000029,-0.19600000000000017,1.0,native
1.8460746,1.0235841,0.01,2.504999999999999,-4.682999999999993,-1871.4000000000015,-0.09200000000000008,1.0,native
1.9560119,1.0218683,0.01,1.0649999999999995,-9.427999999999997,-989.0999999999985,-0.016000000000000014,1.0,native
1.9761995,1.0567397,0.01,1.013,139.89799999999997,-1711.2000000000044,0.03799999999999981,-2.0,native
1.8633016,1.0154530,0.01,2.4220000000000006,76.81200000000001,-2408.7000000000044,-0.11500000000000021,-1.0,native
1.8193306,1.0612605,0.01,0.42900000000000027,188.384,-1822.5,-0.07400000000000029,-3.0,native
1.8866327,1.0254509,0.01,0.5239999999999991,133.12599999999998,-1561.5,-0.12200000000000033,-2.0,native
1.0237141,0.5300446,0.03,-0.5839999999999996,-7.624000000000024,-2244.4000000000015,-0.04400000000000004,-1.0,native
1.0718988,0.5390420,0.03,-0.6470000000000002,-48.00100000000003,-2030.4000000000015,-0.0940000000000003,1.0,native
1.3218690,0.6196716,0.04,0.5939999999999994,144.414,-2434.9000000000015,-0.13100000000000023,-2.0,native
1.5877049,0.6802345,0.04,0.2699999999999996,87.46999999999997,-1930.0,-0.2060000000000004,-1.0,native
1.0758144,0.5900332,0.06,0.11599999999999966,91.983,-1921.5,0.021999999999999797,-1.0,native
0.9743353,0.5638877,0.03,-0.06700000000000017,4.343999999999994,-1638.0,-0.03300000000000036,0.0,native
1.3640990,0.5790209,0.01,0.20199999999999996,145.212,-865.5999999999985,-0.16400000000000015,-3.0,native
1.3647166,0.5709538,0.04,1.5719999999999992,90.519,-2939.7000000000044,-0.2100000000000004,0.0,native
1.5374646,0.5740390,0.04,-0.30799999999999983,139.019,-2046.5,-0.23100000000000032,-2.0,native
1.5803410,0.6023259,0.01,0.7279999999999998,95.94900000000001,-1342.5999999999985,-0.31700000000000017,-3.0,native
1.3939579,0.6134407,0.03,-0.5700000000000003,95.81299999999999,-1562.0999999999985,-0.16200000000000037,0.0,native
1.5065019,0.5542459,0.07,-0.019999999999999574,111.95400000000001,-1288.0,-0.27700000000000014,0.0,native
1.5789049,0.5647168,0.07,2.5969999999999995,-118.19900000000001,-398.0,-0.3450000000000002,0.0,native
1.2783155,0.5438449,0.03,0.6379999999999999,-24.807999999999993,-1030.7000000000044,-0.133,-1.0,native
1.2394065,0.5738728,0.05,0.9649999999999999,-62.16399999999999,-2023.0999999999985,-0.14300000000000024,1.0,native
1.2977791,0.5673472,0.09,1.8970000000000002,-51.547000000000025,-1649.2000000000044,-0.15800000000000036,1.0,native
1.2535243,0.5421979,0.07,1.1199999999999992,-74.45999999999998,-1498.9000000000015,-0.14700000000000024,0.0,native
1.3505876,0.5812804,0.08,0.6760000000000002,54.57499999999999,-1672.0,-0.11400000000000032,-1.0,native
1.1994832,0.5382924,0.07,1.5489999999999995,-112.38500000000005,-1006.0,-0.14000000000000012,2.0,native
1.3816992,0.5541227,0.09,0.9339999999999993,109.36899999999997,-2147.0,-0.22200000000000042,-1.0,native
1.2903882,0.5391111,0.06,1.5619999999999994,89.38099999999997,-3014.0999999999985,-0.2120000000000002,-1.0,native
1.4418707,0.4799257,0.02,6.741999999999999,-90.56800000000004,-1277.800000000003,-0.4849999999999999,-1.0,non-native
1.4803970,0.5281826,0.02,5.433,-58.06700000000001,-2039.4000000000015,-0.56,-1.0,non-native
1.6331872,0.5019312,0.02,5.083,-64.31400000000002,-1716.199999999997,-0.47399999999999975,-1.0,non-native
1.3904544,0.4677791,0.02,6.244999999999999,-70.195,-1928.5,-0.48099999999999987,-1.0,non-native
1.3652549,0.4484802,0.02,8.56,-108.54599999999999,-1498.5999999999985,-0.48,0.0,non-native
1.5455018,0.5171883,0.02,7.552999999999999,-149.584,-2017.9000000000015,-0.5209999999999999,1.0,non-native
1.7586430,0.5188631,0.02,6.554,-174.51,-489.40000000000146,-0.5589999999999997,1.0,non-native
1.3044553,0.5165056,0.02,4.783999999999999,-3.964000000000027,-2693.5999999999985,-0.44700000000000006,-1.0,non-native
1.2273694,0.4523020,0.02,9.714,-203.329,-2414.5,-0.4849999999999999,1.0,non-native
1.2986723,0.4578537,0.02,5.131,-28.75200000000001,-2541.5,-0.359,-1.0,non-native
1.2255806,0.5090086,0.02,5.641,-81.01499999999999,-2311.300000000003,-0.4590000000000001,0.0,non-native
1.3329103,0.5056135,0.02,4.753,-40.887,-1954.699999999997,-0.43199999999999994,-1.0,non-native
1.2363342,0.4900887,0.02,5.884,-99.21100000000001,-1617.4000000000015,-0.44499999999999984,0.0,non-native
1.3606763,0.4747925,0.02,8.695,-106.32300000000004,-2056.0,-0.5089999999999999,0.0,non-native
1.3022546,0.4678297,0.02,7.763999999999999,-112.63300000000004,-1640.199999999997,-0.5169999999999999,-1.0,non-native
1.1185746,0.4413881,0.02,6.43,-74.88999999999999,-1720.5,-0.3769999999999998,-1.0,non-native
1.3324256,0.4621884,0.02,8.312,-158.454,-1771.699999999997,-0.44300000000000006,0.0,non-native
1.4574770,0.4617867,0.02,7.741999999999999,-99.23500000000001,-1821.300000000003,-0.508,-1.0,non-native
1.4665891,0.5539320,0.02,4.955,-96.86099999999999,-2721.800000000003,-0.5009999999999999,0.0,non-native
1.6280949,0.5315334,0.02,5.869999999999999,-119.91900000000004,-2301.4000000000015,-0.4790000000000001,1.0,non-native
1.6430528,0.5145199,0.02,5.8759999999999994,-136.45500000000004,-2261.699999999997,-0.532,-1.0,non-native
6.7407622,1.9604371,0.02,2.731,-74.13900000000001,-2716.699999999997,0.06899999999999995,-1.0,non-native
6.4170089,1.8028208,0.02,4.8870000000000005,-112.743,-2069.5,-0.09099999999999975,0.0,non-native
6.5403075,1.7865369,0.02,3.4819999999999993,-149.81400000000002,-1815.699999999997,0.27400000000000047,0.0,non-native
6.2813993,1.6711304,0.02,3.908999999999999,-132.97000000000003,-1421.199999999997,0.20900000000000007,0.0,non-native
6.3299894,1.7760242,0.02,3.9429999999999996,-168.06,-2084.0,0.21800000000000042,1.0,non-native
5.9200611,1.7007297,0.02,4.408999999999999,-25.947000000000003,-2304.300000000003,-0.021999999999999797,-2.0,non-native
6.6889372,1.8425891,0.02,2.579999999999999,-89.48500000000001,-2988.4000000000015,0.46599999999999975,-1.0,non-native
6.3315682,1.7345777,0.02,2.181,41.86099999999999,-2695.0999999999985,0.45599999999999996,-2.0,non-native
6.5273857,1.7667463,0.02,2.4019999999999992,-94.39100000000002,-2214.5999999999985,0.4990000000000001,-1.0,non-native
6.3322458,1.7655841,0.02,2.4719999999999995,-54.005000000000024,-2420.9000000000015,0.4910000000000001,0.0,non-native
6.6111727,1.8397219,0.02,2.2509999999999994,29.831999999999994,-3152.5,0.5459999999999998,-2.0,non-native
6.1628542,1.7168878,0.02,2.0549999999999997,37.262,-2109.300000000003,0.5249999999999999,-2.0,non-native
6.4634562,1.8261634,0.02,2.4219999999999997,21.05499999999998,-1599.4000000000015,0.5249999999999999,-2.0,non-native
6.0535188,1.6782272,0.02,2.4139999999999997,-62.44800000000001,-2515.699999999997,0.42500000000000027,-1.0,non-native
6.2367015,1.7660294,0.02,2.5439999999999996,19.514999999999986,-1583.5,0.48,-2.0,non-native
6.0958838,1.7411793,0.02,2.5829999999999993,46.464,-2442.9000000000015,0.49700000000000033,-2.0,non-native
6.3392019,1.7407929,0.02,2.5859999999999994,-75.71100000000001,-1941.5,0.5980000000000003,0.0,non-native
6.2785401,1.8595309,0.02,2.412,35.881,-2171.4000000000015,0.3220000000000005,-2.0,non-native
6.3903980,1.8266239,0.02,1.6999999999999993,47.242999999999995,-2938.5,0.5420000000000003,-2.0,non-native
6.2588787,1.7606968,0.02,1.984,23.012999999999977,-2353.5999999999985,0.4360000000000004,-2.0,non-native
6.5116563,1.8224788,0.02,1.8659999999999997,38.42499999999998,-1619.0999999999985,0.4650000000000003,-2.0,non-native
2.3403265,1.1685140,0.01,5.051999999999999,-172.35400000000004,-1663.0999999999985,-0.17000000000000037,5.0,native
2.3656433,1.1815270,0.01,3.835,-79.22500000000002,-1975.699999999997,-0.16300000000000026,3.0,native
2.4038293,1.1603972,0.01,2.720999999999999,-98.08500000000004,-1962.800000000003,-0.1860000000000004,4.0,native
2.4675908,1.1761616,0.01,4.626,-106.709,-1283.800000000003,-0.19300000000000006,3.0,native
2.4098191,1.1799730,0.01,4.054999999999999,-82.65500000000003,-750.9000000000015,-0.19300000000000006,3.0,native
2.4139428,1.1851017,0.01,3.5330000000000004,-89.39500000000004,-777.0999999999985,-0.17100000000000026,3.0,native
2.3560550,1.1706789,0.01,2.0509999999999993,-55.507000000000005,-1261.5,-0.16200000000000037,2.0,native
2.4170473,1.1792042,0.01,3.182999999999999,-142.01099999999997,-1686.0999999999985,-0.14600000000000035,3.0,native
2.2885721,1.1708813,0.01,2.7030000000000003,-29.980999999999995,-2360.699999999997,-0.15300000000000002,2.0,native
2.3722067,1.1648338,0.01,3.7359999999999998,-139.731,-2093.5,-0.16700000000000026,4.0,native
2.3054018,1.1683805,0.01,3.2529999999999992,-90.856,-1480.699999999997,-0.16700000000000026,4.0,native
2.2846351,1.1993831,0.01,2.5249999999999995,-100.63600000000002,-1604.0999999999985,-0.17200000000000015,5.0,native
2.2588651,1.1505374,0.01,3.8009999999999993,-50.261000000000024,-1393.5,-0.246,2.0,native
2.2941966,1.1869950,0.01,4.0200000000000005,-86.63600000000002,-1516.9000000000015,-0.18200000000000038,3.0,native
2.2606347,1.1738082,0.01,3.637999999999999,-168.70400000000006,-1033.199999999997,-0.17600000000000016,5.0,native
2.3737032,1.1931136,0.01,3.262999999999999,-222.44100000000003,-1289.0999999999985,-0.13200000000000012,5.0,native
2.1377556,1.1599633,0.01,1.326999999999999,29.839999999999975,-1505.0999999999985,-0.10200000000000031,1.0,native
2.6109114,1.2047422,0.01,1.0629999999999997,23.66999999999996,-1774.0,-0.0990000000000002,3.0,native
2.4627531,1.2092692,0.01,0.6759999999999993,52.71199999999999,-2494.4000000000015,-0.07200000000000006,2.0,native
2.2956984,1.1726507,0.01,3.454999999999999,-60.36900000000003,-1933.4000000000015,-0.2070000000000003,2.0,native
2.3641729,1.1949017,0.01,2.5409999999999995,-7.777000000000044,-1580.5999999999985,-0.22999999999999998,2.0,native
7.6472716,1.9577901,0.01,-2.535,267.371,-2157.5,0.4449999999999994,-1.0,native
7.7634649,2.0009706,0.01,-2.4990000000000006,250.49899999999997,-2037.9000000000015,0.593,0.0,native
7.5657539,2.0545831,0.01,-2.0550000000000006,228.82099999999997,-1769.4000000000015,0.6059999999999999,0.0,native
7.6073246,2.1241307,0.01,-2.112,247.27799999999996,-2289.0999999999985,0.6979999999999995,-1.0,native
7.6768675,2.1580102,0.01,-2.0410000000000004,249.90099999999998,-3479.699999999997,0.6929999999999996,-1.0,native
7.6283345,2.0322983,0.01,-2.5420000000000007,236.265,-3388.699999999997,0.5800000000000001,0.0,native
7.7724147,2.1657302,0.01,-3.3600000000000003,300.788,-2367.9000000000015,0.8679999999999994,-1.0,native
7.4933815,2.0190876,0.01,-1.6870000000000003,254.50799999999998,-1773.0,0.6779999999999999,-1.0,native
7.3811665,1.9176577,0.01,-2.482,277.428,-1318.5,0.7069999999999999,-1.0,native
7.4987631,1.9067785,0.01,-1.8760000000000003,263.33799999999997,-3106.5999999999985,0.6920000000000002,-1.0,native
7.2293425,1.8754786,0.01,-0.8270000000000008,263.54699999999997,-2357.9000000000015,0.6349999999999998,-1.0,native
7.2440896,1.8203996,0.01,-1.2790000000000008,244.18599999999998,-1618.4000000000015,0.4369999999999994,0.0,native
7.2632499,1.8699433,0.01,-1.2590000000000003,271.74,-1716.199999999997,0.5649999999999995,-1.0,native
7.3309655,2.0016234,0.01,-1.7240000000000002,262.07399999999996,-1988.9000000000015,0.6600000000000001,-1.0,native
7.5791440,1.9596517,0.01,-2.354,255.99699999999999,-2305.300000000003,0.5679999999999996,-1.0,native
7.2625055,1.8471862,0.01,-1.4720000000000004,267.508,-2141.0,0.5279999999999996,-1.0,native
7.4643044,1.9520527,0.01,-1.7620000000000005,262.642,-2720.4000000000015,0.5350000000000001,-1.0,native
7.4881530,1.9909813,0.01,-1.1350000000000007,251.831,-1258.5999999999985,0.5419999999999998,-1.0,native
7.6330681,2.0514610,0.01,-1.6710000000000003,249.54299999999998,-2633.5,0.6129999999999995,-1.0,native
7.6490092,1.9883766,0.01,-2.8040000000000003,306.614,-2004.199999999997,0.569,-2.0,native
7.4871144,1.9594600,0.01,-1.8180000000000005,252.914,-1982.199999999997,0.5549999999999997,-1.0,native
1.1526511,0.3470490,0.02,6.510000000000001,-189.83999999999997,432.29999999999563,-0.2999999999999998,1.0,non-native
1.0483968,0.3423834,0.02,5.757000000000001,-155.05199999999996,264.0,-0.2789999999999999,0.0,non-native
1.1101786,0.3497318,0.02,7.332999999999999,-164.07299999999998,962.0,-0.351,1.0,non-native
1.2542306,0.3206234,0.02,5.601999999999999,-189.94400000000002,-130.3000000000029,-0.27300000000000013,1.0,non-native
1.1136302,0.3148129,0.02,6.796,-151.788,-442.40000000000146,-0.2330000000000001,0.0,non-native
1.2579132,0.3339033,0.02,6.457,-188.59300000000002,467.29999999999563,-0.17799999999999994,1.0,non-native
1.2205977,0.3238100,0.02,6.353000000000001,-170.247,69.79999999999563,-0.18199999999999994,0.0,non-native
1.1535026,0.3278565,0.02,6.303,-138.349,-14.700000000004366,-0.16999999999999993,0.0,non-native
1.1590391,0.3298442,0.02,6.137,-117.58,-270.59999999999854,-0.18400000000000016,-1.0,non-native
1.2228971,0.3281987,0.02,7.338,-137.685,156.90000000000146,-0.19499999999999984,0.0,non-native
1.0629653,0.3309312,0.02,6.970999999999999,-187.084,-1418.5,-0.18000000000000016,1.0,non-native
1.2937368,0.3334627,0.02,6.037999999999999,-130.39800000000002,-634.2000000000044,-0.18000000000000016,0.0,non-native
1.1828755,0.3239179,0.02,7.579,-284.03499999999997,-694.9000000000015,-0.20699999999999985,-1.0,non-native
1.0634308,0.3029706,0.02,7.3180000000000005,-270.57599999999996,-658.5,-0.19700000000000006,2.0,non-native
1.0501746,0.3271817,0.02,6.508,-157.875,-1165.9000000000015,-0.22599999999999998,0.0,non-native
1.1944362,0.3397683,0.02,7.675,-155.05,-809.4000000000015,-0.2410000000000001,0.0,non-native
1.0960400,0.3066115,0.02,6.917000000000001,-274.941,-1106.4000000000015,-0.2450000000000001,2.0,non-native
1.1756357,0.3366001,0.02,7.064000000000001,-296.26,-168.90000000000146,-0.21099999999999985,2.0,non-native
1.2840809,0.3301587,0.02,7.188,-251.322,-1050.4000000000015,-0.2610000000000001,2.0,non-native
1.1726370,0.3274439,0.02,6.245,-218.29699999999997,-941.8000000000029,-0.20400000000000018,1.0,non-native
1.1715659,0.3172290,0.02,6.595999999999999,-253.829,-411.20000000000437,-0.2610000000000001,3.0,non-native
1.1038942,0.4596293,0.02,7.6979999999999995,-119.72100000000002,-1076.300000000003,-0.09299999999999997,1.0,non-native
1.1676222,0.4460133,0.02,3.4970000000000008,-80.21500000000002,-300.59999999999854,-0.07399999999999984,1.0,non-native
1.0231593,0.4442784,0.02,6.832999999999999,-109.84400000000001,-1147.5,-0.16199999999999992,1.0,non-native
1.0489861,0.4453758,0.02,5.201,-85.777,-853.8000000000029,-0.15399999999999991,1.0,non-native
1.3388391,0.4889427,0.02,5.409999999999999,-110.415,-1569.5,-0.1259999999999999,2.0,non-native
1.3085078,0.4589157,0.02,4.994000000000001,-129.416,-559.2000000000044,-0.1459999999999999,2.0,non-native
1.3346081,0.4477315,0.02,4.778,-80.21900000000001,-467.40000000000146,-0.24400000000000022,0.0,non-native
1.4208105,0.4343040,0.02,5.723,-109.004,-1236.0999999999985,-0.278,-1.0,non-native
1.4943678,0.4623488,0.02,4.816,-112.42200000000001,-1533.0999999999985,-0.133,1.0,non-native
1.2462978,0.4424662,0.02,4.0249999999999995,-109.63100000000001,-1060.5999999999985,-0.1120000000000001,2.0,non-native
1.2129263,0.4293167,0.02,4.591,-122.675,-1905.5999999999985,-0.19799999999999995,2.0,non-native
1.3525653,0.4689682,0.02,4.636,-118.47600000000001,-1090.300000000003,-0.2160000000000002,1.0,non-native
0.9548818,0.4248897,0.02,5.761,-122.37599999999999,-1315.5999999999985,-0.2490000000000001,0.0,non-native
1.1783456,0.4183023,0.02,4.262,-97.17999999999999,-763.0999999999985,-0.2589999999999999,1.0,non-native
1.0984389,0.4121017,0.02,6.283,-92.454,-3023.5999999999985,-0.11699999999999999,2.0,non-native
0.9672341,0.4229290,0.02,5.361,-123.84600000000002,-1538.300000000003,-0.19200000000000017,1.0,non-native
0.9505534,0.4326279,0.02,5.521,-130.301,-1672.7000000000044,-0.18199999999999994,2.0,non-native
1.2450556,0.4356232,0.02,5.061000000000001,-108.19500000000001,-1158.4000000000015,-0.18400000000000016,1.0,non-native
1.2224661,0.4400140,0.02,6.534999999999999,-85.461,-413.40000000000146,-0.16999999999999993,1.0,non-native
1.2522988,0.4711302,0.02,6.844,-188.591,-612.5,-0.19499999999999984,2.0,non-native
1.1372024,0.4776607,0.02,5.347,-153.20999999999998,-111.09999999999854,-0.17600000000000016,2.0,non-native
8.0560894,3.2596023,0.0,-4.322,225.421,-3465.2999999999956,2.128,-2.0,native
8.3356676,3.0620513,0.0,-4.322,225.42305299999998,-4098.299999999996,1.7410000000000005,-2.0,native
6.9402943,2.6329546,0.0,-4.321000000000001,225.132727,-2676.4000000000015,1.0570000000000004,-2.0,native
7.8618894,3.0113637,0.0,-4.322,225.421,-2659.199999999997,2.2540000000000004,-2.0,native
8.0064716,3.0753365,0.0,-4.322,225.421,-2730.2999999999956,2.165,-2.0,native
5.8475089,2.6356595,0.0,-4.322,225.42117199999998,-3058.5999999999985,1.375,-2.0,native
6.0468354,2.5440888,0.0,-4.322,225.42126,-3076.199999999997,1.2940000000000005,-2.0,native
5.3809872,1.9718046,0.02,-3.7250000000000005,163.33089999999999,-2936.2999999999956,0.7309999999999999,-2.0,native
5.5423336,2.1131809,0.0,-4.322,225.40214,-3048.7999999999956,0.8790000000000004,-2.0,native
4.5145030,1.9516313,0.02,-3.6290000000000004,95.816,-3188.699999999997,0.21199999999999974,-1.0,native
4.2686353,1.7436098,0.02,-3.2820000000000005,52.666,-2210.4000000000015,0.04800000000000004,0.0,native
3.9264493,1.7333527,0.02,-3.2750000000000004,93.14499999999998,-2565.9000000000015,0.4740000000000002,-1.0,native
3.4805269,1.8452784,0.02,-1.8650000000000002,128.3347,-2865.4000000000015,0.5819999999999999,-1.0,native
3.4804473,1.8153564,0.02,-0.7830000000000004,145.5376,-2848.5999999999985,0.4670000000000005,-1.0,native
3.7986143,1.6301792,0.02,-1.2000000000000002,112.088,-2896.5999999999985,0.3230000000000004,-2.0,native
3.3732185,1.7693107,0.0,-4.032,211.9171,-3257.4000000000015,0.7690000000000001,-2.0,native
3.5419643,1.6430383,0.0,-4.149,213.5043,-1915.0,0.5629999999999997,-2.0,native
4.3581204,1.7739637,0.0,-4.323,224.84522099999998,-2549.5999999999985,0.9110000000000005,-2.0,native
3.4768708,1.6152073,0.0,-4.322,221.60163,-2743.2999999999956,0.8230000000000004,-2.0,native
2.2931221,1.4406285,0.0,-4.04,204.2483,-3389.199999999997,0.5739999999999998,-2.0,native
2.9422622,1.5945342,0.0,-4.322,224.01301999999998,-3130.7999999999956,0.7199999999999998,-2.0,native
9.9026699,3.1187954,0.0,-4.322,225.421,-3494.9000000000015,1.875,-2.0,native
5.2025828,1.7055877,0.0,-4.322,225.421,-3546.7999999999956,1.7309999999999999,-2.0,native
6.3088527,3.0041788,0.0,-4.322999999999972,225.421,-3007.2999999999956,2.13,-2.0,native
9.0172176,2.8789952,0.0,-4.322999999999972,225.421266,-2625.2999999999956,0.875,-2.0,native
8.8707628,2.9063871,0.0,-4.322,225.102644,-2143.0999999999985,0.8220000000000001,-2.0,native
8.3508453,2.8594296,0.02,-3.3770000000000007,222.13380999999998,-2582.2999999999956,0.3849999999999998,-2.0,native
8.7448082,3.0592110,0.0,-4.322,225.312115,-2541.199999999997,0.6029999999999998,-2.0,native
9.5796604,3.5221720,0.0,-4.322,225.421,-2017.699999999997,1.5460000000000003,-2.0,native
9.6376877,3.5850933,0.0,-4.323,225.421,-2330.5,1.681,-2.0,native
9.5752678,3.5329173,0.0,-4.321000000000001,225.421,-1759.2999999999956,1.5750000000000002,-2.0,native
9.3694534,2.9919240,0.0,-4.322,225.421,-2267.699999999997,1.2530000000000001,-2.0,native
9.3778858,2.8754373,0.0,-4.322,225.421,-1090.9000000000015,1.814,-2.0,native
3.4516382,1.8897904,0.0,-4.322,225.421,-1884.5,1.8159999999999998,-2.0,native
9.5951805,2.8176100,0.0,-4.323,225.421,-2021.2999999999956,1.7990000000000004,-2.0,native
5.5088897,2.4776354,0.0,-4.323000000000029,225.421,-1704.699999999997,1.787,-2.0,native
9.7748566,3.2107708,0.0,-4.321000000000001,225.421,-2642.0999999999985,1.6580000000000004,-2.0,native
9.4441824,3.2294176,0.0,-4.322,225.421,-1685.4000000000015,1.3890000000000002,-2.0,native
9.2833509,3.2160470,0.0,-4.322,225.421,-3161.5,1.5270000000000001,-2.0,native
2.5358920,1.6385958,0.0,-4.322,225.421,-2840.199999999997,1.327,-2.0,native
2.6045823,1.6559728,0.0,-4.322,225.41887799999998,-1409.699999999997,1.4880000000000004,-2.0,native
2.5246253,1.4450191,0.0,-4.323000000000029,225.421338,-2129.9000000000015,1.4489999999999998,-2.0,native
2.4096208,0.7697108,0.01,1.698999999999999,-196.80700000000002,58.0,-0.11299999999999999,4.0,non-native
2.6316204,0.7438098,0.01,2.8199999999999994,-197.378,-238.89999999999418,-0.03200000000000003,5.0,non-native
2.4556344,0.7220659,0.01,0.9189999999999996,-162.277,55.400000000001455,-0.09799999999999986,4.0,non-native
2.1984100,0.6593908,0.01,1.1889999999999992,-234.81599999999997,-713.7999999999956,-0.11099999999999977,5.0,non-native
2.2348719,0.6977403,0.01,2.5810000000000004,-235.31599999999997,287.0,-0.2749999999999999,3.0,non-native
2.1742706,0.6639876,0.01,1.4639999999999995,-196.08499999999998,-369.0,-0.15300000000000002,5.0,non-native
2.0101614,0.5748245,0.01,3.604,-181.34499999999997,-761.3999999999942,-0.24499999999999966,3.0,non-native
1.9485561,0.6301588,0.01,1.0710000000000006,-127.23700000000002,-1016.5999999999985,-0.18399999999999972,4.0,non-native
1.9864215,0.5895247,0.01,4.158,-204.043,-275.1999999999971,-0.32399999999999984,4.0,non-native
2.1070621,0.6208861,0.01,2.2429999999999994,-178.85500000000002,-209.79999999999563,-0.21599999999999975,3.0,non-native
2.1957812,0.6327083,0.01,1.0390000000000006,-157.29399999999998,-631.8999999999942,-0.0519999999999996,4.0,non-native
1.8947812,0.5990266,0.01,4.047999999999999,-166.15800000000002,-519.6999999999971,-0.34599999999999964,3.0,non-native
1.9164295,0.5886078,0.01,3.368999999999999,-140.611,-1940.3999999999942,-0.2709999999999999,3.0,non-native
2.0281856,0.6004484,0.01,4.828,-97.19800000000001,-477.8999999999942,-0.3939999999999997,2.0,non-native
1.7303083,0.5542303,0.01,2.0919999999999996,-158.09300000000002,473.70000000000437,-0.23099999999999987,3.0,non-native
1.8233033,0.5850329,0.01,3.2269999999999994,-152.949,-530.6999999999971,-0.278,3.0,non-native
2.0621114,0.6280340,0.01,3.8470000000000004,-216.289,-550.1999999999971,-0.3139999999999996,4.0,non-native
2.2515221,0.7063513,0.01,1.7860000000000005,-73.51599999999999,-479.29999999999563,-0.21799999999999997,2.0,non-native
2.3823273,0.6721140,0.01,0.9950000000000001,-39.371999999999986,384.0,-0.1729999999999996,1.0,non-native
1.8510599,0.6005998,0.01,2.3020000000000005,-119.434,-346.3999999999942,-0.2909999999999999,2.0,non-native
2.1100733,0.6197734,0.01,2.7060000000000004,-140.07099999999997,-1328.3999999999942,-0.2999999999999998,2.0,non-native
1.1371756,0.5133230,0.01,-2.168,16.570000000000007,416.70000000000437,0.3770000000000002,0.0,non-native
0.8412685,0.5243068,0.01,-0.5049999999999999,12.472000000000008,-359.6999999999971,0.18300000000000027,0.0,non-native
1.0319422,0.5346171,0.01,-1.2700000000000005,23.778000000000006,248.20000000000437,0.19200000000000017,0.0,non-native
1.0542060,0.5579089,0.01,-0.06300000000000061,-13.829999999999984,134.0,0.21799999999999997,0.0,non-native
0.9538139,0.5780841,0.01,-0.6230000000000002,9.969999999999999,152.20000000000437,0.23500000000000032,0.0,non-native
0.9562597,0.5413982,0.01,-0.8079999999999998,41.821600000000004,-243.1999999999971,0.21799999999999997,0.0,non-native
1.0502084,0.5613915,0.01,-0.3540000000000001,-18.629999999999995,-523.5,0.11699999999999999,0.0,non-native
0.9906353,0.5964350,0.01,0.7690000000000001,-76.88499999999999,431.5,0.08499999999999996,0.0,non-native
0.9686604,0.6069881,0.01,0.3119999999999994,-79.90799999999999,-768.0999999999985,0.11299999999999999,1.0,non-native
1.0319011,0.5779588,0.01,0.21699999999999964,-19.042,-288.8999999999942,0.13500000000000023,0.0,non-native
1.0018169,0.5595115,0.01,0.33199999999999985,-57.218999999999994,-548.8999999999942,0.006000000000000227,1.0,non-native
