rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.7878531,0.5851358,0.0,-6.873000000000001,110.93899999999996,-2786.4000000000015,0.22499999999999964,3.0,non-native
1.3991812,0.5476862,0.01,-4.194000000000001,125.41700000000003,-551.3000000000029,0.22999999999999998,2.0,non-native
1.6383004,0.5628198,0.01,-5.9940000000000015,109.25800000000004,-1560.300000000003,0.20399999999999974,1.0,non-native
1.9300256,0.7154052,0.0,-7.767000000000001,343.56899999999996,-1813.300000000003,0.24899999999999967,-1.0,non-native
1.9240787,0.5683967,0.0,-8.857000000000001,367.57099999999997,-2674.5999999999985,0.27,0.0,non-native
0.3283972,0.2194195,0.29,-2.128,354.6300000000001,-51.5,0.0030000000000001137,-6.0,native
0.4064763,0.2541958,0.31,-2.8870000000000005,294.1500000000001,-715.5,0.021999999999999797,-4.0,native
0.3082616,0.2137848,0.36,-2.7940000000000005,308.44000000000005,-749.3000000000029,0.020999999999999908,-5.0,native
0.3417603,0.2303232,0.3,-3.618000000000002,424.2740000000001,-325.6999999999971,0.02300000000000013,-5.0,native
0.3988178,0.2346066,0.25,-3.248000000000001,363.4000000000001,-816.0,0.040000000000000036,-6.0,native
0.3303717,0.2277791,0.31,-1.2490000000000023,247.37000000000012,-1331.300000000003,-0.0129999999999999,-5.0,native
0.3263254,0.2253404,0.31,-0.45700000000000074,67.76999999999998,-1169.5999999999985,-0.007000000000000117,-4.0,native
0.2905953,0.2027803,0.3,-3.2119999999999997,136.8900000000001,-766.8000000000029,0.008000000000000007,-4.0,native
0.3893590,0.2333488,0.24,-3.2300000000000004,431.5670000000001,-1043.300000000003,0.03500000000000014,-7.0,native
0.3790314,0.2232395,0.27,-0.6290000000000013,209.8800000000001,-858.4000000000015,0.040999999999999925,-5.0,native
0.4713790,0.2739009,0.26,-4.3820000000000014,341.76,-558.8000000000029,0.03600000000000003,-6.0,native
0.3790904,0.2535895,0.26,-3.3049999999999997,376.1700000000001,-2227.199999999997,0.028999999999999915,-5.0,native
0.4207564,0.2334186,0.24,-3.1560000000000024,258.09000000000015,-1168.199999999997,0.03699999999999992,-5.0,native
0.3073680,0.2063165,0.31,-0.41600000000000037,21.470000000000027,-1103.4000000000015,-0.03500000000000014,-1.0,native
0.3112296,0.1991404,0.27,-2.1900000000000013,150.16000000000008,-669.5,0.01200000000000001,-4.0,native
0.4517417,0.2545280,0.29,-4.1850000000000005,266.24,-1182.699999999997,0.020999999999999908,-4.0,native
0.2556350,0.2006932,0.28,-2.186,210.80000000000018,151.0,0.009999999999999787,-2.0,native
0.3577963,0.1902702,0.31,-1.1080000000000005,106.74000000000001,-600.0,-0.03299999999999992,-5.0,native
0.3300118,0.2195322,0.32,-1.0169999999999995,69.68000000000006,-1152.800000000003,-0.02499999999999991,-2.0,native
0.3232211,0.2298501,0.29,-2.529,188.68000000000006,-1073.9000000000015,-0.020999999999999908,-4.0,native
0.3383911,0.2147900,0.34,-0.5719999999999992,37.070000000000164,-935.5999999999985,-0.015000000000000124,-3.0,native
0.3143757,0.2026299,0.25,-0.8290000000000006,152.8800000000001,-1712.9000000000015,-0.05600000000000005,-2.0,native
0.3403693,0.2014531,0.23,0.32099999999999795,132.8800000000001,-863.8000000000029,-0.07900000000000018,-1.0,native
0.3405901,0.1889295,0.26,-0.2920000000000016,146.49,-1712.9000000000015,-0.03200000000000003,-4.0,native
0.3571431,0.2060562,0.27,-0.23799999999999955,168.6500000000001,-1547.0999999999985,-0.040000000000000036,-5.0,native
0.3308444,0.2028247,0.23,-2.157,180.93000000000006,-1063.4000000000015,-0.004999999999999893,-4.0,native
0.2975358,0.2041111,0.26,-0.661999999999999,309.1200000000001,-772.4000000000015,-0.02400000000000002,-5.0,native
0.3144275,0.1912491,0.24,-1.958000000000002,338.1200000000001,174.0,-0.019000000000000128,-5.0,native
0.2607429,0.1835823,0.26,-2.0429999999999993,186.27999999999997,129.1999999999971,0.004999999999999893,-5.0,native
0.3043584,0.1836576,0.27,-1.0530000000000008,124.36000000000013,-0.5,-0.039000000000000146,-3.0,native
0.2893525,0.1857619,0.29,-3.2840000000000025,282.59000000000015,319.40000000000146,0.040999999999999925,-5.0,native
0.2549561,0.1694044,0.3,-0.5210000000000008,114.13000000000011,-577.3000000000029,-0.010000000000000231,-3.0,native
0.2083525,0.1695061,0.28,-1.1380000000000017,222.20000000000005,444.59999999999854,-0.03699999999999992,-8.0,native
0.2147649,0.1484745,0.3,-1.8500000000000014,335.68000000000006,-206.3000000000029,-0.014000000000000234,-6.0,native
0.2225526,0.1424360,0.33,0.054999999999999716,117.68000000000006,330.90000000000146,-0.058000000000000274,-1.0,native
0.2100826,0.1541958,0.29,0.4349999999999987,125.86000000000013,637.5,-0.04200000000000026,-2.0,native
0.1850984,0.1252656,0.33,-0.8620000000000019,97.66000000000008,629.9000000000015,-0.04300000000000015,-3.0,native
0.2441773,0.1363029,0.35,-0.28200000000000003,207.09000000000015,29.900000000001455,-0.038000000000000256,-2.0,native
0.2247469,0.1337093,0.27,-0.8870000000000005,241.03999999999996,273.1999999999971,-0.06200000000000028,-2.0,native
0.3418860,0.1372790,0.29,-0.04299999999999926,136.19000000000005,-207.0,-0.05900000000000016,0.0,native
0.2506091,0.1268769,0.34,-2.099,158.92000000000007,694.9000000000015,-0.028999999999999915,-5.0,native
0.2699102,0.1165007,0.25,-1.0990000000000002,101.42000000000007,647.0,-0.04800000000000004,-4.0,native
1.4346819,0.6432014,0.0,-11.402,682.0250000000001,-1691.2999999999956,0.2610000000000001,-5.0,non-native
1.6587740,0.8287503,0.0,-13.565999999999999,837.542,-1556.9000000000015,0.35599999999999987,-7.0,non-native
1.4390398,0.7140212,0.02,-11.427999999999999,626.519,-2387.9000000000015,0.3290000000000002,-4.0,non-native
1.7194574,0.6934401,0.01,-10.225999999999999,652.673,-2797.199999999997,0.2959999999999998,-5.0,non-native
1.6420565,0.7258498,0.01,-11.834,611.9630000000001,-1969.199999999997,0.29200000000000026,-4.0,non-native
1.6348090,0.7193552,0.01,-12.01,683.9380000000001,-1142.5,0.26800000000000024,-4.0,non-native
1.8324267,0.7154704,0.01,-12.02,606.801,-1282.699999999997,0.2240000000000002,-3.0,non-native
1.9243557,0.7147940,0.01,-9.933,535.6010000000001,-3004.0,0.21799999999999997,-3.0,non-native
1.7669886,0.6454825,0.0,-11.908999999999999,556.3620000000001,-2554.2999999999956,0.2610000000000001,-3.0,non-native
1.8891820,0.7561362,0.01,-11.347,675.22,-2050.5999999999985,0.2530000000000001,-4.0,non-native
2.0245297,0.7589538,0.01,-10.995,560.9190000000001,-2655.7999999999956,0.24299999999999988,-3.0,non-native
1.8191570,0.7171000,0.01,-11.951,676.509,-2900.5,0.23399999999999999,-5.0,non-native
1.8017977,0.6631569,0.01,-12.602,807.4290000000001,-2231.2999999999956,0.24400000000000022,-5.0,non-native
1.7460811,0.7279925,0.0,-13.506,572.3340000000001,-1883.5999999999985,0.3719999999999999,-2.0,non-native
1.9389784,0.8036574,0.0,-13.738,706.769,-2047.0,0.43800000000000017,-4.0,non-native
1.8338639,0.7396761,0.0,-14.992,710.4010000000001,-2179.0,0.4670000000000001,-4.0,non-native
2.1361060,0.8183868,0.0,-12.921,677.6580000000001,-2073.4000000000015,0.40100000000000025,-5.0,non-native
2.0804732,0.8175996,0.0,-14.455,719.801,-3627.5,0.3700000000000001,-5.0,non-native
1.9124221,0.7330931,0.0,-14.021999999999998,637.1020000000001,-1788.4000000000015,0.3530000000000002,-1.0,non-native
1.9464163,0.7981251,0.01,-12.794,738.4490000000001,-2058.2999999999956,0.26800000000000024,-5.0,non-native
1.8386674,0.7108398,0.02,-10.052999999999999,662.624,-2568.0999999999985,0.20900000000000007,-5.0,non-native
4.6527596,2.1736472,0.0,-19.961,1062.18,-4685.0999999999985,2.2209999999999996,-7.0,non-native
4.8934550,2.1438727,0.0,-19.961,1062.1801500000001,-3882.0,1.879,-7.0,non-native
3.6762030,1.9765557,0.0,-19.962,1062.181742,-4933.5999999999985,1.7269999999999999,-7.0,non-native
4.6788335,2.4287100,0.0,-19.961,1062.18,-3880.199999999997,2.6170000000000004,-7.0,non-native
7.4058137,3.3021154,0.0,-19.96,1062.18,-3749.4000000000015,2.996,-7.0,non-native
8.1897373,3.3230777,0.0,-19.961,1062.18,-4337.4000000000015,2.786,-7.0,non-native
4.0776372,2.3978581,0.0,-19.961,1062.18,-4796.4000000000015,2.9150000000000005,-7.0,non-native
3.7809799,2.1477420,0.0,-19.961,1062.179864,-4155.799999999996,2.0269999999999997,-7.0,non-native
4.7227912,2.2293649,0.0,-19.961,1062.125,-4120.5,1.7319999999999998,-7.0,non-native
5.1723452,2.5706549,0.0,-19.961,1062.2645750000001,-3922.5,2.017,-7.0,non-native
5.7141891,2.9380600,0.0,-19.961,1061.993385,-3606.9000000000015,2.78,-7.0,non-native
6.5805917,3.0959342,0.0,-18.809,1042.1887000000002,-3192.5,2.5610000000000004,-7.0,non-native
6.5803399,3.1302032,0.0,-18.585,1030.3799000000001,-3912.2999999999956,2.594,-7.0,non-native
6.0531254,3.0433240,0.0,-19.624,1059.85646,-4084.2999999999956,2.698,-7.0,non-native
7.0358152,3.2978697,0.0,-19.962,1062.163548,-3947.199999999997,2.892,-7.0,non-native
7.2490525,3.4584970,0.0,-19.961,1062.178188,-4361.199999999997,3.1090000000000004,-7.0,non-native
6.1738753,2.9679441,0.0,-19.723,1062.698102,-4161.5,2.1969999999999996,-7.0,non-native
5.6793289,2.8132322,0.0,-18.976,1031.5003000000002,-4617.0999999999985,1.9389999999999996,-7.0,non-native
5.1551523,2.6946831,0.0,-18.026,1054.09385,-3624.199999999997,1.919,-7.0,non-native
5.9126835,2.8735418,0.0,-18.326999999999998,1051.986,-4259.799999999996,2.1490000000000005,-7.0,non-native
6.0145555,2.9682198,0.0,-19.237,1055.24564,-2892.4000000000015,2.369,-7.0,non-native
0.2061476,0.1546784,0.38,-0.03599999999999781,-118.39999999999986,-1273.0,-0.0030000000000001137,2.0,native
0.2694492,0.1431483,0.43,-0.1559999999999988,90.00999999999999,-246.0,-0.051000000000000156,-1.0,native
0.2220736,0.1536461,0.35,-0.012000000000000455,-69.74000000000001,-608.9000000000015,-0.01399999999999979,0.0,native
0.2434155,0.1611453,0.41,-0.9809999999999981,66.86000000000013,-685.0,-0.008999999999999897,0.0,native
0.2234869,0.1626199,0.38,-0.15200000000000102,79.52999999999997,81.90000000000146,-0.017999999999999794,-1.0,native
0.2555759,0.1700515,0.4,0.7729999999999997,-79.49000000000001,106.0,-0.08300000000000018,1.0,native
0.2068817,0.1573927,0.42,0.7420000000000009,79.63000000000011,214.29999999999563,-0.08000000000000007,-1.0,native
0.2388579,0.1575116,0.4,-0.49599999999999866,79.02999999999997,-771.3000000000029,0.0040000000000000036,-2.0,native
0.2152212,0.1526821,0.42,-0.4049999999999976,-55.23000000000002,-574.0999999999985,-0.020000000000000018,0.0,native
0.1898785,0.1594955,0.39,0.7789999999999999,-55.649999999999864,-107.80000000000291,-0.015000000000000124,1.0,native
0.2566338,0.1704416,0.38,0.21600000000000108,-135.8599999999999,-143.8000000000029,-0.021999999999999797,1.0,native
0.2464733,0.1747794,0.36,-1.125,35.539999999999964,-439.90000000000146,0.0,2.0,native
0.2423037,0.1537505,0.41,-0.41499999999999915,-223.04999999999995,-254.40000000000146,0.03600000000000003,2.0,native
0.2373028,0.1650436,0.39,-0.054999999999999716,-132.75,-1011.5999999999985,-0.05699999999999994,-1.0,native
0.2401033,0.1769211,0.37,0.41100000000000136,-85.47000000000003,-337.70000000000437,-0.03299999999999992,0.0,native
0.2287019,0.1569759,0.38,0.1509999999999998,-150.33999999999992,-1544.0999999999985,-0.03699999999999992,2.0,native
0.2849139,0.1817812,0.34,-0.8000000000000007,44.75999999999999,-396.3000000000029,0.01200000000000001,-2.0,native
0.2955760,0.1674118,0.37,1.5390000000000015,-44.309999999999945,473.29999999999563,-0.03200000000000003,-1.0,native
0.2460766,0.1684727,0.4,-0.666999999999998,-121.34999999999991,-872.8000000000029,-0.0009999999999998899,3.0,native
0.3243573,0.1706342,0.35,-1.7539999999999978,-119.32999999999993,46.69999999999709,-0.03100000000000014,0.0,native
0.2908351,0.1664288,0.4,-0.6709999999999994,48.02999999999997,430.0,-0.03299999999999992,-2.0,native
0.3137010,0.1843434,0.31,-0.14199999999999946,-108.12999999999988,-1082.800000000003,0.010000000000000231,-1.0,native
0.3568734,0.2229822,0.36,-0.9250000000000007,-52.460000000000036,-677.3000000000029,-0.020999999999999908,-1.0,native
0.4154478,0.2347882,0.3,-0.23799999999999955,-128.01,-980.3000000000029,0.008999999999999897,-1.0,native
0.3737165,0.2181423,0.33,-0.19299999999999784,-30.189999999999827,-1149.300000000003,-0.0129999999999999,-2.0,native
0.2865761,0.1891559,0.35,-0.8109999999999999,-58.22000000000003,-1599.5,-0.0030000000000001137,1.0,native
0.2495999,0.1862138,0.34,-1.782,27.430000000000064,-1693.9000000000015,0.02400000000000002,-2.0,native
0.3599412,0.2313305,0.31,0.5130000000000017,-103.52999999999997,-1016.2000000000044,-0.0019999999999997797,-3.0,native
0.3120215,0.1945175,0.38,-0.21399999999999864,-43.429999999999836,-1986.5,0.008999999999999897,-1.0,native
0.3912725,0.2320151,0.37,-2.4959999999999987,-65.8599999999999,-325.90000000000146,-0.007000000000000117,0.0,native
0.4484877,0.2484242,0.31,-0.7569999999999979,-61.460000000000036,-405.5,-0.03500000000000014,2.0,native
0.3273559,0.2177577,0.33,-0.11100000000000065,-50.669999999999845,503.6999999999971,0.01200000000000001,-1.0,native
0.3861623,0.2442152,0.33,-1.4519999999999982,-67.43999999999983,-674.9000000000015,0.0030000000000001137,2.0,native
0.3033642,0.1974159,0.39,-1.506999999999998,-149.73000000000002,-659.2000000000044,0.0009999999999998899,1.0,native
0.2693181,0.1834464,0.35,-0.8979999999999997,-168.81999999999994,-85.30000000000291,0.02499999999999991,0.0,native
0.3482900,0.1903275,0.35,-0.0799999999999983,-167.16999999999985,-1365.5,-0.0129999999999999,2.0,native
0.3082980,0.1953167,0.37,-0.8460000000000001,-9.220000000000027,-759.8000000000029,0.007000000000000117,-2.0,native
0.3414603,0.1910781,0.34,0.14199999999999946,-157.5999999999999,-749.7000000000044,0.04300000000000015,0.0,native
0.4495907,0.1784196,0.35,-2.494999999999999,6.019999999999982,-1958.5,0.07900000000000018,0.0,native
0.4150919,0.1999901,0.36,-1.5470000000000006,-120.20000000000005,-1755.800000000003,0.09699999999999998,0.0,native
0.3728931,0.1983804,0.34,-1.4789999999999992,-125.86999999999989,-1154.300000000003,0.08499999999999996,-2.0,native
0.4767627,0.2017500,0.34,-1.468,-59.51999999999998,-1199.5999999999985,0.09100000000000019,-2.0,native
2.1250596,0.8721330,0.02,-7.964999999999998,147.28700000000003,-2551.399999999994,0.22100000000000009,-4.0,non-native
2.0511470,0.8256951,0.02,-7.907999999999998,303.01700000000005,-2701.399999999994,0.2290000000000001,-4.0,non-native
2.1936483,0.8842712,0.02,-7.821999999999999,227.39700000000005,-2783.199999999997,0.2320000000000002,-5.0,non-native
2.0966089,0.8299482,0.01,-9.017999999999999,247.92700000000002,-2547.7999999999956,0.2490000000000001,-3.0,non-native
2.0102379,0.7817620,0.01,-6.840999999999999,262.50800000000004,-2113.699999999997,0.19700000000000006,-5.0,non-native
2.1051884,0.7869157,0.03,-7.774999999999999,392.512,-1797.5999999999985,0.2160000000000002,-5.0,non-native
1.8362813,0.7601200,0.02,-8.425999999999998,378.6,-1980.3999999999942,0.22299999999999986,-5.0,non-native
1.9386338,0.8312958,0.02,-8.939999999999998,311.083,-2402.899999999994,0.20100000000000007,-5.0,non-native
2.1119852,0.8348513,0.01,-7.503999999999998,383.34700000000004,-2947.899999999994,0.19399999999999995,-6.0,non-native
1.8073140,0.8409511,0.02,-8.674999999999999,416.40700000000004,-2006.199999999997,0.2570000000000001,-6.0,non-native
2.0456047,0.7658837,0.02,-8.150999999999998,553.1610000000001,-1835.699999999997,0.21099999999999985,-7.0,non-native
2.0098011,0.7961875,0.01,-9.183999999999997,543.351,-2067.399999999994,0.2650000000000001,-6.0,non-native
1.9580061,0.8263590,0.01,-8.405,516.3770000000001,-2678.5999999999985,0.2410000000000001,-7.0,non-native
1.9707403,0.8398927,0.02,-10.669999999999998,548.897,-2486.699999999997,0.33000000000000007,-7.0,non-native
1.9691664,0.7863968,0.02,-9.162999999999998,564.413,-3362.2999999999956,0.2669999999999999,-6.0,non-native
1.8479935,0.7377512,0.04,-9.183999999999997,592.7035000000001,-1023.2999999999956,0.21399999999999997,-7.0,non-native
1.8005499,0.7345117,0.02,-10.058999999999997,591.9136000000001,-1357.2999999999956,0.262,-7.0,non-native
2.0049725,0.7517390,0.02,-9.454999999999998,544.7090000000001,-1770.0999999999985,0.2400000000000002,-7.0,non-native
2.0370016,0.7271985,0.02,-9.277999999999999,453.96000000000004,-2600.899999999994,0.2490000000000001,-6.0,non-native
1.8027530,0.6011157,0.02,-8.005999999999998,577.9060000000001,-3012.699999999997,0.15399999999999991,-7.0,non-native
1.7558937,0.7433451,0.02,-7.959999999999999,439.20500000000004,-1913.5999999999985,0.15799999999999992,-6.0,non-native
6.9315500,3.1619644,0.0,-17.052999999999997,687.16075,-4170.5999999999985,2.449,-7.0,non-native
7.2981057,2.7391684,0.0,-17.054,687.1481610000001,-3897.2999999999956,2.958,-7.0,non-native
6.2579651,2.3229234,0.0,-17.052999999999997,687.146303,-3446.399999999994,2.306,-7.0,non-native
8.0566196,2.8923547,0.0,-17.052,687.148,-4206.0999999999985,3.37,-7.0,non-native
8.3932066,2.9988286,0.0,-17.052,687.148,-4412.899999999994,3.351,-7.0,non-native
5.3544412,2.6061473,0.0,-17.052999999999997,687.148,-4591.5999999999985,3.199,-7.0,non-native
5.7124228,2.6266909,0.0,-17.054,687.148,-4243.799999999996,3.109,-7.0,non-native
7.7911029,3.3446679,0.0,-17.052999999999997,687.148,-4941.5999999999985,3.144,-7.0,non-native
9.4955664,3.1625934,0.0,-16.805,675.5015000000001,-4899.399999999994,3.1180000000000003,-7.0,non-native
9.2063246,3.1666551,0.0,-17.054,687.160479,-3306.5999999999985,3.011,-7.0,non-native
8.0760193,2.6547780,0.0,-16.993,684.70684,-4399.699999999997,2.151,-7.0,non-native
8.4460707,2.7152154,0.0,-17.052,687.140895,-4799.299999999996,2.633,-7.0,non-native
8.4254923,2.9650946,0.0,-17.052999999999997,687.148,-4453.399999999994,3.2640000000000002,-7.0,non-native
8.2234716,2.8966396,0.0,-17.052999999999997,687.148,-5153.5999999999985,3.2720000000000002,-7.0,non-native
7.6986127,2.6054876,0.0,-17.052999999999997,687.148,-5944.5999999999985,2.824,-7.0,non-native
7.2032666,2.3706398,0.0,-17.052999999999997,687.148,-4995.399999999994,2.6870000000000003,-7.0,non-native
6.9989123,2.4825029,0.0,-17.052999999999997,687.148,-3299.199999999997,2.54,-7.0,non-native
7.0381370,2.7050636,0.0,-17.054,687.148,-4490.0,2.67,-7.0,non-native
7.8435450,2.8879125,0.0,-16.947,687.472394,-4537.0,2.1050000000000004,-7.0,non-native
8.5566854,3.1983006,0.0,-17.054,687.148,-4468.799999999996,2.309,-7.0,non-native
8.9944324,3.1923168,0.0,-17.054000000000027,687.148,-3123.0999999999985,2.566,-7.0,non-native
0.1887491,0.1702938,0.28,0.21499999999999986,98.54999999999995,-1090.4000000000015,0.009999999999999787,1.0,native
0.4154154,0.2351512,0.3,-0.39099999999999824,9.970000000000027,-611.9000000000015,0.016000000000000014,1.0,native
0.3336996,0.2493232,0.3,-2.5470000000000006,88.67000000000007,-1575.800000000003,0.0389999999999997,2.0,native
0.2694266,0.2149751,0.28,-0.9480000000000004,-12.769999999999982,486.0,-0.01200000000000001,1.0,native
0.3327142,0.2368509,0.25,-2.0219999999999985,-4.599999999999909,-1331.7000000000044,0.005999999999999783,0.0,native
0.3094858,0.2094179,0.28,-1.2459999999999987,17.720000000000027,-1365.9000000000015,0.0029999999999996696,-2.0,native
0.3148873,0.2178899,0.28,-0.5259999999999998,-12.400000000000091,-1332.9000000000015,-0.010000000000000231,1.0,native
0.2621990,0.2107368,0.32,-0.8859999999999992,58.27999999999997,-980.8000000000029,-0.02400000000000002,-1.0,native
0.2629763,0.1771081,0.39,-0.39000000000000057,-80.29999999999995,-2061.0,-0.006000000000000227,2.0,native
0.2027193,0.1723069,0.3,-1.2129999999999974,-14.190000000000055,-1400.5,-0.025000000000000355,-2.0,native
0.2511720,0.1993055,0.3,0.13200000000000145,-4.089999999999918,-2097.5,-0.04300000000000015,1.0,native
0.2490559,0.1744940,0.38,-0.2309999999999981,31.910000000000082,-2015.0,-0.04400000000000004,0.0,native
0.2285823,0.1766574,0.31,-1.4889999999999972,-36.950000000000045,-1975.7000000000044,-0.052000000000000046,0.0,native
0.2855367,0.2001866,0.36,-0.7319999999999993,-50.0,-2067.5,-0.02100000000000035,1.0,native
0.2859591,0.2212453,0.27,-0.41699999999999804,58.809999999999945,-2111.7000000000044,-0.025000000000000355,0.0,native
0.2206809,0.1824760,0.33,-2.3629999999999995,152.94000000000005,-2572.5999999999985,-0.03000000000000025,0.0,native
0.2852645,0.2073544,0.28,-0.0589999999999975,2.8900000000001,-1648.2000000000044,-0.017000000000000348,1.0,native
0.2524051,0.1993776,0.3,0.2240000000000002,-12.3599999999999,-2790.5,-0.02400000000000002,-1.0,native
0.2731451,0.2134214,0.28,-1.3230000000000004,-6.259999999999991,-2401.9000000000015,-0.04500000000000037,0.0,native
0.2617475,0.1868067,0.33,1.5310000000000024,-5.170000000000073,-2768.4000000000015,-0.0050000000000003375,1.0,native
0.3204316,0.2057673,0.31,-0.6789999999999985,39.3900000000001,-2364.4000000000015,0.009999999999999787,-1.0,native
0.3687657,0.2611080,0.28,-4.302,270.92600000000004,-2762.5999999999985,0.0479999999999996,-5.0,native
0.4934685,0.3176675,0.27,-5.013999999999999,173.53999999999996,-2359.0999999999985,0.07299999999999995,-4.0,native
0.4608068,0.3199106,0.28,-3.8169999999999984,219.76,-3006.7000000000044,0.07899999999999974,-3.0,native
0.6240093,0.2830849,0.27,-5.6739999999999995,438.932,-3209.4000000000015,0.12299999999999978,-4.0,native
0.4653387,0.2879842,0.28,-5.352999999999998,338.97900000000004,-3241.2000000000044,0.06799999999999962,-5.0,native
0.4025738,0.2300590,0.34,-5.854999999999999,370.90999999999997,-3322.800000000003,0.06599999999999984,-4.0,native
0.6368475,0.2748231,0.29,-5.626999999999999,397.93899999999996,-3292.0999999999985,0.10899999999999999,-4.0,native
0.4306675,0.2810577,0.3,-4.959999999999999,291.97800000000007,-2476.0,0.06399999999999961,-5.0,native
0.4693231,0.2563006,0.25,-6.046999999999999,492.83000000000004,-2639.9000000000015,0.09499999999999975,-6.0,native
0.3370467,0.2405772,0.28,-3.677999999999999,389.533,-2668.2000000000044,0.06599999999999984,-5.0,native
0.4106115,0.2547117,0.28,-5.713999999999999,393.89200000000005,-2549.9000000000015,0.09199999999999964,-5.0,native
0.4229758,0.2866468,0.28,-2.0919999999999987,273.36400000000003,-2092.300000000003,0.028999999999999915,-4.0,native
0.6106849,0.3257541,0.26,-4.447999999999999,435.51,-1206.800000000003,0.06699999999999973,-5.0,native
0.3715387,0.2722066,0.29,-5.0489999999999995,380.20900000000006,-2357.2000000000044,0.06099999999999994,-4.0,native
0.5003160,0.3393713,0.28,-4.848999999999998,309.153,-2119.800000000003,0.09199999999999964,-4.0,native
0.4761465,0.2836654,0.25,-5.643999999999998,253.97000000000003,-1940.300000000003,0.09899999999999975,-3.0,native
0.4243305,0.2926583,0.31,-5.030999999999999,315.46799999999996,-2358.5999999999985,0.0349999999999997,-4.0,native
0.3273379,0.2405007,0.28,-5.328999999999999,354.57000000000005,-1625.9000000000015,0.06499999999999995,-4.0,native
0.3764452,0.2376774,0.24,-4.409999999999998,243.94000000000005,-1983.7000000000044,0.05799999999999983,-3.0,native
0.3201878,0.2489266,0.29,-4.937999999999999,166.6400000000001,-1236.4000000000015,0.09099999999999975,0.0,native
0.4327641,0.2664727,0.3,-5.066999999999998,235.65999999999997,-1995.5999999999985,0.07599999999999962,-5.0,native
8.2527428,3.1154244,0.0,-18.574,807.231,-4020.699999999997,2.8339999999999996,-7.0,non-native
7.4673829,2.7063477,0.0,-18.576,807.231,-3599.0999999999985,2.4690000000000003,-7.0,non-native
7.3695631,2.4940131,0.0,-18.575,807.197392,-4237.799999999996,2.216,-7.0,non-native
7.4410043,2.4781957,0.0,-17.808,782.382,-3300.899999999994,1.8049999999999997,-7.0,non-native
7.2217727,2.5457163,0.0,-18.575,805.19289,-4497.5999999999985,2.0410000000000004,-7.0,non-native
7.5259280,2.7867358,0.0,-18.575,807.231,-3846.899999999994,2.692,-7.0,non-native
6.0256739,2.8217995,0.0,-18.575,807.231682,-3800.0,2.7199999999999998,-7.0,non-native
7.1673717,3.0784512,0.0,-18.575,807.2293549999999,-4225.399999999994,2.824,-7.0,non-native
6.8394485,2.7511792,0.0,-18.575999999999972,807.238903,-3437.399999999994,2.0780000000000003,-7.0,non-native
6.5209560,2.5332377,0.0,-18.575,807.378303,-3884.5999999999985,1.851,-7.0,non-native
7.0810065,2.6580169,0.0,-18.522000000000002,807.666797,-3468.7999999999956,1.7889999999999997,-7.0,non-native
7.0732470,2.8082294,0.0,-18.575,806.67242,-4478.5,1.822,-7.0,non-native
6.6347413,2.6407456,0.0,-18.576,806.506208,-3373.0999999999985,1.766,-7.0,non-native
6.0450568,2.5280190,0.0,-18.576,807.233819,-3858.7999999999956,2.2560000000000002,-7.0,non-native
5.6264377,2.2871146,0.0,-17.715,799.52116,-3313.0,1.6580000000000004,-7.0,non-native
5.0926256,2.1458926,0.0,-18.575,807.022419,-2597.5,1.7939999999999996,-7.0,non-native
5.7801304,2.3446999,0.0,-18.575,807.007811,-2958.0,1.8310000000000004,-7.0,non-native
5.6837668,2.1568873,0.0,-17.817,800.64119,-2911.199999999997,1.7009999999999996,-7.0,non-native
5.8125920,2.4949100,0.0,-18.575,807.074732,-3605.5,1.9329999999999998,-7.0,non-native
5.4302998,2.4362016,0.0,-18.575,807.228353,-3092.5999999999985,1.7800000000000002,-7.0,non-native
5.2083344,2.2919040,0.0,-18.469,806.40121,-4268.5999999999985,1.5099999999999998,-7.0,non-native
1.5015483,0.7907308,0.01,-9.49,418.659,-2578.0,0.2240000000000002,-4.0,non-native
1.5632629,0.8098025,0.02,-7.433,325.038,-2556.2999999999956,0.16900000000000004,-3.0,non-native
1.6506579,0.8715507,0.01,-9.276,446.315,-2541.199999999997,0.19799999999999995,-5.0,non-native
1.5470004,0.8574060,0.0,-8.186,434.597,-1804.5999999999985,0.14700000000000024,-4.0,non-native
1.6908444,0.8885118,0.01,-10.463000000000001,395.779,-1631.5999999999985,0.23099999999999987,-3.0,non-native
1.9822431,0.8636581,0.0,-8.610000000000001,393.19,-2841.699999999997,0.22199999999999998,-3.0,non-native
1.9261124,0.8647999,0.0,-11.225000000000001,434.319,-2670.5,0.28800000000000026,-2.0,non-native
1.6954890,0.8409598,0.02,-10.533000000000001,450.771,-2709.2999999999956,0.3380000000000001,-4.0,non-native
1.6012837,0.7427362,0.01,-11.106000000000002,600.887,-3646.399999999994,0.26400000000000023,-6.0,non-native
1.4219844,0.7352619,0.0,-8.364,421.844,-3446.2999999999956,0.19499999999999984,-4.0,non-native
1.5145555,0.8004706,0.0,-6.156000000000001,431.093,-3697.5,0.18100000000000005,-4.0,non-native
1.5781929,0.7599858,0.01,-9.085,431.605,-2815.0,0.2629999999999999,-4.0,non-native
1.7779322,0.7915112,0.01,-7.363000000000001,316.871,-3300.2999999999956,0.21099999999999985,-4.0,non-native
