rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6151124,0.2162057,0.34,1.9230000000000018,-36.08999999999992,-803.4000000000015,-0.07299999999999995,-2.0,native
0.6473238,0.2303632,0.37,1.1460000000000008,-63.38999999999987,-684.3000000000029,-0.053999999999999826,-4.0,native
0.7201987,0.2410387,0.31,1.7540000000000013,-45.32999999999993,-1502.5,-0.125,-2.0,native
0.6747460,0.2326230,0.29,0.9980000000000011,-102.13999999999987,-43.5,-0.052999999999999936,-1.0,native
0.7347010,0.2437740,0.33,0.6660000000000004,-154.78999999999996,-2022.5999999999985,-0.06999999999999984,-1.0,native
0.5992432,0.2477843,0.31,0.6900000000000013,-97.65999999999985,-2024.800000000003,-0.10000000000000009,-5.0,native
0.6417884,0.2429164,0.33,-0.006000000000000227,15.220000000000027,-2004.7000000000044,-0.017999999999999794,-2.0,native
0.5640621,0.2328355,0.33,-1.2010000000000005,25.74000000000001,-2435.5999999999985,-0.005999999999999783,-3.0,native
0.6101328,0.2776884,0.31,-1.1119999999999983,-98.93999999999983,-2588.2000000000044,0.01200000000000001,0.0,native
0.6381796,0.2682035,0.38,-1.8339999999999996,14.370000000000118,-1689.800000000003,-0.008000000000000007,-4.0,native
0.5852898,0.2545083,0.34,1.5210000000000008,-78.99000000000001,-1068.4000000000015,-0.041999999999999815,-4.0,native
0.6377927,0.2668802,0.3,0.8470000000000013,-156.6099999999999,380.59999999999854,-0.009999999999999787,-3.0,native
0.6217921,0.2794469,0.31,-0.11299999999999955,-64.06999999999994,-1000.7000000000044,-0.008999999999999897,-3.0,native
0.6698411,0.2843115,0.33,-0.06899999999999906,-125.97000000000003,-697.8000000000029,0.027000000000000135,-2.0,native
0.6773927,0.2558289,0.29,0.41799999999999926,-169.14999999999986,-1734.9000000000015,0.016000000000000014,-2.0,native
0.6807181,0.2685248,0.3,0.015000000000000568,-98.34999999999991,-1498.2000000000044,0.0259999999999998,-3.0,native
0.7030125,0.2837708,0.31,0.08600000000000207,57.63000000000011,-657.2000000000044,-0.06199999999999983,-2.0,native
0.5877149,0.2761136,0.33,-0.7439999999999998,-116.21000000000004,-1431.300000000003,0.019000000000000128,-5.0,native
0.5757300,0.2620919,0.31,-0.4469999999999992,3.2000000000000455,-1815.7000000000044,-0.040000000000000036,-3.0,native
1.2108054,0.4926417,0.04,-7.176999999999998,397.17900000000003,-3324.899999999994,0.20299999999999985,-6.0,non-native
1.6355538,0.5044363,0.02,-10.085999999999999,487.48900000000003,-3285.2999999999956,0.3900000000000001,-6.0,non-native
2.2630119,0.7606029,0.0,-12.214999999999998,482.029,-3417.5999999999985,0.5499999999999998,-6.0,non-native
2.0043473,0.8896355,0.0,-7.994999999999999,63.55799999999999,-3767.899999999994,0.2570000000000001,-2.0,non-native
1.7815589,0.7979209,0.0,-5.859999999999998,-65.30099999999993,-2145.5999999999985,0.19700000000000006,-3.0,non-native
1.8161304,0.7063091,0.0,-8.29,39.31600000000003,-2905.0999999999985,0.29000000000000004,-2.0,non-native
1.8242606,0.6993992,0.02,-6.033999999999999,-199.02499999999998,-2362.5,0.19399999999999995,0.0,non-native
1.8343276,0.7278328,0.01,-5.137999999999998,87.62,-3035.5999999999985,0.18500000000000005,-2.0,non-native
1.8558885,0.7452567,0.01,-5.924999999999999,77.09199999999998,-2263.199999999997,0.17799999999999994,-4.0,non-native
1.5209125,0.6223983,0.02,-6.638999999999999,241.21700000000004,-2425.199999999997,0.21700000000000008,-4.0,non-native
1.5437194,0.6132964,0.03,-6.733999999999998,279.238,-3398.199999999997,0.18599999999999994,-4.0,non-native
1.6411424,0.6189970,0.02,-5.415999999999999,200.70600000000002,-2744.7999999999956,0.19200000000000017,-4.0,non-native
1.5652477,0.5668070,0.01,-7.837999999999999,540.649,-3244.2999999999956,0.20000000000000018,-7.0,non-native
1.7291206,0.6275697,0.02,-9.871999999999998,596.6946,-3760.399999999994,0.20999999999999996,-7.0,non-native
1.5387827,0.5935026,0.01,-6.393999999999998,415.14000000000004,-2434.899999999994,0.16999999999999993,-5.0,non-native
1.5632517,0.5733848,0.03,-9.142,378.353,-2579.5,0.2759999999999998,-6.0,non-native
1.5301454,0.5875842,0.02,-5.446999999999999,282.541,-3704.899999999994,0.15799999999999992,-4.0,non-native
1.6304784,0.6383512,0.02,-5.071999999999999,167.05100000000004,-4008.899999999994,0.22199999999999998,-4.0,non-native
1.6894331,0.6276139,0.01,-9.046,355.54600000000005,-3748.7999999999956,0.29000000000000004,-6.0,non-native
1.5089855,0.5662328,0.02,-6.174999999999999,109.76700000000005,-3524.7999999999956,0.14800000000000013,-4.0,non-native
1.6667570,0.6031522,0.02,-4.868999999999998,10.190000000000055,-3441.399999999994,0.1419999999999999,-4.0,non-native
7.0436730,2.2543766,0.0,-12.526,619.65,-3196.0,1.3099999999999996,-7.0,non-native
7.4554534,2.4923294,0.0,-14.947,675.8791,-3351.5999999999985,1.6399999999999997,-7.0,non-native
7.1941147,2.3629441,0.0,-13.915,627.7346,-3017.199999999997,1.5060000000000002,-6.0,non-native
6.8968630,2.2040045,0.0,-13.624999999999998,634.7475000000001,-2566.2999999999956,1.298,-7.0,non-native
6.5238891,2.1528041,0.0,-16.45,682.71024,-2495.0999999999985,1.5419999999999998,-7.0,non-native
6.5175185,2.2009809,0.0,-15.259999999999998,629.0928,-1753.699999999997,1.4160000000000004,-6.0,non-native
7.0421433,2.3213520,0.0,-12.477999999999998,570.927,-3444.5,1.3710000000000004,-7.0,non-native
6.6230631,2.2710710,0.0,-11.959,479.019,-3013.5,1.2889999999999997,-5.0,non-native
6.4451275,2.1708059,0.0,-10.934999999999999,466.05500000000006,-3346.899999999994,1.141,-4.0,non-native
6.7114587,2.3136320,0.0,-12.549,404.934,-2292.5,1.3289999999999997,-3.0,non-native
6.8217006,2.2612214,0.0,-12.675999999999998,491.47400000000005,-2871.0999999999985,1.3940000000000001,-4.0,non-native
7.2524152,2.6570377,0.0,-13.163999999999998,506.154,-2549.7999999999956,1.686,-4.0,non-native
6.7634859,2.4030881,0.0,-12.521999999999998,488.56500000000005,-3545.0,1.5439999999999996,-5.0,non-native
6.4192147,2.1737669,0.0,-14.235999999999999,600.9859,-3221.5999999999985,1.3369999999999997,-5.0,non-native
6.6557655,2.3452334,0.0,-15.232,651.2466000000001,-2904.899999999994,1.5380000000000003,-7.0,non-native
6.8015027,2.4699473,0.0,-15.575999999999999,649.8249000000001,-3050.7999999999956,1.721,-7.0,non-native
6.9376264,2.5717967,0.0,-16.232,682.71457,-2773.5,1.8570000000000002,-7.0,non-native
7.4219985,2.7958567,0.0,-17.052999999999997,687.148,-2436.399999999994,2.5229999999999997,-7.0,non-native
7.5858960,3.0972433,0.0,-17.052999999999997,687.148,-3529.199999999997,3.253,-7.0,non-native
7.9970345,3.2414172,0.0,-17.052999999999997,687.148,-3067.399999999994,3.622,-7.0,non-native
8.1416702,3.0001783,0.0,-17.054,687.147646,-2620.2999999999956,2.5789999999999997,-7.0,non-native
0.4141217,0.2085157,0.29,-2.807999999999998,143.49,-1921.4000000000015,0.04599999999999982,-3.0,native
0.2487580,0.2006066,0.33,-2.5060000000000002,75.75999999999999,-1870.5,0.04499999999999993,-2.0,native
0.3769673,0.1980605,0.34,-1.4549999999999983,59.57999999999993,-1982.9000000000015,0.02799999999999958,-2.0,native
0.4360614,0.2370560,0.28,-0.7509999999999977,34.97000000000003,-1526.2000000000044,0.021999999999999797,-1.0,native
0.3271203,0.2087092,0.3,-0.5120000000000005,32.5,-1645.9000000000015,-0.01200000000000001,-2.0,native
0.3320265,0.2401867,0.35,-0.26899999999999835,13.8599999999999,-3791.5999999999985,-0.02300000000000013,-5.0,native
0.3811800,0.2483891,0.34,0.07900000000000063,-1.5799999999999272,-2443.0999999999985,-0.01100000000000012,-1.0,native
0.3456300,0.2265570,0.3,-0.5159999999999982,23.940000000000055,-1565.0999999999985,-0.007000000000000117,-2.0,native
0.4088393,0.2328648,0.32,-0.5619999999999976,66.50999999999999,-2327.800000000003,-0.014000000000000234,-2.0,native
0.3442417,0.2453019,0.36,-1.5679999999999978,-79.37999999999988,-1658.7000000000044,-0.015000000000000124,-1.0,native
0.3262682,0.2209121,0.35,0.0070000000000014495,-9.019999999999982,-1815.0,-0.050000000000000266,-1.0,native
0.3344828,0.2441561,0.35,-1.4029999999999987,-12.539999999999964,-1555.4000000000015,-0.009000000000000341,2.0,native
0.3374025,0.2084118,0.37,-0.9719999999999978,117.80999999999995,-1911.0,-0.05400000000000027,-3.0,native
0.3358142,0.1823495,0.33,-1.9130000000000003,298.68500000000006,-2678.800000000003,-0.02300000000000013,-4.0,native
0.3628228,0.1815852,0.32,-1.8279999999999994,233.43000000000006,-1953.800000000003,-0.017000000000000348,-3.0,native
0.3851037,0.1937587,0.33,-3.6629999999999985,106.76999999999998,-2318.5,-0.0040000000000000036,-1.0,native
0.3750163,0.2160835,0.34,-0.6499999999999986,46.38000000000011,-1054.5999999999985,-0.02300000000000013,-1.0,native
0.3303486,0.2081416,0.37,-1.0579999999999998,30.410000000000082,-816.2000000000044,-0.03600000000000003,-2.0,native
0.3163660,0.1975618,0.31,-2.674999999999997,61.63000000000011,-2042.800000000003,0.009999999999999787,-3.0,native
0.3313131,0.2024029,0.38,-0.38700000000000045,-48.5,-1537.0999999999985,-0.013000000000000345,-1.0,native
0.2992327,0.1959411,0.42,-0.7970000000000006,-33.02999999999997,-1598.7000000000044,-0.010000000000000231,0.0,native
0.5100676,0.3048867,0.23,-3.7589999999999986,300.76800000000003,-2071.4000000000015,0.0040000000000000036,-5.0,native
0.6052055,0.2815588,0.23,-3.421999999999999,324.15700000000004,-2590.0,0.10599999999999987,-5.0,native
0.4340304,0.2641609,0.25,-4.618999999999998,404.241,-2138.300000000003,0.08399999999999963,-5.0,native
0.5234215,0.2703660,0.26,-6.310999999999998,378.11,-3126.0999999999985,0.08399999999999963,-4.0,native
0.4327416,0.2422787,0.27,-2.4770000000000003,292.88599999999997,-2687.300000000003,0.0259999999999998,-5.0,native
0.4129255,0.2796339,0.27,-3.478999999999999,238.19000000000005,-3014.2000000000044,0.022999999999999687,-5.0,native
0.4412652,0.2910906,0.26,-4.495999999999999,260.198,-3208.7000000000044,0.02499999999999991,-5.0,native
0.4093151,0.2721841,0.23,-2.2139999999999986,213.67000000000007,-2550.5,0.042999999999999705,-4.0,native
0.4034384,0.2725883,0.27,-1.985999999999997,304.79200000000003,-2649.300000000003,0.04999999999999982,-4.0,native
0.3678648,0.2338796,0.28,-3.6209999999999987,190.28999999999996,-2401.300000000003,0.08999999999999986,-4.0,native
0.5015262,0.3008194,0.24,-3.9289999999999985,189.07999999999993,-2064.4000000000015,0.0259999999999998,-3.0,native
0.4250140,0.2626848,0.29,-2.9689999999999994,132.08999999999992,-1910.2000000000044,0.0479999999999996,-1.0,native
0.4023351,0.2513380,0.27,-3.7799999999999994,344.11400000000003,-2026.300000000003,0.06499999999999995,-3.0,native
0.3587299,0.2687976,0.28,-4.002999999999998,309.15600000000006,-2313.7000000000044,0.08899999999999997,-3.0,native
0.3175852,0.2310028,0.31,-2.3260000000000005,149.67000000000007,-2672.9000000000015,-0.007000000000000117,-3.0,native
0.4405453,0.3039349,0.26,-3.217999999999998,203.1500000000001,-2892.5999999999985,0.031999999999999584,-5.0,native
0.3950551,0.2645476,0.27,-2.744999999999999,229.1500000000001,-3707.5,0.05099999999999971,-4.0,native
0.3895730,0.2804944,0.29,-1.657,152.76,-3248.5,0.029999999999999805,-3.0,native
0.4444397,0.2944353,0.27,-2.9029999999999987,82.28999999999996,-1997.300000000003,0.06399999999999961,-1.0,native
0.3596784,0.2600935,0.31,-3.254999999999999,74.90000000000009,-2980.0,0.06499999999999995,-2.0,native
0.4126426,0.2714325,0.25,-1.5030000000000001,232.47000000000003,-3157.300000000003,-0.01200000000000001,-3.0,native
7.7893715,2.3725629,0.0,-18.576,807.231,-4154.899999999994,2.01,-7.0,non-native
7.1115031,2.2992344,0.0,-18.575,807.230319,-2342.0,2.011,-7.0,non-native
7.3438387,2.2857749,0.0,-18.299,803.22204,-4512.399999999994,1.9429999999999996,-7.0,non-native
6.4176149,1.9758885,0.0,-18.575,803.45215,-4059.399999999994,1.4000000000000004,-7.0,non-native
6.0880985,1.9094223,0.0,-15.491,759.0487,-3515.2999999999956,1.093,-7.0,non-native
5.3192792,1.7731438,0.0,-16.234,769.2586,-3736.899999999994,1.048,-7.0,non-native
5.1813354,1.6504471,0.0,-13.772,661.0219999999999,-2979.7999999999956,0.9690000000000003,-6.0,non-native
4.9931474,1.7804503,0.0,-16.567,734.0609,-3927.699999999997,1.1390000000000002,-7.0,non-native
5.8737683,1.9651191,0.0,-17.843,805.81391,-4801.399999999994,1.415,-7.0,non-native
6.0209942,2.1081395,0.0,-18.575,807.039687,-3352.0999999999985,1.8250000000000002,-7.0,non-native
5.6842728,2.2016215,0.0,-18.575,807.494885,-4438.0,1.9800000000000004,-7.0,non-native
5.7656589,2.5110466,0.0,-18.575,807.240779,-3384.899999999994,2.2860000000000005,-7.0,non-native
5.7018409,2.5928700,0.0,-17.988,788.4694,-3467.5,1.604,-7.0,non-native
5.7145171,2.7053304,0.0,-17.293,681.499,-2476.7999999999956,1.6630000000000003,-6.0,non-native
6.4428177,2.8643088,0.0,-17.158,644.156,-3539.899999999994,1.588,-6.0,non-native
6.0937934,2.8162775,0.0,-17.738,686.774,-3432.899999999994,1.6159999999999997,-6.0,non-native
5.9827676,2.7886586,0.0,-15.958,486.54699999999997,-3578.5,1.5510000000000002,-5.0,non-native
5.6084809,2.6808701,0.0,-14.327000000000002,590.0840000000001,-3872.0,1.4859999999999998,-6.0,non-native
5.4856997,2.6842344,0.0,-12.95,491.722,-4372.299999999996,1.495,-4.0,non-native
4.9306803,2.5021541,0.0,-12.101,449.53499999999997,-2550.199999999997,1.4020000000000001,-5.0,non-native
4.9081016,2.5125093,0.0,-11.925,343.742,-2216.5999999999985,1.3810000000000002,-1.0,non-native
5.0383358,2.1154962,0.0,-15.471,776.2552,-3947.7999999999956,0.8870000000000005,-7.0,non-native
4.6685915,2.1378191,0.0,-17.379,786.2405,-3971.899999999994,1.1470000000000002,-7.0,non-native
4.5762668,2.0494947,0.0,-15.931000000000001,762.4286,-3825.5,0.9909999999999997,-7.0,non-native
4.9019752,2.1477108,0.0,-16.163,731.9483,-4434.0999999999985,0.96,-6.0,non-native
4.3656750,1.8385214,0.0,-12.185,589.256,-3567.2999999999956,0.621,-4.0,non-native
4.7283797,1.9402434,0.0,-13.602,703.248,-3105.2999999999956,0.5590000000000002,-5.0,non-native
4.8388829,1.9697722,0.0,-14.126000000000001,700.719,-3147.2999999999956,0.629,-6.0,non-native
5.1669621,2.1168816,0.0,-11.517,689.771,-2400.2999999999956,0.617,-5.0,non-native
4.9530659,2.0831392,0.0,-13.872,747.8169,-2283.0,0.726,-7.0,non-native
4.8845410,1.9778386,0.0,-11.752,648.918,-4190.399999999994,0.5750000000000002,-5.0,non-native
4.6999431,1.8911467,0.0,-12.076,648.091,-3048.5,0.492,-5.0,non-native
4.8241010,1.9514481,0.0,-10.855,615.821,-2923.5999999999985,0.4830000000000001,-5.0,non-native
4.9697948,2.0000389,0.0,-11.311,633.605,-3221.5999999999985,0.4780000000000002,-3.0,non-native
4.9668031,2.0099881,0.0,-10.916,633.153,-3363.5999999999985,0.5870000000000002,-3.0,non-native
5.1263275,2.0675294,0.0,-11.315000000000001,676.606,-3608.5,0.6579999999999999,-7.0,non-native
5.2023287,2.1415055,0.0,-9.198,592.4739999999999,-4537.5,0.4790000000000001,-5.0,non-native
5.0690455,2.0932825,0.0,-11.578,665.048,-3632.699999999997,0.5220000000000002,-6.0,non-native
5.1714935,2.1514804,0.0,-11.760000000000002,597.894,-3471.7999999999956,0.4820000000000002,-4.0,non-native
4.7616887,2.1287596,0.0,-14.344000000000001,769.0689,-3511.0999999999985,0.633,-7.0,non-native
4.5435448,2.0242727,0.0,-12.259,644.354,-4016.7999999999956,0.40700000000000003,-6.0,non-native
4.5734940,2.0047209,0.0,-15.115,751.6773,-3827.0,0.44300000000000006,-7.0,non-native
1.2942367,0.1975941,0.25,-1.9009999999999998,175.685,-833.7999999999993,0.24099999999999966,-2.0,native
0.8400247,0.1933915,0.27,-1.205,70.92700000000002,201.40000000000146,0.1429999999999998,-1.0,native
0.8841093,0.2718809,0.14,-2.827,221.43,279.1000000000022,0.3460000000000001,-2.0,native
0.7527144,0.2374021,0.25,-2.0649999999999995,169.522,129.0,0.35799999999999965,-2.0,native
0.8260541,0.2129907,0.25,-2.356,189.051,610.1000000000022,0.33699999999999974,-2.0,native
0.6290535,0.1993959,0.2,-2.0459999999999994,59.851,928.7999999999993,0.18400000000000016,0.0,native
0.7583286,0.2251568,0.23,-2.1319999999999997,61.178999999999974,349.1000000000022,0.23799999999999955,0.0,native
0.4165933,0.1779633,0.21,-0.6690000000000005,160.377,123.0,0.10999999999999943,-2.0,native
0.5213381,0.1808127,0.28,-1.423,173.565,699.7999999999993,0.15799999999999947,-3.0,native
0.3624080,0.1839978,0.18,-1.1210000000000004,137.42000000000002,266.7000000000007,0.03399999999999981,-2.0,native
1.1427029,0.2087971,0.18,-0.34299999999999997,61.63499999999999,-112.0,-0.017000000000000348,-2.0,native
0.6689951,0.2071200,0.2,-1.013,132.445,581.0,0.2759999999999998,-1.0,native
0.6057870,0.1988216,0.2,-1.1790000000000003,73.36000000000001,-458.7999999999993,0.06700000000000017,-1.0,native
0.7025194,0.1783895,0.26,-0.6300000000000008,13.338000000000022,-189.79999999999927,0.14700000000000024,-1.0,native
0.7276899,0.1930270,0.19,-1.1229999999999993,18.548999999999978,22.5,0.1509999999999998,-1.0,native
0.6058069,0.2035766,0.31,-0.8109999999999999,41.83699999999999,148.79999999999927,0.09199999999999964,-2.0,native
0.5125835,0.1735212,0.38,-0.5579999999999998,-14.463000000000022,524.7999999999993,0.1559999999999997,2.0,native
0.5741395,0.1741326,0.32,-0.5399999999999991,19.644999999999982,443.90000000000146,0.1979999999999995,-1.0,native
0.5466132,0.1792906,0.28,-1.3330000000000002,86.57600000000002,7.5,0.20000000000000018,-1.0,native
1.0457321,0.1854845,0.35,-0.26399999999999935,-25.250999999999976,569.4000000000015,0.16000000000000014,0.0,native
0.4658885,0.1859975,0.32,-1.1790000000000003,-37.38799999999998,-80.20000000000073,0.13999999999999968,0.0,native
0.4887834,0.1399233,0.33,-0.10099999999999909,-156.10399999999998,818.5,0.07699999999999996,3.0,native
0.6899484,0.1489151,0.33,-0.7010000000000005,65.96199999999999,579.9000000000015,0.04499999999999993,-2.0,native
0.5010293,0.1497116,0.33,-0.6189999999999998,-77.863,-272.2000000000007,0.0519999999999996,1.0,native
0.5704553,0.1361086,0.33,-1.0210000000000008,-42.47800000000001,544.2000000000007,0.03399999999999981,0.0,native
0.3872376,0.1239093,0.33,-1.0969999999999995,-103.04699999999997,-355.2000000000007,-0.001000000000000334,3.0,native
0.4301837,0.1352857,0.33,-1.1020000000000003,-68.757,709.7999999999993,0.051000000000000156,0.0,native
0.4565694,0.1243992,0.33,-0.9030000000000005,-75.19900000000001,392.7000000000007,0.06099999999999994,0.0,native
0.6640708,0.1391598,0.33,-0.3930000000000007,-37.18599999999998,663.4000000000015,0.11799999999999944,-1.0,native
0.9416942,0.1185536,0.33,-0.28800000000000026,-95.90900000000005,274.5,0.09299999999999997,1.0,native
0.7873240,0.1622721,0.33,-1.0589999999999993,-104.77699999999999,475.90000000000146,0.13699999999999957,2.0,native
0.5691259,0.1526508,0.33,-0.9870000000000001,-75.67699999999996,-111.39999999999782,0.09100000000000019,1.0,native
0.6399549,0.1366969,0.33,-0.48300000000000054,-147.8,405.7999999999993,0.10799999999999965,2.0,native
0.6056500,0.1682636,0.33,-0.8360000000000003,-154.63799999999998,-290.5,0.10599999999999987,1.0,native
0.7764875,0.1638997,0.33,-1.2739999999999991,-88.59300000000002,291.40000000000146,0.1769999999999996,0.0,native
0.6473838,0.1404996,0.33,-1.3889999999999993,70.661,299.0,0.06299999999999972,-1.0,native
0.6200354,0.1248073,0.33,-0.6660000000000004,74.52800000000002,-364.3999999999978,0.09199999999999964,-3.0,native
0.5937340,0.1237272,0.33,-0.16600000000000037,-71.29299999999995,378.0,0.06700000000000017,0.0,native
0.4453650,0.1219999,0.33,-1.1470000000000002,59.13099999999997,89.60000000000218,0.09999999999999964,-1.0,native
0.4768958,0.1592457,0.33,-0.6910000000000007,-103.90699999999998,1246.7999999999993,0.10099999999999998,1.0,native
0.5735705,0.1347518,0.33,-1.375,60.23700000000002,541.7999999999993,0.054999999999999716,-1.0,native
0.6914216,0.1307179,0.33,-0.6430000000000007,-67.31099999999998,705.1000000000022,0.11500000000000021,0.0,native
1.3571109,0.2139072,0.14,0.2530000000000001,-130.447,-2.599999999998545,0.266,3.0,non-native
1.2830514,0.2125905,0.12,-1.411999999999999,82.75999999999993,-785.0,0.26900000000000013,-4.0,non-native
1.6009352,0.2135583,0.18,0.7440000000000015,-54.18400000000008,-635.7999999999993,0.3440000000000003,1.0,non-native
0.8962023,0.2176590,0.19,-0.07299999999999862,78.65799999999996,-563.5999999999985,0.11800000000000033,-2.0,non-native
1.3332579,0.2094415,0.17,0.35100000000000087,-80.06700000000001,-124.89999999999782,0.18700000000000028,4.0,non-native
1.4800004,0.2195546,0.18,0.2840000000000007,-60.696000000000026,-423.1999999999971,0.26000000000000023,1.0,non-native
1.0465107,0.2049464,0.23,-0.15199999999999925,39.02699999999993,-431.8999999999978,0.20800000000000018,0.0,non-native
1.0907471,0.2096785,0.19,-0.13699999999999868,-160.442,-199.5,0.15500000000000025,4.0,non-native
1.2883599,0.2007928,0.18,-0.053999999999998494,22.523999999999887,-300.5,0.30699999999999994,1.0,non-native
1.5609252,0.2141340,0.22,0.15600000000000058,-53.14200000000005,94.30000000000291,0.2280000000000002,1.0,non-native
1.4512469,0.2086662,0.18,0.015000000000000568,42.88599999999997,-238.1999999999971,0.19399999999999995,0.0,non-native
1.8264420,0.2021810,0.18,-0.2699999999999996,57.6819999999999,-586.6999999999971,0.30400000000000027,-1.0,non-native
1.3464432,0.2276262,0.13,-0.6509999999999998,125.27999999999992,-494.1999999999971,0.266,-2.0,non-native
1.4888109,0.1967879,0.17,0.29100000000000037,41.9079999999999,-584.8999999999978,0.2450000000000001,0.0,non-native
1.4270504,0.2275064,0.18,0.09700000000000131,23.44699999999989,-1254.0,0.27700000000000014,1.0,non-native
1.6033608,0.2069951,0.14,0.23800000000000132,-23.45500000000004,-1097.8999999999978,0.31700000000000017,1.0,non-native
1.4121265,0.2270857,0.15,0.277000000000001,-55.37200000000007,-635.3999999999978,0.27700000000000014,1.0,non-native
1.3178136,0.1932249,0.16,0.2920000000000016,8.751999999999953,-673.3999999999978,0.2230000000000003,1.0,non-native
1.3959404,0.2199242,0.18,-0.5729999999999986,56.66199999999992,-153.5,0.2370000000000001,2.0,non-native
1.2288820,0.1912772,0.16,-0.35499999999999865,79.36599999999993,-278.5,0.22599999999999998,-1.0,non-native
1.3083868,0.1861732,0.17,0.0600000000000005,15.295999999999935,-455.0,0.20100000000000007,2.0,non-native
1.1011728,0.2654065,0.07,-0.8769999999999989,-35.20700000000011,-226.09999999999854,0.16199999999999992,-1.0,non-native
1.8529180,0.2878594,0.05,-0.843,-19.48100000000011,-1208.7999999999993,0.254,-2.0,non-native
1.7072359,0.2723986,0.07,-1.157,34.38199999999995,-662.5999999999985,0.2320000000000002,-2.0,non-native
1.1757697,0.2321318,0.06,0.7030000000000012,-47.18900000000008,-958.6999999999971,0.19799999999999995,-2.0,non-native
0.9208113,0.2430509,0.09,0.44700000000000095,-78.0150000000001,-578.5999999999985,0.0990000000000002,-1.0,non-native
0.8470942,0.2586786,0.03,-0.988999999999999,48.69699999999989,-1169.699999999997,0.1419999999999999,0.0,non-native
0.9566333,0.2661389,0.02,0.3210000000000015,-74.85000000000002,-528.2999999999993,0.04300000000000015,0.0,non-native
1.1582415,0.2613384,0.03,-0.18900000000000006,-48.65400000000011,-1188.199999999997,0.08499999999999996,0.0,non-native
1.4518181,0.2478656,0.02,-0.07299999999999862,-63.77100000000007,-1426.0,0.15500000000000025,0.0,non-native
1.1001555,0.2490351,0.03,-0.3359999999999985,-110.07700000000011,-970.3999999999978,-0.022999999999999687,1.0,non-native
0.8282903,0.2313239,0.07,0.6420000000000012,-131.54500000000007,-158.5,0.07699999999999996,0.0,non-native
1.2588586,0.2071079,0.06,0.6160000000000014,-102.48900000000003,572.0,0.15100000000000025,0.0,non-native
1.1152828,0.2208810,0.09,-0.06799999999999962,-93.92900000000009,-795.2999999999993,0.17500000000000027,1.0,non-native
1.6234399,0.2311822,0.06,-0.02999999999999936,-127.27300000000002,-551.0999999999985,0.27,-1.0,non-native
1.0761163,0.2314732,0.02,-0.0030000000000001137,-130.20000000000005,-524.1999999999971,0.16599999999999993,0.0,non-native
0.6435788,0.2010826,0.03,-2.1209999999999987,64.67499999999995,-775.8999999999978,0.07400000000000029,-1.0,non-native
0.3983829,0.1973121,0.05,-1.959999999999999,67.72899999999993,-838.7999999999993,0.013000000000000345,-2.0,non-native
0.4046654,0.2295203,0.02,-1.3099999999999987,26.09699999999998,-648.0999999999985,-0.029999999999999805,-1.0,non-native
0.3862687,0.2305984,0.09,-1.5409999999999986,63.267999999999915,-1094.7999999999993,-0.07200000000000006,-1.0,non-native
0.8068331,0.2707129,0.04,-1.7189999999999994,73.38699999999994,-1499.3999999999978,0.09600000000000009,-2.0,non-native
0.8757555,0.2929098,0.01,0.5260000000000016,-99.80000000000007,-142.0,0.07400000000000029,-1.0,non-native
1.0945566,0.2063964,0.18,0.3179999999999996,246.11799999999994,-913.2999999999993,0.24399999999999977,-4.0,native
0.8541524,0.2130728,0.31,0.5999999999999996,207.64199999999994,-592.4000000000015,0.29000000000000004,-2.0,native
0.8356471,0.1938996,0.23,0.13899999999999935,213.99099999999999,-218.09999999999854,0.1869999999999994,-2.0,native
1.4661245,0.2015137,0.29,0.6769999999999996,227.08399999999995,-303.2000000000007,0.3199999999999994,-1.0,native
0.7388439,0.1795250,0.2,0.3089999999999993,270.842,-1206.2999999999993,0.19899999999999984,-1.0,native
1.3047371,0.2054613,0.3,0.5700000000000003,233.32199999999995,-1691.2999999999993,0.2889999999999997,-2.0,native
1.1435010,0.1801484,0.27,0.7919999999999998,221.81699999999995,-815.9000000000015,0.21799999999999997,-2.0,native
1.0915803,0.1793588,0.19,0.19299999999999962,217.9219999999999,-1027.0999999999985,0.3049999999999997,-2.0,native
0.9344673,0.1607593,0.21,-0.9849999999999994,190.788,-528.4000000000015,0.23999999999999932,-1.0,native
1.0032461,0.1830080,0.3,0.4220000000000006,236.91899999999998,-763.9000000000015,0.27499999999999947,-3.0,native
0.8067932,0.2185954,0.25,-0.1769999999999996,269.78099999999995,-616.9000000000015,0.2289999999999992,-2.0,native
0.5986158,0.1987729,0.27,-0.06900000000000084,269.77399999999994,-499.2000000000007,0.20099999999999962,-2.0,native
0.5113328,0.2152265,0.24,0.2259999999999991,265.41499999999996,-861.7000000000007,0.1739999999999995,-2.0,native
1.1536891,0.2061535,0.2,0.7360000000000007,244.74599999999998,-598.2999999999993,0.2839999999999998,-1.0,native
0.9543673,0.2313105,0.27,0.5920000000000005,229.76299999999998,-860.7999999999993,0.21699999999999964,-2.0,native
0.7636123,0.2450168,0.26,0.47000000000000064,238.70899999999995,172.20000000000073,0.20899999999999963,-3.0,native
0.7319195,0.2329196,0.23,0.0600000000000005,300.54299999999995,-192.70000000000073,0.22999999999999954,-3.0,native
0.8083273,0.2363641,0.22,-0.02200000000000024,257.73499999999996,-103.59999999999854,0.2629999999999999,-1.0,native
