rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.5845277,0.3044194,0.21,3.0010000000000012,-82.255,-1259.2999999999956,0.1769999999999996,-1.0,native
0.6882461,0.3370996,0.25,3.9909999999999997,-183.03100000000006,-652.1999999999971,0.12199999999999989,1.0,native
0.6625106,0.3247234,0.25,4.670000000000002,-356.201,-710.1999999999971,0.11799999999999988,3.0,native
0.6043856,0.2953838,0.24,3.9110000000000014,-236.97400000000005,-7.5,0.1599999999999997,2.0,native
0.6342112,0.3416453,0.21,3.8689999999999998,-212.64700000000005,-264.90000000000146,0.11999999999999966,3.0,native
0.5720655,0.2812813,0.26,4.907,-279.4680000000001,-153.59999999999854,0.03200000000000003,2.0,native
0.6829644,0.3755087,0.22,2.312000000000001,-280.28600000000006,-393.29999999999563,0.055999999999999606,2.0,native
0.6868975,0.3317913,0.18,3.937000000000001,-384.765,-924.0,0.016000000000000014,3.0,native
0.5778854,0.3337526,0.2,3.446999999999999,-141.54399999999998,-1022.0,0.06499999999999995,2.0,native
0.5298327,0.3008522,0.26,4.2840000000000025,-299.629,197.20000000000437,0.11699999999999999,2.0,native
0.5318828,0.3202169,0.2,2.2840000000000025,-78.39800000000002,-1731.7999999999956,0.08999999999999986,0.0,native
0.6266204,0.3258525,0.26,4.0710000000000015,-219.60199999999998,-611.0999999999985,0.05699999999999994,4.0,native
0.8427930,0.4117249,0.09,3.687000000000001,115.65199999999999,-1436.5,0.054999999999999716,-3.0,native
0.9201649,0.4327781,0.14,4.9190000000000005,-99.40700000000004,-937.4000000000015,0.07899999999999974,-2.0,native
0.9150826,0.4259047,0.12,3.277000000000001,89.15999999999997,-995.0999999999985,0.06699999999999973,-3.0,native
0.9947970,0.4247439,0.21,5.1080000000000005,-56.107000000000085,-1726.5,0.08999999999999986,-1.0,native
0.9050534,0.4257905,0.18,4.537000000000003,85.51699999999994,-1507.699999999997,0.11599999999999966,-3.0,native
1.0608028,0.4529211,0.09,3.6980000000000004,79.875,-2458.0999999999985,0.1759999999999997,-3.0,native
1.3587582,0.5037540,0.13,7.744,-98.94100000000003,-1759.699999999997,0.08399999999999963,-1.0,native
1.2054393,0.5037647,0.11,6.263999999999999,-97.35500000000002,-1184.0,0.08699999999999974,-1.0,native
1.3305266,0.5606617,0.08,6.126000000000001,-30.874000000000024,-1770.7999999999956,0.10399999999999965,-5.0,native
1.4548885,0.5784766,0.11,7.8260000000000005,-41.80900000000008,-1453.5,0.07799999999999985,-2.0,native
1.4585996,0.5666928,0.13,7.1960000000000015,-227.221,-1892.5,0.1349999999999998,-1.0,native
1.4667795,0.5459508,0.06,7.266000000000002,-229.74800000000005,-1057.9000000000015,0.1509999999999998,1.0,native
1.2332592,0.4629888,0.07,8.212,-177.563,-999.6999999999971,0.05699999999999994,0.0,native
1.3215822,0.5518437,0.09,6.388999999999999,-94.851,-985.0999999999985,0.10699999999999976,-3.0,native
1.2264013,0.4995352,0.11,5.6030000000000015,37.32899999999995,-1660.0999999999985,0.12799999999999967,-4.0,native
1.3169173,0.5132564,0.06,7.846,-41.625999999999976,-2329.7999999999956,0.129,-2.0,native
1.2348616,0.4756098,0.11,7.256,-52.03600000000006,-2001.2999999999956,0.12699999999999978,-2.0,native
1.3274558,0.5205947,0.12,7.0169999999999995,-72.33900000000006,-1303.5999999999985,0.12299999999999978,-2.0,native
1.4656922,0.5606779,0.09,7.734999999999999,-91.41899999999998,-1043.9000000000015,0.1809999999999996,-1.0,native
1.4139848,0.5253849,0.12,7.783000000000001,-142.207,-1547.199999999997,0.08899999999999997,-1.0,native
1.3078797,0.4984190,0.08,5.102,-10.204000000000065,-2557.699999999997,0.137,-3.0,native
1.0814520,0.3494231,0.11,-1.0889999999999986,-198.27599999999995,1136.0,-0.07099999999999973,-2.0,non-native
1.1565114,0.3724703,0.12,-0.41999999999999815,-181.19399999999996,1542.5999999999985,-0.040999999999999925,-3.0,non-native
1.1375911,0.3695939,0.12,1.0760000000000005,-367.60900000000004,1099.800000000003,-0.06199999999999983,0.0,non-native
0.7437834,0.3069251,0.06,-1.0229999999999997,-145.66200000000003,-486.79999999999563,0.12200000000000033,-1.0,non-native
0.6338327,0.3129447,0.11,0.028999999999999915,-126.03899999999999,-367.09999999999854,0.12300000000000022,-1.0,non-native
0.9396435,0.3451820,0.11,0.7630000000000017,-230.27099999999996,-540.0999999999985,0.0040000000000000036,2.0,non-native
0.9648298,0.3583599,0.11,1.0410000000000004,-212.63300000000004,1271.0,0.04100000000000037,0.0,non-native
1.0196248,0.3017803,0.11,1.4299999999999997,-244.57899999999995,903.0,-0.06699999999999973,-3.0,non-native
0.8380280,0.3381706,0.04,-1.5300000000000011,-127.68500000000006,146.3000000000029,0.01100000000000012,-2.0,non-native
1.1289470,0.3840711,0.1,-0.6209999999999987,-69.50099999999998,916.2000000000044,-0.04499999999999993,-3.0,non-native
1.0833263,0.3460047,0.04,-0.2759999999999998,-348.947,-18.099999999998545,-0.017999999999999794,-1.0,non-native
1.2291439,0.3925916,0.04,-0.3490000000000002,-261.23699999999997,46.099999999998545,-0.08199999999999985,-2.0,non-native
1.0921274,0.3768094,0.08,-0.4549999999999983,-221.644,479.20000000000437,-0.0389999999999997,0.0,non-native
0.9440664,0.3517613,0.04,-0.9149999999999991,-132.79999999999995,-163.09999999999854,-0.009999999999999787,-2.0,non-native
1.1992373,0.3307793,0.03,-2.341000000000001,-68.59400000000005,178.40000000000146,0.0,-3.0,non-native
0.7996661,0.3448356,0.04,-0.6709999999999994,-201.74,-464.29999999999563,0.05400000000000027,0.0,non-native
0.9452377,0.3467107,0.04,-3.25,-60.5,314.70000000000437,0.13600000000000012,-1.0,non-native
0.9030645,0.3389484,0.03,-1.5649999999999977,-249.577,50.0,0.09800000000000031,0.0,non-native
0.7815135,0.3619415,0.05,-0.0019999999999988916,5.149000000000001,-748.4000000000015,0.121,-3.0,non-native
0.8717480,0.4204486,0.04,-2.6189999999999998,19.524999999999977,-1402.699999999997,0.18000000000000016,-2.0,non-native
0.9631547,0.3780739,0.04,-1.661999999999999,-67.95799999999997,-1109.5999999999985,0.0940000000000003,-1.0,non-native
1.8142594,0.4775729,0.04,-4.856,49.22300000000001,117.59999999999854,-0.06499999999999995,-4.0,non-native
1.7248276,0.4641932,0.04,-6.038,257.906,-931.6999999999971,0.01100000000000012,-5.0,non-native
1.6791670,0.4785335,0.04,-4.770999999999999,192.39299999999997,-817.5,0.03300000000000036,-5.0,non-native
1.9222780,0.4984483,0.05,-5.795999999999999,32.38299999999998,-974.0,-0.129,-1.0,non-native
2.2657897,0.5668440,0.03,-8.684,259.028,448.90000000000146,-0.06199999999999983,-5.0,non-native
2.8011472,0.7075398,0.01,-5.366,128.589,1525.5,-0.4099999999999997,-3.0,non-native
2.6992137,0.7220642,0.01,-5.040999999999999,160.04899999999998,43.400000000001455,-0.4119999999999999,-4.0,non-native
2.5424323,0.6508896,0.01,-9.709999999999999,303.524,561.9000000000015,-0.2749999999999999,-5.0,non-native
2.7725053,0.6911514,0.0,-9.928999999999998,71.56299999999999,362.40000000000146,-0.4099999999999997,-2.0,non-native
2.6645372,0.6599054,0.01,-9.405,247.469,-33.0,-0.258,-4.0,non-native
2.9353106,0.6907445,0.02,-12.507,279.633,438.59999999999854,-0.2729999999999997,-5.0,non-native
3.1090777,0.7531229,0.03,-12.26,347.721,-1088.4000000000015,-0.31199999999999983,-6.0,non-native
3.1531820,0.7673948,0.04,-11.986999999999998,386.66499999999996,-418.79999999999563,-0.2779999999999996,-6.0,non-native
3.1944211,0.8277378,0.03,-7.487,180.86,-612.2999999999956,-0.5589999999999997,-4.0,non-native
3.2364283,0.8476081,0.01,-8.604,183.132,395.0,-0.581,-4.0,non-native
3.2798357,0.7907498,0.01,-7.66,82.95299999999997,-493.1999999999971,-0.5659999999999998,-4.0,non-native
3.2061195,0.7939750,0.01,-6.375,193.264,33.400000000001455,-0.6469999999999998,-5.0,non-native
3.5569756,0.9234282,0.04,-5.638,76.69799999999998,1163.9000000000015,-0.8359999999999999,-2.0,non-native
3.6755581,0.9740340,0.02,-4.090999999999999,78.66699999999997,425.70000000000437,-0.8449999999999998,-2.0,non-native
3.7704883,0.9219375,0.03,-6.261999999999999,153.12900000000002,65.09999999999854,-0.8049999999999997,-3.0,non-native
3.8144808,0.9856274,0.04,-6.417999999999999,233.849,23.30000000000291,-0.8209999999999997,-5.0,non-native
0.6760080,0.3335349,0.13,3.478999999999999,-317.733,-85.10000000000582,-0.1419999999999999,4.0,native
0.6223319,0.3324837,0.09,2.884999999999998,-357.045,505.1999999999971,-0.08999999999999986,6.0,native
0.7452332,0.2985073,0.13,1.4589999999999996,-206.96800000000002,484.0,0.027000000000000135,4.0,native
0.6994591,0.3557848,0.14,2.629999999999999,-337.684,1447.2999999999956,-0.1339999999999999,6.0,native
0.8323575,0.3213326,0.16,1.2859999999999978,-214.262,1841.5999999999985,-0.08299999999999974,5.0,native
0.5846881,0.2857887,0.14,2.439,-392.815,1978.5,-0.1160000000000001,8.0,native
0.6044534,0.2915968,0.1,2.445999999999998,-246.68099999999998,1117.2999999999956,-0.052000000000000046,5.0,native
0.8385155,0.3059685,0.13,2.193999999999999,-301.103,146.79999999999563,-0.029999999999999805,6.0,native
1.0115708,0.3248703,0.1,1.3009999999999984,-317.181,110.29999999999563,0.028000000000000025,5.0,native
0.8573861,0.3169777,0.1,1.7339999999999982,-222.728,328.5,-0.06000000000000005,4.0,native
0.7415973,0.2852509,0.12,3.5809999999999995,-424.627,1981.5,-0.11299999999999999,7.0,native
0.8186577,0.2949701,0.09,0.6739999999999995,-257.286,1279.0,-0.016999999999999904,5.0,native
0.9385772,0.3267702,0.06,2.905999999999999,-268.276,-382.8000000000029,0.027000000000000135,4.0,native
0.8845713,0.3192906,0.12,3.5790000000000006,-520.8050000000001,1209.2999999999956,-0.039000000000000146,7.0,native
0.9253864,0.3134148,0.1,1.7059999999999995,-345.40000000000003,1199.199999999997,-0.021999999999999797,6.0,native
0.8786253,0.3053703,0.12,2.279,-234.66299999999995,859.5999999999985,-0.028000000000000025,3.0,native
1.0008928,0.3109215,0.1,2.945999999999998,-257.8419999999999,1579.5999999999985,-0.10299999999999976,3.0,native
1.0536507,0.2953072,0.12,1.904,-367.979,1313.0,0.028000000000000025,7.0,native
0.9164556,0.3157819,0.13,2.3640000000000008,-289.935,790.0,0.028000000000000025,4.0,native
0.8524353,0.2980443,0.12,1.277000000000001,-316.194,1813.2999999999956,0.0129999999999999,4.0,native
0.6815247,0.3077899,0.15,3.3580000000000005,-402.037,2340.699999999997,-0.08499999999999996,7.0,native
1.1628532,0.3838231,0.06,2.6159999999999997,-297.34499999999997,563.7999999999956,-0.5009999999999999,4.0,native
1.5632458,0.4164474,0.07,4.995999999999999,-218.777,-23.5,-0.5299999999999998,5.0,native
1.4653170,0.3791962,0.04,3.788999999999998,-194.08699999999993,796.1999999999971,-0.44099999999999984,4.0,native
1.6100364,0.4025322,0.07,8.136,-323.545,-427.6000000000058,-0.5429999999999997,2.0,native
1.6103584,0.4253771,0.06,4.702999999999999,-179.31699999999995,-1301.7000000000044,-0.6200000000000001,1.0,native
1.8347441,0.4323402,0.05,5.2989999999999995,-233.02399999999994,-409.6000000000058,-0.5539999999999998,4.0,native
1.8802681,0.4855767,0.09,5.198999999999998,-134.13799999999998,-1092.0,-0.6040000000000001,2.0,native
1.7052025,0.4937579,0.09,6.033999999999999,-42.601,-1044.2000000000044,-0.6259999999999999,0.0,native
1.9917165,0.5174040,0.07,9.366,-242.15000000000003,-1201.6000000000058,-0.6829999999999998,2.0,native
1.8313155,0.5208960,0.06,5.381999999999998,-65.02600000000001,-556.2000000000044,-0.6269999999999998,2.0,native
1.6940697,0.4204852,0.04,2.3759999999999977,-19.250999999999976,-124.60000000000582,-0.4830000000000001,0.0,native
1.3798919,0.4475046,0.04,0.4039999999999999,14.244000000000028,-239.60000000000582,-0.3999999999999999,0.0,native
1.4818712,0.3675064,0.04,0.1059999999999981,-48.132000000000005,26.799999999995634,-0.262,3.0,native
1.3668863,0.3829892,0.06,-1.5300000000000011,-72.23200000000003,-216.8000000000029,-0.22699999999999987,3.0,native
1.7141387,0.4340229,0.05,1.1969999999999992,-86.49399999999997,302.8999999999942,-0.41000000000000014,3.0,native
1.7923132,0.5168499,0.03,0.5380000000000003,-77.24799999999999,-756.4000000000015,-0.4289999999999998,3.0,native
1.9244013,0.4950439,0.05,3.376999999999999,-208.34700000000004,345.79999999999563,-0.4249999999999998,4.0,native
2.1809714,0.5323856,0.03,5.395,-100.32900000000001,-145.5,-0.5030000000000001,2.0,native
1.9384530,0.5224507,0.03,4.794999999999998,3.549000000000035,-876.3000000000029,-0.47799999999999976,0.0,native
1.8798707,0.4930910,0.02,6.187999999999999,-77.59300000000002,-404.90000000000146,-0.45500000000000007,3.0,native
2.0781004,0.5144026,0.06,5.724999999999998,-91.27199999999999,199.39999999999418,-0.5009999999999999,1.0,native
0.4640285,0.3005418,0.09,-1.3569999999999993,95.71300000000008,-1206.4000000000015,0.05400000000000027,-4.0,non-native
0.3860223,0.3075460,0.09,-3.4800000000000004,213.48300000000006,-1161.800000000003,0.13900000000000023,-4.0,non-native
0.3697409,0.2973624,0.09,-3.940999999999999,230.404,-318.09999999999854,0.16500000000000004,-3.0,non-native
0.3797684,0.3099871,0.07,0.5060000000000002,-31.68399999999997,-958.0,0.06600000000000028,-1.0,non-native
0.5552131,0.3494667,0.08,0.5530000000000008,111.31500000000005,179.29999999999563,0.050000000000000266,-5.0,non-native
0.3247517,0.2941084,0.11,0.26099999999999923,-8.591999999999985,495.79999999999563,0.06300000000000017,-4.0,non-native
0.4584360,0.3081644,0.11,-1.7370000000000019,-84.85699999999997,-171.59999999999854,0.11100000000000021,-3.0,non-native
0.2971759,0.2771260,0.13,1.149000000000001,-59.39999999999998,-769.7000000000044,0.1080000000000001,-1.0,non-native
0.4634260,0.3147507,0.08,-0.24200000000000088,61.735000000000014,-755.5,0.0030000000000001137,-3.0,non-native
0.6496855,0.3564658,0.09,-0.4969999999999999,-82.17599999999993,241.90000000000146,-0.030999999999999694,0.0,non-native
0.5490577,0.3320226,0.11,-0.0519999999999996,-202.33399999999995,-1669.0,0.008999999999999897,2.0,non-native
0.4654110,0.3128108,0.12,0.5820000000000007,-289.21799999999985,-472.59999999999854,-0.0040000000000000036,0.0,non-native
0.5327743,0.3186218,0.11,1.1000000000000014,-218.038,-11.5,0.002000000000000224,0.0,non-native
0.5057348,0.3159625,0.1,1.3240000000000016,-247.27800000000002,-373.59999999999854,-0.01200000000000001,0.0,non-native
0.4159756,0.2900010,0.09,2.4609999999999985,-378.76800000000003,-507.20000000000437,0.028000000000000025,0.0,non-native
0.5198074,0.3228756,0.1,3.2390000000000008,-370.808,-463.3000000000029,-0.028000000000000025,5.0,non-native
0.4115508,0.3099350,0.07,0.7429999999999986,-0.24299999999993815,-576.5999999999985,0.058000000000000274,-2.0,non-native
0.6376218,0.3512985,0.08,2.7049999999999983,-84.67999999999995,-216.59999999999854,-0.028999999999999915,-1.0,non-native
0.4891714,0.3056335,0.12,-0.3990000000000009,-89.53800000000001,402.1999999999971,0.028000000000000025,-2.0,non-native
0.4291564,0.2962431,0.11,-0.36299999999999955,23.770000000000095,-87.5,0.137,-2.0,non-native
0.3601136,0.2991467,0.08,0.06099999999999994,15.636000000000081,300.0,0.09800000000000031,-4.0,non-native
0.7948384,0.3269500,0.07,0.24099999999999966,109.70100000000002,384.1999999999971,-0.1559999999999997,-4.0,non-native
0.9412206,0.4165742,0.06,-1.434000000000001,141.38800000000003,72.09999999999854,-0.10299999999999976,-5.0,non-native
0.8609350,0.3639602,0.06,-0.19200000000000017,155.73700000000008,449.59999999999854,-0.1379999999999999,-3.0,non-native
0.5991579,0.3007386,0.08,-2.09,203.74,406.6999999999971,-0.01499999999999968,-5.0,non-native
0.4816019,0.3103584,0.04,-3.405999999999999,238.139,-1016.9000000000015,0.15700000000000003,-5.0,non-native
0.4494687,0.2992685,0.1,0.6179999999999986,80.31500000000005,-313.5,0.1120000000000001,-4.0,non-native
0.4300529,0.3381192,0.05,-1.7620000000000005,100.23000000000002,320.1999999999971,0.17200000000000015,-3.0,non-native
0.3659291,0.3132633,0.05,-1.5760000000000005,116.44800000000009,-891.0,0.06600000000000028,-4.0,non-native
0.5841918,0.3098690,0.07,-2.4179999999999993,121.58000000000004,293.29999999999563,0.020000000000000018,-2.0,non-native
0.7628947,0.3461075,0.07,-2.0010000000000012,136.64700000000005,-394.20000000000437,0.0009999999999998899,-3.0,non-native
0.5258523,0.3189456,0.09,-2.4200000000000017,64.16500000000008,310.90000000000146,0.07200000000000006,-4.0,non-native
0.4539721,0.2956499,0.05,-2.9819999999999993,-40.303999999999974,495.0,0.0030000000000001137,-3.0,non-native
0.3023434,0.2974609,0.05,-1.0229999999999997,-39.668000000000006,385.79999999999563,0.10400000000000009,-4.0,non-native
0.4648540,0.3244502,0.08,-1.472999999999999,6.059000000000083,154.1999999999971,0.020000000000000018,-3.0,non-native
0.3941102,0.2853658,0.09,0.8019999999999996,-21.658999999999992,-169.70000000000437,-0.01499999999999968,-4.0,non-native
0.5601056,0.3008175,0.08,0.4490000000000016,-29.413999999999987,814.5999999999985,-0.017999999999999794,-4.0,non-native
0.7711390,0.3514557,0.1,0.36499999999999844,-83.375,1028.2999999999956,-0.0129999999999999,-1.0,non-native
0.5149748,0.3002945,0.07,-1.3829999999999991,-43.914999999999964,1031.7999999999956,0.016999999999999904,-2.0,non-native
0.5923639,0.3186819,0.09,-1.7370000000000019,-37.29099999999994,38.099999999998545,0.039000000000000146,-4.0,non-native
0.5206198,0.3432207,0.1,0.75,-166.39599999999996,16.400000000001455,-0.016999999999999904,-1.0,non-native
0.6318621,0.3343882,0.1,-0.062000000000001165,-201.7969999999999,-66.70000000000437,-0.0389999999999997,0.0,non-native
2.1292059,0.4597816,0.03,-5.09,267.579,-2218.4000000000015,0.02200000000000024,-4.0,native
1.9900805,0.4553308,0.06,-4.952999999999999,43.83800000000008,-1484.5,0.0,-2.0,native
2.2150722,0.4887286,0.06,-1.3179999999999978,-21.261999999999944,-815.5,0.0030000000000001137,-2.0,native
2.0254962,0.4974732,0.02,-6.552999999999999,335.75300000000004,-2221.9000000000015,0.014000000000000234,-4.0,native
1.8969892,0.4994816,0.03,-7.1789999999999985,347.00300000000004,-1454.9000000000015,0.038000000000000256,-3.0,native
1.9545062,0.4331304,0.06,-4.088999999999999,170.70200000000006,-1538.0999999999985,0.02300000000000013,-3.0,native
1.9895743,0.4128937,0.02,-3.4549999999999983,241.05200000000002,-1808.7000000000044,-0.008999999999999897,-4.0,native
2.4019239,0.4522330,0.02,-2.759999999999998,142.10600000000005,-1067.4000000000015,-0.11799999999999988,-4.0,native
2.4146805,0.4631691,0.02,-1.7349999999999994,77.822,-916.5,-0.14000000000000012,-3.0,native
2.2198699,0.4399547,0.02,-0.629999999999999,133.81000000000006,-54.099999999998545,-0.12199999999999989,-2.0,native
2.2046714,0.4409405,0.03,0.3290000000000006,93.13600000000008,-183.8000000000029,-0.09399999999999986,-2.0,native
2.1471474,0.4431477,0.02,-0.8439999999999976,191.14300000000003,-52.099999999998545,-0.11499999999999977,-3.0,native
2.3816609,0.4563298,0.04,-1.9800000000000004,124.58600000000001,-1562.5,-0.10999999999999988,-3.0,native
2.2449691,0.4667784,0.02,-0.48600000000000065,108.62400000000002,-286.70000000000437,-0.21499999999999986,-2.0,native
2.0441740,0.4373595,0.04,0.3910000000000018,74.52600000000007,115.79999999999563,-0.11699999999999999,-1.0,native
2.2915859,0.4353980,0.04,-1.1899999999999977,170.58700000000005,-153.3000000000029,-0.1200000000000001,-3.0,native
2.0371523,0.4116249,0.02,-1.8539999999999992,152.42000000000002,-1826.0,0.02400000000000002,-3.0,native
2.1797783,0.4468534,0.01,-1.8309999999999995,129.058,-532.2000000000044,-0.03200000000000003,-3.0,native
2.2943552,0.4245261,0.02,-2.353999999999999,205.07200000000006,-689.2000000000044,0.11299999999999999,-4.0,native
2.4142616,0.4727226,0.03,-3.7279999999999998,273.31600000000003,-841.2000000000044,-0.039000000000000146,-3.0,native
2.5263677,0.4718124,0.02,-4.6,287.836,-800.3000000000029,0.038000000000000256,-4.0,native
0.6204905,0.4181229,0.07,-0.6359999999999992,123.88400000000001,-1295.5999999999985,-0.08599999999999985,-5.0,native
0.6695532,0.4180520,0.06,-3.2769999999999992,150.33700000000005,-1005.8000000000029,-0.1080000000000001,-5.0,native
0.9357527,0.4927450,0.06,-1.2010000000000005,86.582,-1550.2000000000044,-0.2919999999999998,-6.0,native
1.0437446,0.5224410,0.06,-0.3000000000000007,-19.567999999999984,-704.5,-0.22999999999999998,-5.0,native
0.7443330,0.4141665,0.08,-1.9689999999999976,154.187,-1812.0999999999985,-0.10099999999999998,-5.0,native
0.7332150,0.4256065,0.1,-2.004999999999999,-118.94299999999998,-1866.800000000003,-0.11899999999999977,0.0,native
0.7727321,0.4647941,0.05,-3.51,-101.89599999999996,-1946.800000000003,-0.04899999999999993,-2.0,native
0.5051591,0.3750573,0.06,-2.905999999999999,1.9440000000000737,-767.5999999999985,0.02499999999999991,-3.0,native
0.4547378,0.3569777,0.06,-1.9229999999999983,97.88900000000001,-1281.800000000003,0.05600000000000005,-5.0,native
0.3058879,0.3159766,0.06,-1.291999999999998,-27.775999999999954,-2772.300000000003,0.040000000000000036,-1.0,native
0.4977466,0.3451496,0.1,-1.6149999999999984,-38.803,-1149.2000000000044,0.10000000000000009,-2.0,native
0.4553139,0.3665289,0.06,-0.24200000000000088,-112.54699999999991,-1454.9000000000015,0.11399999999999988,-1.0,native
0.3950531,0.3446775,0.05,-1.2489999999999988,26.28200000000004,-1566.5999999999985,0.1160000000000001,-2.0,native
0.4114764,0.3695809,0.05,-2.219999999999999,-33.275999999999954,-1881.2000000000044,0.07299999999999995,-2.0,native
0.6630687,0.3245512,0.08,-2.5229999999999997,-29.351999999999975,-1781.0,0.07600000000000007,-2.0,native
0.4775657,0.3311867,0.06,-1.181000000000001,106.88600000000008,-2553.0,0.0129999999999999,-6.0,native
0.7756784,0.3100332,0.08,-1.4920000000000009,78.42100000000005,-2330.4000000000015,0.03100000000000014,-5.0,native
0.8853221,0.3739279,0.02,-2.5249999999999986,14.514999999999986,-2282.0999999999985,0.018000000000000238,-2.0,native
0.6479328,0.3150788,0.08,-2.5489999999999995,284.80100000000004,-2035.0999999999985,0.06000000000000005,-6.0,native
0.7017914,0.3492260,0.08,-1.4800000000000004,60.48300000000006,-2095.800000000003,-0.017999999999999794,-4.0,native
0.6872528,0.3772819,0.06,-2.5120000000000005,-53.39199999999994,-2082.9000000000015,0.019000000000000128,-2.0,native
0.5782915,0.2890432,0.03,-6.549000000000001,-10.376000000000033,793.4000000000015,0.20699999999999985,0.0,non-native
0.5439849,0.2817397,0.05,-6.346000000000002,-18.773000000000025,634.9000000000015,0.18100000000000005,0.0,non-native
0.8012292,0.3375557,0.03,-6.844000000000001,8.509999999999991,1225.7000000000044,0.2749999999999999,-2.0,non-native
0.5829081,0.3417347,0.02,-6.1190000000000015,8.334000000000003,502.5,0.1549999999999998,0.0,non-native
0.4032623,0.2800581,0.06,-7.284000000000001,25.831999999999994,997.5999999999985,0.1389999999999998,0.0,non-native
0.8154473,0.3443798,0.03,-7.91,145.11799999999997,815.7000000000044,0.2490000000000001,-2.0,non-native
0.6207945,0.3148800,0.04,-6.7280000000000015,-61.587000000000046,1714.4000000000015,0.1629999999999998,1.0,non-native
0.5375600,0.2972086,0.08,-7.125000000000002,145.90499999999997,1485.0,0.1389999999999998,-2.0,non-native
0.5519550,0.3065030,0.07,-3.144000000000002,17.960999999999956,1195.2000000000044,0.06499999999999995,-1.0,non-native
0.5741290,0.2932652,0.08,-0.5139999999999993,-146.764,577.4000000000015,-0.03100000000000014,2.0,non-native
0.5376500,0.2857876,0.09,-3.6050000000000004,-141.19300000000004,1136.5999999999985,-0.010000000000000231,1.0,non-native
0.7417139,0.3284594,0.06,-3.154,-112.72900000000004,1369.0999999999985,0.05699999999999994,3.0,non-native
0.4735119,0.2772333,0.1,0.5749999999999993,-263.283,2195.0999999999985,-0.04800000000000004,4.0,non-native
0.4548136,0.2743476,0.08,-3.819000000000001,-79.62100000000004,757.2000000000044,0.05099999999999971,2.0,non-native
0.4705290,0.2896190,0.07,-4.4620000000000015,-39.01600000000002,1801.4000000000015,0.16199999999999992,0.0,non-native
0.4862927,0.3035159,0.07,-4.772,38.34499999999997,776.3000000000029,0.17799999999999994,0.0,non-native
0.4909313,0.2826566,0.07,-5.984000000000002,-50.661,647.0,0.10000000000000009,1.0,non-native
0.5300477,0.2965928,0.1,-7.596000000000002,77.20899999999997,446.0,0.2410000000000001,0.0,non-native
0.5785043,0.2994622,0.07,-6.639000000000001,92.30799999999996,945.8000000000029,0.08000000000000007,0.0,non-native
0.5448959,0.3008654,0.05,-5.1320000000000014,-62.30000000000001,1073.300000000003,0.041999999999999815,2.0,non-native
0.5944511,0.3074974,0.07,-5.000000000000002,68.16999999999996,1323.9000000000015,0.016999999999999904,-2.0,non-native
0.7172366,0.3736955,0.05,0.8719999999999999,-606.2570000000001,2388.2000000000044,0.20900000000000007,7.0,non-native
0.7673608,0.3725326,0.02,-0.7929999999999993,-322.658,1529.9000000000015,0.137,3.0,non-native
0.5893390,0.3847088,0.03,-2.3270000000000017,-277.07400000000007,2104.2000000000044,0.2519999999999998,3.0,non-native
0.6056462,0.3792267,0.04,-1.2830000000000013,-329.909,1477.9000000000015,0.262,2.0,non-native
0.5380393,0.3739934,0.02,-0.2469999999999999,-307.491,2131.7000000000044,0.21999999999999975,2.0,non-native
0.6204866,0.3871754,0.03,-0.46199999999999974,-328.80000000000007,2512.4000000000015,0.17700000000000005,2.0,non-native
0.5857821,0.4142246,0.04,0.8079999999999998,-453.71900000000005,1271.800000000003,0.19599999999999973,5.0,non-native
0.5580562,0.3990762,0.04,-0.4610000000000021,-353.273,1918.0999999999985,0.17499999999999982,4.0,non-native
0.5467828,0.4066521,0.02,-0.027000000000001023,-359.13,1441.800000000003,0.14900000000000002,5.0,non-native
0.5353742,0.4014519,0.03,-2.3450000000000024,-99.887,1950.0,0.18799999999999972,1.0,non-native
0.6909896,0.3826893,0.02,0.3260000000000005,-323.933,2828.2000000000044,0.16100000000000003,6.0,non-native
0.7469445,0.3656175,0.03,0.9199999999999982,-265.53700000000003,2463.4000000000015,0.11399999999999988,3.0,non-native
0.6125992,0.3470929,0.03,0.8879999999999981,-244.72800000000007,1839.7000000000044,0.1719999999999997,3.0,non-native
0.7113184,0.3954377,0.05,0.916999999999998,-390.221,1912.0999999999985,0.08099999999999996,4.0,non-native
0.6803157,0.3606949,0.03,2.3889999999999993,-465.43000000000006,2535.0999999999985,0.12299999999999978,6.0,non-native
0.9025027,0.3772109,0.05,-0.3309999999999995,-329.696,3852.5999999999985,0.17300000000000004,4.0,non-native
0.6733041,0.3518597,0.03,2.0169999999999995,-453.06000000000006,1851.0999999999985,0.21700000000000008,5.0,non-native
0.7582397,0.3478481,0.03,3.0869999999999997,-445.336,1824.7000000000044,0.16199999999999992,2.0,non-native
0.8923256,0.3911528,0.07,1.282,-323.72300000000007,2722.5999999999985,0.137,5.0,non-native
0.9201351,0.3936904,0.07,0.053999999999998494,-320.70500000000004,2041.9000000000015,0.18599999999999994,5.0,non-native
0.9796970,0.4147423,0.04,-0.5609999999999999,-242.83400000000006,1262.300000000003,0.18500000000000005,3.0,non-native
0.4163823,0.1990992,0.3,0.6879999999999988,149.76,-1411.5,-0.051000000000000156,-2.0,native
0.4694307,0.2036944,0.32,2.1419999999999995,-108.88000000000011,-810.4000000000015,-0.07900000000000018,-1.0,native
