rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.2822087,0.6639108,0.01,-14.288000000000002,592.135,-2070.199999999997,0.46399999999999997,-2.0,non-native
1.1968884,0.6054175,0.02,-14.296000000000001,534.861,-3361.5999999999985,0.49099999999999966,-3.0,non-native
1.2734247,0.4910627,0.02,-16.349,598.039,-3936.199999999997,0.6239999999999997,-3.0,non-native
0.7409099,0.4443594,0.01,-16.212,708.3941,-3587.5999999999985,0.5399999999999996,-4.0,non-native
1.1252545,0.6612837,0.0,-16.676000000000002,618.987,-3343.800000000003,0.625,-3.0,non-native
1.1712282,0.6468059,0.0,-12.432000000000002,422.228,-3994.5999999999985,0.33899999999999997,-2.0,non-native
0.8898711,0.5841952,0.0,-11.794,437.01099999999997,-2704.300000000003,0.5009999999999999,-2.0,non-native
0.9419004,0.5642005,0.01,-14.124000000000002,456.221,-3502.800000000003,0.5189999999999997,-1.0,non-native
0.9528452,0.5430154,0.02,-11.971,423.909,-2643.5999999999985,0.30299999999999994,-2.0,non-native
1.1388018,0.5681065,0.04,-7.594000000000001,372.51099999999997,-2927.800000000003,0.18699999999999983,-2.0,non-native
0.1813112,0.1338171,0.55,-2.2310000000000016,154.80000000000018,215.8000000000029,0.03799999999999981,-4.0,native
0.2244741,0.1552481,0.49,-1.5,132.95000000000005,655.7000000000007,0.06599999999999984,-2.0,native
0.1528941,0.1386837,0.45,-0.6449999999999996,38.850000000000136,221.8000000000029,0.040999999999999925,1.0,native
0.1560436,0.1187878,0.41,-1.3030000000000008,137.91000000000008,292.6999999999971,0.02400000000000002,-1.0,native
0.2850266,0.1524639,0.41,-0.5420000000000016,91.75999999999999,146.09999999999854,-0.004999999999999893,1.0,native
0.3133412,0.1865746,0.38,-2.4220000000000006,163.1500000000001,-439.6999999999971,0.005999999999999783,-1.0,native
0.2114000,0.1598990,0.32,-1.1449999999999996,259.25,-621.0999999999985,0.009999999999999787,-4.0,native
0.2282445,0.1729433,0.38,-0.28200000000000003,135.86000000000013,56.900000000001455,0.004999999999999893,1.0,native
0.2126657,0.1393405,0.35,0.7590000000000003,111.35000000000014,-519.9000000000015,-0.008000000000000007,-2.0,native
0.3060254,0.1802028,0.41,1.0730000000000004,80.25999999999999,-178.6999999999971,-0.03500000000000014,-2.0,native
0.3059209,0.1793823,0.46,-0.062000000000001165,87.58000000000015,-220.40000000000146,-0.06099999999999994,0.0,native
0.3649772,0.2101241,0.43,0.7579999999999991,145.80000000000018,-73.5,-0.08599999999999985,-3.0,native
0.2638594,0.1995955,0.36,-1.2940000000000005,272.03999999999996,-62.19999999999709,-0.06200000000000028,-3.0,native
0.2330914,0.1765742,0.41,-0.4980000000000011,136.59000000000015,-142.3000000000029,-0.04700000000000015,-3.0,native
0.3462886,0.1975926,0.42,-2.2490000000000023,96.47000000000003,729.0999999999985,-0.002000000000000224,-3.0,native
0.2787905,0.1904508,0.39,-1.149000000000001,110.48000000000002,289.1999999999971,-0.0009999999999998899,-1.0,native
0.2846259,0.1865767,0.43,-2.2570000000000014,199.20000000000005,197.90000000000146,-0.01100000000000012,-2.0,native
0.2733775,0.1752737,0.39,-1.4450000000000003,137.0,399.0,0.017999999999999794,-4.0,native
0.3253695,0.1929030,0.35,-2.507999999999999,79.5,-48.69999999999709,-0.027000000000000135,-2.0,native
0.3299790,0.2109705,0.31,-2.272000000000002,170.01999999999998,-242.90000000000146,-0.015000000000000124,-3.0,native
0.3380008,0.1907647,0.37,-2.2360000000000007,171.31000000000017,-132.6999999999971,-0.008999999999999897,-2.0,native
0.1818827,0.1253197,0.53,-0.6300000000000026,200.9000000000001,437.3000000000029,-0.040000000000000036,-2.0,native
0.2202194,0.1649123,0.46,-3.1099999999999994,272.01,300.90000000000146,0.028000000000000025,-2.0,native
0.2148712,0.1567429,0.38,-4.6080000000000005,439.3760000000001,258.6999999999971,0.01399999999999979,-6.0,native
0.2048456,0.1598482,0.4,-3.7810000000000006,416.36400000000003,-266.59999999999854,0.008000000000000007,-5.0,native
0.2397450,0.1477219,0.41,-1.1080000000000005,343.76,-20.0,-0.03600000000000003,-3.0,native
0.2491778,0.1720629,0.43,-1.2840000000000025,241.17000000000007,-403.90000000000146,-0.015000000000000124,-2.0,native
0.2327599,0.1638100,0.41,-2.4239999999999995,382.43000000000006,31.5,-0.0129999999999999,-2.0,native
0.1623816,0.1346949,0.47,-3.3840000000000003,179.08000000000015,343.1999999999971,0.020999999999999908,-1.0,native
0.1763305,0.1576180,0.46,-2.6129999999999995,215.44000000000005,157.40000000000146,-0.020999999999999908,-5.0,native
0.1760457,0.1466795,0.44,-3.432000000000002,275.6600000000001,-318.09999999999854,0.01100000000000012,-4.0,native
0.2512349,0.1394452,0.5,-0.9359999999999999,41.690000000000055,70.0,-0.06700000000000017,-1.0,native
0.1904642,0.1559636,0.43,-2.5420000000000016,322.07000000000016,205.40000000000146,-0.018000000000000238,-2.0,native
0.1564470,0.1214286,0.5,-2.850999999999999,263.71000000000004,-316.8000000000029,-0.028000000000000025,-5.0,native
0.2713654,0.1520462,0.41,-4.368,218.77999999999997,-902.4000000000015,0.04899999999999993,-1.0,native
0.1557223,0.1388411,0.42,-3.8100000000000005,258.93000000000006,-464.90000000000146,0.020999999999999908,-4.0,native
0.1565332,0.1607944,0.43,-4.399000000000001,255.85000000000014,396.1999999999971,0.01399999999999979,-2.0,native
0.1767791,0.1421794,0.38,-3.253,300.76,-126.09999999999854,-0.008999999999999897,-2.0,native
0.1712050,0.1421680,0.36,-2.1340000000000003,352.1200000000001,-135.40000000000146,-0.026000000000000245,-6.0,native
0.3197059,0.1648059,0.39,-4.254000000000001,413.82400000000007,-487.5,0.028999999999999915,-5.0,native
0.1943484,0.1521520,0.38,-2.8180000000000014,281.1600000000001,-689.5,0.004999999999999893,-4.0,native
0.1942051,0.1494633,0.4,-2.4720000000000013,196.62000000000012,-917.0999999999985,-0.0030000000000001137,-1.0,native
0.1960627,0.1554755,0.38,-0.815999999999999,188.74800000000005,-272.1999999999971,-0.0030000000000001137,-1.0,non-native
0.3991200,0.1455131,0.28,-2.594999999999999,266.1840000000001,-745.1999999999971,0.05600000000000005,1.0,non-native
0.2293042,0.1591877,0.31,-4.074999999999999,87.87700000000007,-545.5999999999985,0.10899999999999999,0.0,non-native
0.2511364,0.1574366,0.33,-3.585000000000001,296.04600000000005,-716.5999999999985,0.07900000000000018,0.0,non-native
0.2991886,0.2072614,0.21,-5.494,445.95000000000005,-2345.699999999997,0.14400000000000013,-2.0,non-native
0.2758766,0.1925205,0.23,-5.215,392.5530000000001,-2054.9000000000015,0.1030000000000002,-2.0,non-native
0.4342152,0.2372811,0.08,-7.209999999999999,544.1970000000001,-3168.5,0.13500000000000023,-4.0,non-native
0.6001522,0.3110119,0.02,-10.458,753.065,-3178.9000000000015,0.22999999999999998,-5.0,non-native
0.3431851,0.2739201,0.07,-9.759,590.8220000000001,-2943.199999999997,0.18000000000000016,-4.0,non-native
0.5568944,0.3423800,0.05,-9.138,452.922,-1914.5,0.20900000000000007,-3.0,non-native
0.6136751,0.4150338,0.04,-11.624,550.344,-2201.0,0.246,-3.0,non-native
0.6831757,0.4445389,0.05,-11.599,532.1880000000001,-962.0999999999985,0.2650000000000001,-3.0,non-native
0.8558128,0.4640986,0.06,-11.323,556.0880000000001,-1538.9000000000015,0.28000000000000025,-4.0,non-native
1.0305057,0.5194237,0.04,-11.155,582.6740000000001,-1892.0999999999985,0.33099999999999996,-3.0,non-native
1.4784582,0.6091332,0.02,-14.593,713.0490000000001,-2009.5999999999985,0.5249999999999999,-3.0,non-native
1.4971035,0.6205319,0.02,-12.998999999999999,890.8510000000001,-1857.4000000000015,0.33599999999999985,-5.0,non-native
1.3144616,0.6221032,0.01,-13.218,750.3420000000001,-2828.199999999997,0.34399999999999986,-4.0,non-native
1.3724438,0.7057996,0.02,-15.142,739.366,-2251.4000000000015,0.46499999999999986,-4.0,non-native
1.7056257,0.7923498,0.01,-14.35,700.326,-1991.9000000000015,0.4580000000000002,-5.0,non-native
1.3296698,0.7220715,0.01,-14.844,736.0640000000001,-1963.5,0.41900000000000004,-5.0,non-native
1.1847900,0.6590605,0.02,-9.491999999999999,572.9670000000001,-950.0,0.30600000000000005,-4.0,non-native
0.1114580,0.1438938,0.4,-1.5730000000000004,292.3940000000001,-1656.699999999997,-0.01100000000000012,-2.0,non-native
0.2157258,0.1472948,0.42,-1.0399999999999991,115.1160000000001,-1217.7999999999956,0.015000000000000124,0.0,non-native
0.3261909,0.1837192,0.39,-0.8060000000000009,256.69000000000005,200.5,-0.05699999999999994,1.0,non-native
0.2823207,0.1575411,0.34,-2.972999999999999,230.25400000000002,-409.59999999999854,-0.007000000000000117,4.0,non-native
0.4173996,0.2149139,0.26,-3.939,530.5000000000001,-2668.699999999997,0.07500000000000018,-2.0,non-native
0.4487900,0.2119882,0.21,-3.791999999999998,491.605,-1946.5999999999985,0.02499999999999991,-1.0,non-native
0.8012516,0.2337092,0.2,-4.754,560.3240000000001,-2624.5999999999985,0.007000000000000117,-2.0,non-native
0.6621062,0.2179266,0.2,-5.98,560.932,-2885.5999999999985,0.03200000000000003,-4.0,non-native
0.6550526,0.2089190,0.17,-5.751999999999999,570.2270000000001,-2446.199999999997,0.01100000000000012,-4.0,non-native
0.5658575,0.1863404,0.17,-4.897,552.4950000000001,-2146.5,-0.008999999999999897,-4.0,non-native
0.9430788,0.3335302,0.11,-8.996,613.7370000000001,-1030.4000000000015,0.13100000000000023,-4.0,non-native
1.1015601,0.3991802,0.11,-8.95,630.0930000000001,-1766.199999999997,0.11500000000000021,-4.0,non-native
1.0223644,0.4299050,0.06,-14.146,800.6120000000001,-3053.2999999999956,0.28900000000000015,-6.0,non-native
1.5762730,0.5603448,0.06,-11.106,849.955,-2034.2999999999956,0.262,-6.0,non-native
1.5431336,0.6185235,0.05,-11.676,878.971,-2064.0999999999985,0.26900000000000013,-6.0,non-native
1.6590805,0.6397784,0.04,-15.009,929.4570000000001,-1754.4000000000015,0.32200000000000006,-5.0,non-native
1.2417765,0.5066469,0.04,-12.623999999999999,908.528,-2368.0999999999985,0.2200000000000002,-7.0,non-native
1.7079941,0.6936517,0.02,-11.429,928.2650000000001,-2370.5,0.2650000000000001,-6.0,non-native
1.7746825,0.7138008,0.02,-10.837,729.346,-1847.199999999997,0.30200000000000005,-4.0,non-native
1.6591942,0.7172505,0.04,-11.447,861.1890000000001,-2259.199999999997,0.32799999999999985,-4.0,non-native
1.6937646,0.6956836,0.03,-11.065999999999999,899.6310000000001,-2894.0,0.28000000000000025,-6.0,non-native
0.1541760,0.1198329,0.53,-2.071999999999999,156.21000000000004,701.6999999999971,-0.0040000000000000036,1.0,native
0.1916446,0.1391404,0.5,-0.5229999999999997,-86.07999999999993,558.1999999999971,-0.04700000000000015,0.0,native
0.1576625,0.1174141,0.46,0.31200000000000117,-165.76999999999998,301.5,-0.02400000000000002,1.0,native
0.1831909,0.1649720,0.46,-1.0619999999999976,53.320000000000164,150.09999999999854,0.0,0.0,native
0.1953494,0.1472766,0.4,-1.3290000000000006,156.46000000000004,1166.199999999997,0.015000000000000124,-2.0,native
0.2670443,0.1815791,0.5,-1.9519999999999982,84.13000000000011,613.7999999999956,-0.0259999999999998,-2.0,native
0.2007931,0.1624479,0.46,-0.661999999999999,98.08000000000015,1121.0,-0.03699999999999992,0.0,native
0.3816711,0.1820388,0.45,-2.035999999999998,122.75,-28.400000000001455,-0.02400000000000002,-2.0,native
0.2801072,0.1663784,0.42,-1.0760000000000005,139.87000000000012,241.29999999999563,0.028999999999999915,-2.0,native
0.2192077,0.1504446,0.4,-2.038999999999998,169.60900000000004,799.1999999999971,-0.029999999999999805,-2.0,native
0.2202570,0.1567652,0.46,-2.4319999999999986,80.50999999999999,-49.900000000001455,-0.02499999999999991,-2.0,native
0.2229411,0.1548347,0.5,-0.48900000000000077,43.539999999999964,311.5,-0.027000000000000135,-1.0,native
0.2945957,0.1380962,0.43,-0.009000000000000341,4.039999999999964,871.5999999999985,-0.04800000000000004,0.0,native
0.2800512,0.1530639,0.43,0.44200000000000017,-106.15999999999985,1056.0999999999985,-0.08899999999999997,0.0,native
0.2922831,0.1519695,0.46,-1.338000000000001,168.50900000000001,320.40000000000146,-0.04599999999999982,-1.0,native
0.2027069,0.1233348,0.45,0.07499999999999929,-11.700000000000045,923.5,-0.028999999999999915,-1.0,native
0.2748595,0.1314571,0.42,-0.20400000000000063,-56.76999999999998,941.6999999999971,-0.04800000000000004,0.0,native
0.2900039,0.1607870,0.47,-0.4349999999999987,52.22000000000003,-42.0,-0.027000000000000135,-1.0,native
0.2079569,0.1599109,0.47,-1.2029999999999994,178.55000000000007,-747.0,-0.007000000000000117,-1.0,native
0.2579965,0.1590960,0.45,0.6240000000000023,129.3900000000001,605.6999999999971,-0.041999999999999815,0.0,native
0.1644755,0.1425500,0.42,-0.2029999999999994,81.76999999999998,-400.5,-0.03399999999999981,-2.0,native
0.1841455,0.1283271,0.5,0.5,45.24000000000001,-694.7000000000044,-0.0009999999999998899,-1.0,native
0.2008842,0.1137869,0.46,-1.5599999999999987,154.74,-363.90000000000146,-0.008000000000000007,-2.0,native
0.2719419,0.1361993,0.58,0.4250000000000007,-140.14999999999986,-165.40000000000146,-0.04300000000000015,2.0,native
0.2018474,0.1393883,0.49,0.583000000000002,-52.37999999999988,-1106.4000000000015,0.006000000000000227,-2.0,native
0.2349085,0.1443680,0.46,-0.1720000000000006,-136.13999999999987,846.7999999999956,0.027000000000000135,2.0,native
0.2295379,0.1523802,0.51,-1.416999999999998,-49.799999999999955,-820.5999999999985,-0.0040000000000000036,-2.0,native
0.2528034,0.1355157,0.55,-0.7010000000000005,-39.409999999999854,-393.3000000000029,0.021999999999999797,0.0,native
0.2533270,0.1482544,0.57,-1.2070000000000007,51.549999999999955,-11.0,0.0030000000000001137,1.0,native
0.2045600,0.1398007,0.48,0.3569999999999993,81.65000000000009,-703.9000000000015,0.020000000000000018,2.0,native
0.2327414,0.1361615,0.55,-0.8239999999999981,119.15000000000009,129.29999999999563,0.028999999999999915,-2.0,native
0.3097749,0.1597495,0.47,-1.9319999999999986,49.86000000000013,342.0,0.02499999999999991,0.0,native
0.2944405,0.1454687,0.54,0.2469999999999999,-22.299999999999955,561.0999999999985,-0.021999999999999797,0.0,native
0.3639863,0.1579442,0.49,-0.14099999999999824,-138.04999999999995,331.40000000000146,-0.02300000000000013,1.0,native
0.3413123,0.1595097,0.53,-1.2390000000000008,27.320000000000164,151.79999999999563,-0.009999999999999787,1.0,native
0.2355782,0.1542113,0.55,-1.161999999999999,-160.26,-20.30000000000291,-0.009999999999999787,2.0,native
0.2354373,0.1325231,0.46,-0.4139999999999979,-115.25,998.0,-0.040000000000000036,4.0,native
0.2442459,0.1526148,0.52,-1.4619999999999997,88.61000000000013,403.0,-0.017999999999999794,-1.0,native
0.2545611,0.1373805,0.41,-0.8649999999999984,17.070000000000164,22.69999999999709,-0.03299999999999992,1.0,native
0.2051758,0.1615534,0.39,-0.7059999999999995,8.13000000000011,329.40000000000146,-0.02300000000000013,-1.0,native
0.2289400,0.1584926,0.48,-1.3299999999999983,-117.48000000000002,380.29999999999563,-0.04899999999999993,4.0,native
0.2215381,0.1731628,0.42,-0.30900000000000105,-106.00999999999999,641.6999999999971,-0.027000000000000135,1.0,native
0.2058162,0.1297122,0.33,-0.3049999999999997,-108.71600000000001,91.5,0.04599999999999982,0.0,non-native
0.2981333,0.1566952,0.25,-1.9269999999999978,38.49300000000005,-339.5,0.06300000000000017,-2.0,non-native
0.4727615,0.1816746,0.23,-1.9429999999999978,7.975999999999999,-701.5,0.06000000000000005,0.0,non-native
0.7495244,0.2401304,0.08,-4.785999999999998,90.75700000000006,-2003.0,0.09399999999999986,-3.0,non-native
0.7519795,0.2653441,0.04,-6.712999999999999,254.50900000000001,-1887.2999999999956,0.17799999999999994,-3.0,non-native
1.1789513,0.4431507,0.02,-9.831999999999997,396.036,-1923.3999999999942,0.2200000000000002,-5.0,non-native
1.1273715,0.4288388,0.04,-10.358999999999998,412.02500000000003,-2175.699999999997,0.27,-5.0,non-native
1.0761446,0.3985223,0.02,-10.901,516.722,-2591.399999999994,0.2709999999999999,-6.0,non-native
1.1838436,0.3976770,0.04,-8.767999999999999,346.23,-2324.2999999999956,0.2120000000000002,-5.0,non-native
1.3159640,0.4278634,0.02,-7.953999999999999,263.15900000000005,-2547.5,0.21099999999999985,-3.0,non-native
1.5332004,0.4447626,0.04,-7.218999999999998,98.09199999999998,-2985.7999999999956,0.17799999999999994,-3.0,non-native
1.3431932,0.4328771,0.04,-9.807999999999998,381.60400000000004,-2653.0999999999985,0.24800000000000022,-5.0,non-native
0.8451457,0.3933907,0.04,-11.922999999999998,336.43300000000005,-2463.5,0.2789999999999999,-4.0,non-native
1.0268112,0.3940449,0.02,-12.616999999999997,292.16200000000003,-3133.0999999999985,0.32399999999999984,-5.0,non-native
0.8388511,0.3614831,0.04,-10.206,335.519,-2282.699999999997,0.2749999999999999,-4.0,non-native
0.5839430,0.3634569,0.06,-9.290999999999999,365.75,-2359.7999999999956,0.2469999999999999,-4.0,non-native
0.6801248,0.3937425,0.03,-9.120999999999999,363.855,-2865.0999999999985,0.2829999999999999,-5.0,non-native
0.8528718,0.3888319,0.03,-8.518999999999998,265.815,-1909.2999999999956,0.22699999999999987,-3.0,non-native
1.2103454,0.4731212,0.05,-10.230999999999998,134.13200000000006,-2454.5,0.26900000000000013,-1.0,non-native
1.2691669,0.4678681,0.05,-9.886999999999999,142.78499999999997,-2593.199999999997,0.32600000000000007,-1.0,non-native
1.8765762,0.6190509,0.02,-8.913999999999998,230.067,-2362.199999999997,0.44799999999999995,0.0,non-native
0.3281468,0.1620006,0.46,0.42900000000000205,21.666000000000054,93.90000000000146,0.05799999999999983,3.0,non-native
0.3477696,0.1786110,0.26,0.6720000000000006,-87.74400000000003,-967.5,0.07100000000000017,-1.0,non-native
0.3582745,0.1564563,0.3,0.12300000000000111,34.43500000000006,-1300.5999999999985,0.03799999999999981,-1.0,non-native
0.3810250,0.1753360,0.17,-0.7629999999999981,80.02700000000004,-1505.199999999997,0.06700000000000017,0.0,non-native
0.4705729,0.1909386,0.1,-3.4209999999999994,184.34500000000003,-857.3999999999942,0.052000000000000046,-2.0,non-native
0.5639784,0.2349705,0.06,-5.935999999999998,308.92,-2882.899999999994,0.18299999999999983,-5.0,non-native
0.5857046,0.2648633,0.04,-5.825999999999999,295.228,-2896.2999999999956,0.21300000000000008,-5.0,non-native
0.7551926,0.3188430,0.04,-6.373999999999999,389.451,-2586.0,0.2160000000000002,-6.0,non-native
0.9831471,0.4198160,0.05,-8.579999999999998,216.12400000000002,-2571.699999999997,0.2639999999999998,-4.0,non-native
0.8159425,0.3704270,0.04,-6.246999999999998,336.81800000000004,-2459.699999999997,0.20999999999999996,-5.0,non-native
0.8872699,0.4386960,0.04,-8.900999999999998,414.87100000000004,-1763.2999999999956,0.28900000000000015,-6.0,non-native
1.2052330,0.4772318,0.03,-10.174999999999999,536.523,-3030.5,0.31599999999999984,-7.0,non-native
1.2770917,0.5895085,0.01,-9.267999999999999,564.133,-2735.7999999999956,0.28900000000000015,-6.0,non-native
1.5269594,0.5987136,0.02,-11.354999999999999,603.4885,-2666.0999999999985,0.3410000000000002,-7.0,non-native
1.7032441,0.6286744,0.0,-12.719999999999999,579.963,-2828.0999999999985,0.3839999999999999,-6.0,non-native
1.6023749,0.6300575,0.02,-8.274,521.6030000000001,-1361.0,0.2530000000000001,-5.0,non-native
1.7266902,0.6540461,0.02,-8.440999999999999,576.857,-3277.199999999997,0.30100000000000016,-7.0,non-native
1.5255443,0.5351414,0.04,-4.958999999999998,100.86599999999999,-2513.0999999999985,0.18199999999999994,-3.0,non-native
1.3523822,0.5310484,0.04,-7.839999999999998,252.51300000000003,-1693.5,0.22199999999999998,-2.0,non-native
1.3316213,0.4893916,0.06,-4.1469999999999985,207.86900000000003,-1642.699999999997,0.17499999999999982,-4.0,non-native
1.1974958,0.4775118,0.05,-4.813999999999998,269.514,-2188.199999999997,0.1629999999999998,-3.0,non-native
0.1653831,0.1138818,0.52,1.3659999999999997,-131.67000000000007,-145.70000000000437,0.0029999999999996696,5.0,native
0.1873974,0.1578673,0.48,0.9140000000000015,-104.1400000000001,-757.2000000000044,0.010999999999999677,3.0,native
0.1646317,0.1478500,0.52,2.086000000000002,-194.4000000000001,390.59999999999854,-0.020000000000000018,5.0,native
0.1821767,0.1527349,0.41,1.3420000000000023,-13.220000000000027,468.7999999999993,-0.03100000000000014,1.0,native
0.1467811,0.1700245,0.46,1.0630000000000024,-208.4000000000001,-826.8000000000029,-0.0050000000000003375,5.0,native
0.1508588,0.1646403,0.49,1.4529999999999994,-234.75,154.39999999999782,-0.03100000000000014,3.0,native
0.2162261,0.1527819,0.51,2.1590000000000025,-224.76999999999998,439.7999999999993,-0.058000000000000274,3.0,native
0.1831233,0.1586199,0.45,1.1650000000000027,-115.15000000000009,45.5,-0.04300000000000015,1.0,native
0.2428151,0.1692473,0.4,1.2699999999999996,-143.17000000000007,-954.2000000000044,-0.014000000000000234,0.0,native
0.2078534,0.1907914,0.49,0.7029999999999994,-181.0,28.299999999995634,-0.02900000000000036,4.0,native
0.3000571,0.2315220,0.46,1.181000000000001,-161.01999999999998,298.59999999999854,0.006999999999999673,3.0,native
0.2061026,0.1529867,0.48,0.8440000000000012,-131.17000000000007,-155.0,-0.06300000000000017,3.0,native
0.2281366,0.1768800,0.51,0.5710000000000015,-204.45000000000005,-126.09999999999854,-0.039000000000000146,4.0,native
0.2350142,0.1458073,0.45,1.7070000000000007,-78.59999999999991,-1339.4000000000015,-0.06700000000000017,3.0,native
0.2777148,0.1861486,0.39,0.3550000000000004,-95.12999999999988,-596.7000000000044,-0.06200000000000028,3.0,native
0.2282643,0.1726481,0.36,-1.2850000000000001,0.6300000000001091,-1181.7000000000044,0.0019999999999997797,-1.0,native
0.1730932,0.1350170,0.39,-2.071999999999999,80.27999999999997,-1062.7000000000044,-0.01200000000000001,0.0,native
0.2227277,0.1560683,0.41,1.2959999999999994,-15.680000000000064,-151.5,-0.037000000000000366,-1.0,native
0.1734916,0.1476068,0.31,-1.1209999999999987,9.420000000000073,-1190.800000000003,0.005999999999999783,1.0,native
0.1946149,0.1611750,0.33,0.13000000000000256,116.04999999999995,-762.0999999999985,-0.009000000000000341,-1.0,native
0.2743826,0.1839840,0.34,1.333000000000002,138.25,-1425.5,-0.007000000000000117,0.0,native
0.2618424,0.1365795,0.51,-1.2419999999999973,23.220000000000027,-476.3000000000029,0.02699999999999969,1.0,native
0.1542025,0.1208814,0.52,0.030000000000001137,-217.99,-484.70000000000437,-0.019000000000000128,4.0,native
0.2554410,0.1183831,0.48,-0.6589999999999989,-19.299999999999955,-726.2000000000044,-0.02100000000000035,1.0,native
0.2832012,0.1296661,0.55,1.243000000000002,-116.92000000000007,584.8999999999978,0.031999999999999584,2.0,native
0.3537846,0.1263420,0.53,-0.6449999999999996,-62.52999999999997,-221.90000000000146,0.041999999999999815,2.0,native
0.1749505,0.1382128,0.52,1.1370000000000005,-178.54999999999995,-271.20000000000437,-0.02200000000000024,4.0,native
0.2218366,0.1315088,0.5,-1.3079999999999998,-22.25999999999999,-198.70000000000437,0.03699999999999992,0.0,native
0.2588370,0.1412907,0.52,-0.5120000000000005,49.289999999999964,-539.5999999999985,-0.019000000000000128,2.0,native
0.1709344,0.1360608,0.48,-0.26500000000000057,5.900000000000091,-51.599999999998545,-0.01200000000000001,2.0,native
0.2250015,0.1294358,0.46,-1.2439999999999998,29.549999999999955,-1125.0,-0.002000000000000224,3.0,native
0.2456077,0.1306850,0.41,-0.9529999999999994,27.13000000000011,-879.0999999999985,-0.03100000000000014,2.0,native
0.1780304,0.1367801,0.48,-1.5179999999999971,-82.55999999999995,-71.30000000000291,-0.009000000000000341,-1.0,native
0.2792823,0.1492752,0.37,-2.815999999999999,77.18000000000006,-1233.7000000000044,0.0009999999999998899,-1.0,native
0.2545331,0.1531293,0.37,0.8919999999999995,-67.11999999999989,-1079.4000000000015,-0.04900000000000038,3.0,native
0.3081744,0.1560530,0.33,2.094000000000001,-65.01999999999998,-718.5,-0.038000000000000256,1.0,native
0.1884257,0.1742459,0.36,-0.16300000000000026,-14.5,-127.30000000000291,-0.016000000000000014,1.0,native
0.2581581,0.1873268,0.43,0.4610000000000021,-134.01999999999998,-937.2000000000044,-0.052000000000000046,1.0,native
0.2459553,0.1603377,0.33,-0.5799999999999983,62.3599999999999,-1447.7000000000044,-0.01100000000000012,-2.0,native
0.2156042,0.1658202,0.38,-1.5749999999999993,-16.230000000000018,-1020.0999999999985,-0.05600000000000005,0.0,native
0.1998996,0.1617309,0.36,-1.9939999999999998,68.63000000000011,-1387.9000000000015,0.006999999999999673,-1.0,native
0.2486341,0.1787509,0.34,0.5990000000000002,35.549999999999955,-654.8000000000029,-0.04600000000000026,0.0,native
0.2156390,0.1616305,0.48,-1.2970000000000006,1.4279999999999973,249.3000000000029,0.008000000000000007,-1.0,non-native
0.4593945,0.1897696,0.29,-3.960000000000001,180.11900000000003,-1886.0999999999985,0.03100000000000014,-1.0,non-native
0.5049173,0.2158887,0.19,-5.666,424.129,-2119.2999999999956,0.11900000000000022,-5.0,non-native
0.4981772,0.2279563,0.1,-6.833,379.088,-1987.2999999999956,0.18999999999999995,-3.0,non-native
0.4245906,0.2476351,0.08,-7.220000000000001,333.09,-1746.0999999999985,0.19499999999999984,-4.0,non-native
0.3654595,0.2283430,0.18,-5.013,183.04499999999996,-941.3999999999942,0.11699999999999999,-3.0,non-native
0.8074208,0.3129281,0.09,-6.849,266.48,-1635.0,0.15300000000000002,-3.0,non-native
0.5925694,0.2782740,0.11,-7.224,404.298,-2271.5999999999985,0.21700000000000008,-6.0,non-native
0.6901597,0.3309462,0.04,-6.697000000000001,328.025,-2571.899999999994,0.22599999999999998,-2.0,non-native
0.7992492,0.3760700,0.06,-8.791,349.541,-3626.0999999999985,0.2829999999999999,-2.0,non-native
0.7206674,0.3190218,0.06,-8.085,447.83299999999997,-3608.899999999994,0.2629999999999999,-5.0,non-native
0.8792149,0.3354178,0.07,-8.128,316.074,-2038.5,0.2160000000000002,-3.0,non-native
0.7517697,0.3258366,0.07,-9.466000000000001,463.426,-2321.699999999997,0.2400000000000002,-3.0,non-native
0.6976487,0.3180999,0.06,-7.225,378.19599999999997,-2910.0,0.20699999999999985,-3.0,non-native
0.6927354,0.3241138,0.05,-10.074,337.531,-2331.0999999999985,0.2589999999999999,-3.0,non-native
1.1120915,0.4623405,0.05,-11.81,302.113,-2616.699999999997,0.41000000000000014,-1.0,non-native
0.9976795,0.4076336,0.09,-10.893,244.49,-2958.2999999999956,0.3540000000000001,0.0,non-native
0.9137161,0.4281324,0.03,-11.187000000000001,370.837,-3024.699999999997,0.363,-3.0,non-native
1.0858648,0.5060595,0.02,-10.743,424.35699999999997,-2757.7999999999956,0.3410000000000002,-2.0,non-native
0.8832430,0.3913821,0.02,-12.393,485.4,-3261.899999999994,0.3370000000000002,-4.0,non-native
0.7960688,0.4011849,0.02,-10.547,337.204,-2251.0999999999985,0.31599999999999984,-2.0,non-native
0.3374161,0.1562955,0.37,-0.8689999999999998,-26.23599999999999,-393.1999999999971,0.028999999999999915,1.0,non-native
0.5586981,0.2280156,0.28,-2.896000000000001,112.08299999999997,-764.3999999999942,0.09699999999999998,-1.0,non-native
0.6254724,0.2090102,0.31,-1.806000000000001,54.649,-844.5,0.04700000000000015,-1.0,non-native
0.5439681,0.2176610,0.3,-2.164999999999999,127.25599999999997,-1242.199999999997,0.09399999999999986,-1.0,non-native
